t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
723.327,-4.966483428976971,0.2723380075411469,1.1723741412576458,1.4745235470767095,-3.718608494951034,1.324174353138639,7.578737899918025
723.344,-4.956934509436618,0.2626477862443359,1.1723741412576458,1.4745235470767095,-3.718608494951034,1.324174353138639,7.565520313473152
723.359,-4.94935093334936,0.25476075184920627,1.1723741412576458,1.4670194890480475,-3.693331824187848,1.3251584519510164,7.535289472340743
723.376,-4.940039348242403,0.24536456107757426,1.1723741412576458,1.4670194890480475,-3.693331824187848,1.3251584519510164,7.522438115757326
723.392,-4.93052030121182,0.2366979982124574,1.1723741412576458,1.4662027942555167,-3.6906240845743583,1.325245932382141,7.5076823911611905
723.41,-4.919122383243553,0.22656074763297063,1.1723741412576458,1.465273047459407,-3.687549293294756,1.3253324281390135,7.490270934058245
723.426,-4.9089956159088715,0.2169976412556451,1.1723741412576458,1.465273047459407,-3.687549293294756,1.3253324281390135,7.476642561633627
723.442,-4.899053067649298,0.20839087925037916,1.1723741412576458,1.465273047459407,-3.687549293294756,1.3253324281390135,7.463671547236746
723.459,-4.8878910069550106,0.19868761526793538,1.1723741412576458,1.4627159476991378,-3.6791324279372115,1.3255777105821973,7.442524324020647
723.478,-4.875111024627746,0.18774807876106198,1.1723741412576458,1.4627159476991378,-3.6791324279372115,1.3255777105821973,7.42591993748189
723.492,-4.866206892799553,0.179789949645259,1.1723741412576458,1.4627159476991378,-3.6791324279372115,1.3255777105821973,7.414176796573343
723.509,-4.854640247086296,0.1702126669498042,1.1723741412576458,1.4627159476991378,-3.6791324279372115,1.3255777105821973,7.399318771682864
723.526,-4.843202366483272,0.15976641967158792,1.1723741412576458,1.4627159476991378,-3.6791324279372115,1.3255777105821973,7.384119546768394
723.542,-4.832513149680977,0.1503202134970357,1.1723741412576458,1.4627159476991378,-3.6791324279372115,1.3255777105821973,7.3700806138835935
723.56,-4.819402658058544,0.1393508753902525,1.1723741412576458,1.4572898476880645,-3.661446358719507,1.3260562126973212,7.339383257848988
723.576,-4.808963838892632,0.12990928745934333,1.1723741412576458,1.4572898476880645,-3.661446358719507,1.3260562126973212,7.325566945942165
723.592,-4.798334708979921,0.12035671034710736,1.1723741412576458,1.4572898476880645,-3.661446358719507,1.3260562126973212,7.311531387217809
723.609,-4.7870132235129335,0.11045025872639475,1.1723741412576458,1.4572898476880645,-3.661446358719507,1.3260562126973212,7.296721395037092
723.626,-4.775158473676118,0.09955013944417915,1.1723741412576458,1.4541683113220367,-3.651371830151725,1.3263170366177217,7.273075431433701
723.642,-4.763641416495811,0.08951441690316432,1.1723741412576458,1.4541683113220367,-3.651371830151725,1.3263170366177217,7.258035969860064
723.659,-4.752029544064015,0.07864244549832702,1.1723741412576458,1.4541683113220367,-3.651371830151725,1.3263170366177217,7.2424855354901085
723.677,-4.739685538288518,0.06717935340490788,1.1723741412576458,1.4541683113220367,-3.651371830151725,1.3263170366177217,7.226004901056861
723.692,-4.729953199972498,0.05773712877380704,1.1723741412576458,1.4541683113220367,-3.651371830151725,1.3263170366177217,7.21280434717796
723.71,-4.717999589121579,0.04588201585818332,1.1723741412576458,1.4541683113220367,-3.651371830151725,1.3263170366177217,7.196460311023292
723.726,-4.707473933818048,0.03542918529410298,1.1723741412576458,1.4541683113220367,-3.651371830151725,1.3263170366177217,7.182063443023821
723.742,-4.696800117926595,0.02442194693620596,1.1723741412576458,1.4541683113220367,-3.651371830151725,1.3263170366177217,7.167256861890997
723.76,-4.6859504228009445,0.013270457823678502,1.1723741412576458,1.4541683113220367,-3.651371830151725,1.3263170366177217,7.1522275958597294
723.776,-4.676260735616956,0.0032240039704858735,1.1723741412576458,1.4541683113220367,-3.651371830151725,1.3263170366177217,7.138762457553031
723.792,-4.666067864816217,-0.008023556692417218,1.1723741412576458,1.4541683113220367,-3.651371830151725,1.3263170366177217,7.1242526561360915
723.809,-4.655466776534719,-0.019886020046788445,1.1723741412576458,1.4541683113220367,-3.651371830151725,1.3263170366177217,7.109080707854974
723.827,-4.644543007860623,-0.032077894094892916,1.1723741412576458,1.4434981785163623,-3.6174757602422165,1.3272200913586876,7.0670574225669744
723.842,-4.634608727901154,-0.042861627692542946,1.1723741412576458,1.4434981785163623,-3.6174757602422165,1.3272200913586876,7.053029634896401
723.86,-4.6236569205510545,-0.05601804395069554,1.1723741412576458,1.4434981785163623,-3.6174757602422165,1.3272200913586876,7.036926127886726
723.877,-4.613165549501502,-0.06818554676887005,1.1723741412576458,1.4434981785163623,-3.6174757602422165,1.3272200913586876,7.021724417976515
723.892,-4.604614391476817,-0.07824936517466229,1.1723741412576458,1.4434981785163623,-3.6174757602422165,1.3272200913586876,7.009262900128307
723.909,-4.594591198967353,-0.09025225881235842,1.1723741412576458,1.4434981785163623,-3.6174757602422165,1.3272200913586876,6.9945554703485975
723.926,-4.584770287452943,-0.10274385406607224,1.1723741412576458,1.4378953575047495,-3.600000411502918,1.3276984736439523,6.9661632587615925
723.943,-4.575467842240208,-0.11447449939383261,1.1723741412576458,1.4378953575047495,-3.600000411502918,1.3276984736439523,6.952233706102093
723.959,-4.566359807160756,-0.12584260428957492,1.1723741412576458,1.4378953575047495,-3.600000411502918,1.3276984736439523,6.938658242056967
723.977,-4.5557435273851965,-0.13944508637994435,1.1723741412576458,1.4378953575047495,-3.600000411502918,1.3276984736439523,6.922663930087392
723.992,-4.547072151599961,-0.15016681084248412,1.1723741412576458,1.4378953575047495,-3.600000411502918,1.3276984736439523,6.909798376618237
724.01,-4.536636466163688,-0.16351396281940553,1.1723741412576458,1.4378953575047495,-3.600000411502918,1.3276984736439523,6.894098583008773
724.027,-4.526802949617151,-0.175940671893929,1.1723741412576458,1.4378953575047495,-3.600000411502918,1.3276984736439523,6.879384903000071
724.042,-4.518112896039185,-0.18740552905548757,1.1723741412576458,1.4378953575047495,-3.600000411502918,1.3276984736439523,6.866146211392612
724.059,-4.507943089687473,-0.20072346428817578,1.1723741412576458,1.4311174691175736,-3.5790685493336585,1.3283362130325298,6.834469986958535
724.077,-4.497311400271039,-0.21425804281898453,1.1723741412576458,1.4311174691175736,-3.5790685493336585,1.3283362130325298,6.818544036081617
724.092,-4.488438144271851,-0.22579070875403426,1.1723741412576458,1.4311174691175736,-3.5790685493336585,1.3283362130325298,6.8051403441784295
724.11,-4.477945387978402,-0.23902322657017888,1.1723741412576458,1.429056532397047,-3.5727215983578247,1.3285587528329734,6.784586218353466
724.126,-4.46904442752211,-0.25069233940034735,1.1723741412576458,1.429056532397047,-3.5727215983578247,1.3285587528329734,6.771105298521194
724.142,-4.459140269835446,-0.2633171143556724,1.1723741412576458,1.429056532397047,-3.5727215983578247,1.3285587528329734,6.756286942799828
724.159,-4.448739245167269,-0.27686967485209396,1.1723741412576458,1.426840053044731,-3.5658841293514505,1.3288150386980628,6.7353189921395025
724.176,-4.4383912944675155,-0.2903710910672515,1.1723741412576458,1.426840053044731,-3.5658841293514505,1.3288150386980628,6.719702238805085
724.192,-4.428283865222086,-0.30292624851001654,1.1723741412576458,1.426840053044731,-3.5658841293514505,1.3288150386980628,6.704762783633537
724.209,-4.41773844160199,-0.3168904110357135,1.1723741412576458,1.426840053044731,-3.5658841293514505,1.3288150386980628,6.688761598093777
724.226,-4.407248305628406,-0.32937409133325807,1.1723741412576458,1.426840053044731,-3.5658841293514505,1.3288150386980628,6.673534142970268
724.242,-4.3970969349684506,-0.3417442459144187,1.1723741412576458,1.426840053044731,-3.5658841293514505,1.3288150386980628,6.658663062710815
724.26,-4.385823553094395,-0.3551745483410473,1.1723741412576458,1.426840053044731,-3.5658841293514505,1.3288150386980628,6.6423029113492165
724.276,-4.375718590229995,-0.36682708606931597,1.1723741412576458,1.426840053044731,-3.5658841293514505,1.3288150386980628,6.627829699774068
724.292,-4.365689798779188,-0.3788246422654075,1.1723741412576458,1.426840053044731,-3.5658841293514505,1.3288150386980628,6.613261223699571
724.309,-4.354720109254541,-0.3916935688379751,1.1723741412576458,1.426840053044731,-3.5658841293514505,1.3288150386980628,6.597453855778818
724.326,-4.343499441992004,-0.404264838462719,1.1723741412576458,1.426840053044731,-3.5658841293514505,1.3288150386980628,6.581574901411708
724.346,-4.330224991220366,-0.4193061826189377,1.1723741412576458,1.426840053044731,-3.5658841293514505,1.3288150386980628,6.562714716727707
724.359,-4.321917843748024,-0.4284881507990461,1.1723741412576458,1.426840053044731,-3.5658841293514505,1.3288150386980628,6.551026227742171
724.376,-4.310633599361934,-0.4411538375791395,1.1723741412576458,1.426840053044731,-3.5658841293514505,1.3288150386980628,6.535060601308308
724.392,-4.29975678684574,-0.45334170523330813,1.1723741412576458,1.4207727766939104,-3.546803894486652,1.329808978220055,6.5052865064930545
724.409,-4.288101043341889,-0.4657997879692386,1.1723741412576458,1.4207727766939104,-3.546803894486652,1.329808978220055,6.489114910783804
724.426,-4.276028812794407,-0.47859095701250476,1.1723741412576458,1.420133314531867,-3.5447036244094616,1.3299840789538029,6.470869397725383
724.442,-4.264791919862772,-0.49033001328134246,1.1723741412576458,1.4194233309660353,-3.542324007832326,1.3302303170725218,6.4536725151477095
724.46,-4.251812099166166,-0.5035146768136817,1.1723741412576458,1.4194233309660353,-3.542324007832326,1.3302303170725218,6.4360074601041015
724.477,-4.23935319742415,-0.5164677132244818,1.1723741412576458,1.4194233309660353,-3.542324007832326,1.3302303170725218,6.418915538166902
724.492,-4.2283078268182885,-0.5275944337066937,1.1723741412576458,1.4194233309660353,-3.542324007832326,1.3302303170725218,6.40393474419895
724.509,-4.21512664804874,-0.5410412982650912,1.1723741412576458,1.4194233309660353,-3.542324007832326,1.3302303170725218,6.385982300398705
724.526,-4.201807989174795,-0.5542049324370427,1.1723741412576458,1.4194233309660353,-3.542324007832326,1.3302303170725218,6.368046461475943
724.542,-4.189205187705619,-0.5663520262312367,1.1723741412576458,1.4194233309660353,-3.542324007832326,1.3302303170725218,6.3512236354874645
724.559,-4.1753138199641455,-0.5798790189249068,1.1723741412576458,1.4187469474051748,-3.5399999093223045,1.3305396880494857,6.330943681235814
724.577,-4.160365210949928,-0.5939145707808474,1.1723741412576458,1.4187469474051748,-3.5399999093223045,1.3305396880494857,6.31117482230263
724.592,-4.147957945800775,-0.6054540220571218,1.1723741412576458,1.418459497750217,-3.5389994651436703,1.330709077418557,6.294105335512881
724.614,-4.130411859434033,-0.6219400361148355,1.1723741412576458,1.418459497750217,-3.5389994651436703,1.330709077418557,6.270907350860392
724.628,-4.1187040896899125,-0.6328413418867839,1.1723741412576458,1.418459497750217,-3.5389994651436703,1.330709077418557,6.255478045957313
724.642,-4.106884637726031,-0.6432688841069609,1.1723741412576458,1.418459497750217,-3.5389994651436703,1.330709077418557,6.240172542919149
724.659,-4.091635584077008,-0.6569550367372099,1.1723741412576458,1.418087245801447,-3.5377150271664273,1.3309694930226856,6.219403208519534
724.676,-4.077025823148953,-0.6699121282028965,1.1723741412576458,1.418087245801447,-3.5377150271664273,1.3309694930226856,6.2004607565450005
724.692,-4.062949098766561,-0.6818580957724234,1.1723741412576458,1.418087245801447,-3.5377150271664273,1.3309694930226856,6.182461541220299
724.71,-4.04611803018502,-0.6962919559854538,1.1723741412576458,1.418087245801447,-3.5377150271664273,1.3309694930226856,6.16087468247483
724.726,-4.031338715716047,-0.7090318210119453,1.1723741412576458,1.418087245801447,-3.5377150271664273,1.3309694930226856,6.141892580991851
724.742,-4.016546593197006,-0.7211534905592878,1.1723741412576458,1.418087245801447,-3.5377150271664273,1.3309694930226856,6.12318677969922
724.759,-4.001628516457287,-0.7335773594450947,1.1723741412576458,1.418087245801447,-3.5377150271664273,1.3309694930226856,6.1042329156750625
724.777,-3.9850280249124497,-0.7475567845214453,1.1723741412576458,1.418087245801447,-3.5377150271664273,1.3309694930226856,6.083074069352018
724.792,-3.971482491026737,-0.7589853581415541,1.1723741412576458,1.418087245801447,-3.5377150271664273,1.3309694930226856,6.065801926147505
724.809,-3.9562631697115003,-0.7718009846100761,1.1723741412576458,1.418087245801447,-3.5377150271664273,1.3309694930226856,6.046410122141574
724.826,-3.94117421638377,-0.7840941037246615,1.1723741412576458,1.418087245801447,-3.5377150271664273,1.3309694930226856,6.02737621985565
724.842,-3.9266564366665295,-0.7963815694561083,1.1723741412576458,1.4170455798270323,-3.534614036067018,1.3318707951819893,6.006538725829751
724.86,-3.909526690070999,-0.8102257519876999,1.1723741412576458,1.4170455798270323,-3.534614036067018,1.3318707951819893,5.984989795437281
724.876,-3.8940627846454494,-0.8234061433256615,1.1723741412576458,1.4170455798270323,-3.534614036067018,1.3318707951819893,5.965229205943863
724.892,-3.8800181257786295,-0.8350008309894902,1.1723741412576458,1.4170455798270323,-3.534614036067018,1.3318707951819893,5.947456140307956
724.909,-3.864708242351437,-0.8470034525929663,1.1723741412576458,1.4170455798270323,-3.534614036067018,1.3318707951819893,5.928373577053969
724.926,-3.8487055988717227,-0.8600819049106917,1.1723741412576458,1.4170455798270323,-3.534614036067018,1.3318707951819893,5.908188959331615
724.942,-3.8340275397908754,-0.8710058320589938,1.1723741412576458,1.4170455798270323,-3.534614036067018,1.3318707951819893,5.890162710371052
724.96,-3.816802392512659,-0.8843425358650508,1.1723741412576458,1.4164004900764735,-3.533084302117571,1.332349149159871,5.867523954598144
724.976,-3.801921955187388,-0.8955113484095043,1.1723741412576458,1.4164004900764735,-3.533084302117571,1.332349149159871,5.8492112487095405
724.992,-3.786751082441814,-0.9071508929695734,1.1723741412576458,1.4164004900764735,-3.533084302117571,1.332349149159871,5.830429191666122
725.009,-3.77009382230944,-0.9196033342548183,1.1723741412576458,1.4164004900764735,-3.533084302117571,1.332349149159871,5.809956800609241
725.026,-3.753504592100461,-0.9320681247393454,1.1723741412576458,1.4164004900764735,-3.533084302117571,1.332349149159871,5.7895419263405845
725.042,-3.7369957371421725,-0.9444043109864866,1.1723741412576458,1.4164004900764735,-3.533084302117571,1.332349149159871,5.76925894499
725.06,-3.7187011567228763,-0.958158633512366,1.1723741412576458,1.4164004900764735,-3.533084302117571,1.332349149159871,5.74674717774818
725.076,-3.702615481499423,-0.9699980471406356,1.1723741412576458,1.4164004900764735,-3.533084302117571,1.332349149159871,5.727069728129222
725.092,-3.6865408624832,-0.9820129201615945,1.1723741412576458,1.4153920631002865,-3.5308856308391934,1.3329944398751177,5.705459714406703
725.109,-3.670531349020561,-0.9938928688044194,1.1723741412576458,1.4153920631002865,-3.5308856308391934,1.3329944398751177,5.685837502857759
725.127,-3.6524545269332043,-1.0074386158504747,1.1723741412576458,1.4150210555788554,-3.530091929299507,1.3332238544717916,5.6629463311471
725.142,-3.637552257715977,-1.0182183195142926,1.1723741412576458,1.4150210555788554,-3.530091929299507,1.3332238544717916,5.644809894761346
725.159,-3.620459003149946,-1.0306534064530002,1.1723741412576458,1.4150210555788554,-3.530091929299507,1.3332238544717916,5.62397768324036
725.176,-3.6035279177893393,-1.0430061131335802,1.1723741412576458,1.4150210555788554,-3.530091929299507,1.3332238544717916,5.6033295713628855
725.192,-3.5875496258081583,-1.0547216908393973,1.1723741412576458,1.4145805027520593,-3.5291460017593512,1.333492193650451,5.583013569778279
725.211,-3.568006721942765,-1.0683351518290254,1.1723741412576458,1.4145805027520593,-3.5291460017593512,1.333492193650451,5.559471604175502
725.226,-3.55257472630513,-1.079515688936753,1.1723741412576458,1.4145805027520593,-3.5291460017593512,1.333492193650451,5.54069298606739
725.242,-3.537247116501617,-1.0904551435883918,1.1723741412576458,1.4145805027520593,-3.5291460017593512,1.333492193650451,5.522116342430409
725.259,-3.5209088477829047,-1.101927928842305,1.1723741412576458,1.4145805027520593,-3.5291460017593512,1.333492193650451,5.502399633754898
725.276,-3.5035530318700276,-1.1138005627168628,1.1723741412576458,1.4145805027520593,-3.5291460017593512,1.333492193650451,5.481595578030593
725.293,-3.4867226480148985,-1.1254568726255214,1.1723741412576458,1.4145805027520593,-3.5291460017593512,1.333492193650451,5.461359998392443
725.309,-3.4697733078488153,-1.1371778082722837,1.1723741412576458,1.4145805027520593,-3.5291460017593512,1.333492193650451,5.4409909954522
725.326,-3.452931585125045,-1.1485958203285658,1.1723741412576458,1.4145805027520593,-3.5291460017593512,1.333492193650451,5.42085344929622
725.342,-3.4362820033680634,-1.1599794860160788,1.1723741412576458,1.4145805027520593,-3.5291460017593512,1.333492193650451,5.400905114831029
725.36,-3.4174695185613047,-1.172646492407541,1.1723741412576458,1.4145805027520593,-3.5291460017593512,1.333492193650451,5.378452972078184
725.376,-3.400259474890555,-1.184124229228954,1.1723741412576458,1.4145805027520593,-3.5291460017593512,1.333492193650451,5.357963246491524
725.392,-3.3830819444520093,-1.1954805822886279,1.1723741412576458,1.4145805027520593,-3.5291460017593512,1.333492193650451,5.3375573321653835
725.41,-3.363918774481726,-1.2080633135806347,1.1723741412576458,1.4130745761617924,-3.525748499572764,1.3345722515612002,5.3120277032829755
725.426,-3.346880010196418,-1.2194221653272679,1.1723741412576458,1.4130745761617924,-3.525748499572764,1.3345722515612002,5.2917499044468155
725.442,-3.3300733558531688,-1.2305176588889597,1.1723741412576458,1.4130745761617924,-3.525748499572764,1.3345722515612002,5.271797145565252
725.46,-3.3103239519184187,-1.2435305762735216,1.1723741412576458,1.4130745761617924,-3.525748499572764,1.3345722515612002,5.248363605113946
725.477,-3.2916577270072684,-1.2558088662157019,1.1723741412576458,1.4130745761617924,-3.525748499572764,1.3345722515612002,5.226226192058061
725.492,-3.274337595172889,-1.26704766055187,1.1723741412576458,1.4130745761617924,-3.525748499572764,1.3345722515612002,5.205753602616651
725.509,-3.256527732876906,-1.2783357037331793,1.1723741412576458,1.412657554032118,-3.524680449523538,1.3350374696025018,5.183996076273195
725.529,-3.2345651734419865,-1.2922493660496366,1.1723741412576458,1.412657554032118,-3.524680449523538,1.3350374696025018,5.158186404115359
725.545,-3.217134095791761,-1.303516227614871,1.1723741412576458,1.412657554032118,-3.524680449523538,1.3350374696025018,5.13760650301814
725.559,-3.20123121017321,-1.3137799815477749,1.1723741412576458,1.412657554032118,-3.524680449523538,1.3350374696025018,5.1188387126519075
725.576,-3.181811000604486,-1.325685483004406,1.1723741412576458,1.4124437220321837,-3.5240635298318694,1.3353772164719522,5.095744547735061
725.592,-3.162670787104594,-1.3370466880803442,1.1723741412576458,1.4124437220321837,-3.5240635298318694,1.3353772164719522,5.073587038806765
725.609,-3.1432005742536515,-1.3487127556967307,1.1723741412576458,1.4123581998794987,-3.5237875641226486,1.3355618237648876,5.050811458226555
725.626,-3.1223133293607934,-1.3613131704658725,1.1723741412576458,1.4123581998794987,-3.5237875641226486,1.3355618237648876,5.026546687443161
725.642,-3.103496037591361,-1.3735485037629347,1.1723741412576458,1.4123581998794987,-3.5237875641226486,1.3355618237648876,5.004307917235132
725.659,-3.082257205726158,-1.3866894357542592,1.1723741412576458,1.4123581998794987,-3.5237875641226486,1.3355618237648876,4.979496588441994
725.676,-3.0614203199408574,-1.3999717856880836,1.1723741412576458,1.4122625562398632,-3.523435308012101,1.3358437724638843,4.954761157472682
725.693,-3.0405711493112566,-1.4121739772062087,1.1723741412576458,1.4122625562398632,-3.523435308012101,1.3358437724638843,4.930707326193178
725.709,-3.020816371765347,-1.4246328071346068,1.1723741412576458,1.4122625562398632,-3.523435308012101,1.3358437724638843,4.907533294837657
725.726,-2.9997650220592136,-1.4367307260626068,1.1723741412576458,1.4122625562398632,-3.523435308012101,1.3358437724638843,4.883343699180648
725.742,-2.9803564194991305,-1.4507057846336977,1.1723741412576458,1.4122625562398632,-3.523435308012101,1.3358437724638843,4.859838625246055
725.76,-2.957668304990997,-1.4657277725595959,1.1723741412576458,1.4122625562398632,-3.523435308012101,1.3358437724638843,4.8329264792382896
725.776,-2.9371723068150346,-1.480059962773584,1.1723741412576458,1.4122625562398632,-3.523435308012101,1.3358437724638843,4.8082937462069335
725.792,-2.9187247453947402,-1.49275665942358,1.1723741412576458,1.4122625562398632,-3.523435308012101,1.3358437724638843,4.786212396152118
725.809,-2.898845006955627,-1.5067933683371226,1.1723741412576458,1.4122625562398632,-3.523435308012101,1.3358437724638843,4.762269989681824
725.827,-2.8780088082195654,-1.5216996533380174,1.1723741412576458,1.4122625562398632,-3.523435308012101,1.3358437724638843,4.737097880793763
725.842,-2.859346158477833,-1.5342475313234316,1.1723741412576458,1.4122625562398632,-3.523435308012101,1.3358437724638843,4.714894626914422
725.859,-2.8401162845233716,-1.547438822906855,1.1723741412576458,1.4122625562398632,-3.523435308012101,1.3358437724638843,4.6919090181764895
725.876,-2.8206122604395456,-1.5614287226406356,1.1723741412576458,1.4121591877915136,-3.522785500474919,1.336798439674229,4.668009200165133
725.892,-2.801467040595008,-1.5741610354799487,1.1723741412576458,1.4121591877915136,-3.522785500474919,1.336798439674229,4.645300705878312
725.909,-2.7818544683443887,-1.5878978110980948,1.1723741412576458,1.4121591877915136,-3.522785500474919,1.336798439674229,4.621750346813013
725.926,-2.7623642821406444,-1.6011242754275443,1.1723741412576458,1.4121591877915136,-3.522785500474919,1.336798439674229,4.598528396647648
725.948,-2.733817734313151,-1.619126588302849,1.1723741412576458,1.4121591877915136,-3.522785500474919,1.336798439674229,4.565093344327846
725.96,-2.7201052118829137,-1.6287212313331143,1.1723741412576458,1.4121591877915136,-3.522785500474919,1.336798439674229,4.548639782876428
725.977,-2.6984032745567226,-1.6436131770971332,1.1723741412576458,1.4121531228929824,-3.522634884472865,1.337296109343693,4.522675726708834
725.992,-2.6805723058652955,-1.6567707113458525,1.1723741412576458,1.4121531228929824,-3.522634884472865,1.337296109343693,4.5010054213832005
726.013,-2.6572601249191843,-1.6751275644120245,1.1723741412576458,1.4121531228929824,-3.522634884472865,1.337296109343693,4.472203789487341
726.027,-2.6415803937015156,-1.6876101963486583,1.1723741412576458,1.4121531228929824,-3.522634884472865,1.337296109343693,4.452782308303911
726.042,-2.6242363295412905,-1.7014840705601546,1.1723741412576458,1.4121531228929824,-3.522634884472865,1.337296109343693,4.431278523665033
726.059,-2.6049513621043032,-1.717501483606045,1.1723741412576458,1.4121531228929824,-3.522634884472865,1.337296109343693,4.407134476490103
726.076,-2.584126625324503,-1.7340010142040272,1.1723741412576458,1.4121531228929824,-3.522634884472865,1.337296109343693,4.38139957130635
726.092,-2.5609179889143903,-1.7524050744003725,1.1723741412576458,1.4121531228929824,-3.522634884472865,1.337296109343693,4.352724077575437
726.11,-2.5332239362974236,-1.774243346349972,1.1723741412576458,1.412116649100288,-3.5224966964121767,1.3379604119473487,4.3185091089206935
726.127,-2.50756118542758,-1.7947547271901994,1.1723741412576458,1.412116649100288,-3.5224966964121767,1.3379604119473487,4.286768649197322
726.142,-2.4854320566934764,-1.8120886097580495,1.1723741412576458,1.412116649100288,-3.5224966964121767,1.3379604119473487,4.259554031816876
726.159,-2.459520080685204,-1.8321181031208316,1.1723741412576458,1.4120899698810887,-3.522448275325273,1.3381950368685274,4.22777447886377
726.177,-2.431335984229276,-1.853389368322729,1.1723741412576458,1.4120899698810887,-3.522448275325273,1.3381950368685274,4.193468405651209
726.192,-2.4095087927286127,-1.8705446712019256,1.1723741412576458,1.4120899698810887,-3.522448275325273,1.3381950368685274,4.166641235949755
726.209,-2.3834295707590494,-1.889765193221182,1.1723741412576458,1.4120481425510008,-3.5223848088997176,1.3384688333546217,4.135055662076922
726.226,-2.360721381685332,-1.9061336377572586,1.1723741412576458,1.4120481425510008,-3.5223848088997176,1.3384688333546217,4.107754274292537
726.242,-2.337318975463857,-1.923207857739272,1.1723741412576458,1.4120481425510008,-3.5223848088997176,1.3384688333546217,4.079547542744986
726.259,-2.310296214232044,-1.9430648040968355,1.1723741412576458,1.4120481425510008,-3.5223848088997176,1.3384688333546217,4.046935462147617
726.276,-2.286432678313845,-1.9602115361997925,1.1723741412576458,1.4120481425510008,-3.5223848088997176,1.3384688333546217,4.018299785106368
726.292,-2.274717676647528,-1.9656675721474381,1.1723741412576458,1.4120481425510008,-3.5223848088997176,1.3384688333546217,4.0053961361587
726.31,-2.260850932604267,-1.972397271797783,1.1723741412576458,1.4120481425510008,-3.5223848088997176,1.3384688333546217,3.990017096227851
726.326,-2.249564349928087,-1.9779530449224203,1.1723741412576458,1.4120481425510008,-3.5223848088997176,1.3384688333546217,3.977469417280758
726.343,-2.236513259748686,-1.984043396790219,1.1723741412576458,1.4120481425510008,-3.5223848088997176,1.3384688333546217,3.963089962807417
726.359,-2.224162904811716,-1.9896654872580362,1.1723741412576458,1.4120481425510008,-3.5223848088997176,1.3384688333546217,3.9495375357931706
726.376,-2.210464961880983,-1.996141052841933,1.1723741412576458,1.4120481425510008,-3.5223848088997176,1.3384688333546217,3.9344133795814606
726.392,-2.198782602520172,-2.0014497412308696,1.1723741412576458,1.4118057696910036,-3.522056699393357,1.3395646994149453,3.921293995289778
726.412,-2.184118686200923,-2.008045435399949,1.1723741412576458,1.4118057696910036,-3.522056699393357,1.3395646994149453,3.9052343697552283
726.427,-2.1731926386499905,-2.0128520427520735,1.1723741412576458,1.4118057696910036,-3.522056699393357,1.3395646994149453,3.893310283829449
726.442,-2.1624206641719432,-2.0175855836363845,1.1723741412576458,1.4118057696910036,-3.522056699393357,1.3395646994149453,3.8815564689192166
726.46,-2.149476784988761,-2.0233454897885026,1.1723741412576458,1.4118057696910036,-3.522056699393357,1.3395646994149453,3.8674049964800203
726.476,-2.1385734853370653,-2.028059195328613,1.1723741412576458,1.4118057696910036,-3.522056699393357,1.3395646994149453,3.8555381050408903
726.492,-2.127655934693826,-2.032688363000888,1.1723741412576458,1.4118057696910036,-3.522056699393357,1.3395646994149453,3.8436909190246014
726.509,-2.116112797958358,-2.03766411693759,1.1723741412576458,1.4118057696910036,-3.522056699393357,1.3395646994149453,3.831133440843815
726.526,-2.105500874438187,-2.042154371376962,1.1723741412576458,1.411697467927475,-3.521900279039315,1.3400346134019063,3.8194819235994393
726.542,-2.0940925058268336,-2.0470148354521283,1.1723741412576458,1.411697467927475,-3.521900279039315,1.3400346134019063,3.8070934380050674
726.559,-2.0833270649890485,-2.0515222034598337,1.1723741412576458,1.411697467927475,-3.521900279039315,1.3400346134019063,3.7954338625185944
726.576,-2.0713611591149297,-2.0564073726909027,1.1723741412576458,1.411697467927475,-3.521900279039315,1.3400346134019063,3.782522556693043
726.592,-2.0613280113070536,-2.060446262464645,1.1723741412576458,1.411697467927475,-3.521900279039315,1.3400346134019063,3.7717189524000987
726.61,-2.0479578086373436,-2.0662282885259424,1.1723741412576458,1.4116213853953465,-3.5217800934569046,1.340406699278876,3.757067233518295
726.627,-2.0361767725674196,-2.071027359876557,1.1723741412576458,1.4115934145764304,-3.5217324735068414,1.3405633835394908,3.744322663885998
726.642,-2.027271752066123,-2.074482118384465,1.1723741412576458,1.4115934145764304,-3.5217324735068414,1.3405633835394908,3.7347844443781093
726.659,-2.0146213967981645,-2.079770151241489,1.1723741412576458,1.4115491255871477,-3.5216510203846645,1.3408473921767143,3.7210278318682812
726.676,-2.002921909703097,-2.0844774411481324,1.1723741412576458,1.4115491255871477,-3.5216510203846645,1.3408473921767143,3.7084314182639027
726.692,-1.9908130475401304,-2.0894742989247654,1.1723741412576458,1.4115491255871477,-3.5216510203846645,1.3408473921767143,3.6953459587559916
726.709,-1.9802687657864202,-2.0936245985841846,1.1723741412576458,1.4115491255871477,-3.5216510203846645,1.3408473921767143,3.6840292216372768
726.726,-1.9689228400425969,-2.0979639065473457,1.1723741412576458,1.4115491255871477,-3.5216510203846645,1.3408473921767143,3.6719012711115075
726.742,-1.9590128212317468,-2.1016703261954435,1.1723741412576458,1.4115491255871477,-3.5216510203846645,1.3408473921767143,3.6613407715601833
726.76,-1.9468511133214548,-2.1064959452132563,1.1723741412576458,1.4115491255871477,-3.5216510203846645,1.3408473921767143,3.6482734666907843
