Frame,Vx,Vy,Vz,Center_uc,Center_Z,Center_Err_du,Center_Err_dv,Right_uc,Right_Z,Right_Err_du,Right_Err_dv
300,0.009639754768553449,0.011487109703023912,0.14907732577031346,5.519012451171875,2.727335214614868,0.542836006267212,0.8432270784616018,176.9449462890625,2.0140693187713623,8.66077812642006,4.387412532873998
330,0.020181306200331747,0.0013944081434006106,0.1577173780847491,5.509765625,2.5774283409118652,2.443431595070537,0.7508949322555744,180.014892578125,2.8240489959716797,2.5111583458196094,0.3681029587129725
360,0.013735054982867001,0.003314542138402904,0.1420025029686894,5.531494140625,2.608860492706299,1.096999850339448,0.6424258884650981,178.26248168945312,2.5750105381011963,6.675064045271592,0.5563076966161267
390,0.008570205950274894,0.0022577431980629337,0.15303309962534783,5.579498291015625,2.72491717338562,0.9335825077327535,0.5020731190817228,181.3095703125,2.7200815677642822,7.406373871482391,1.4557680659082044
420,0.009049011052971035,-0.0210360516340779,0.1983251191802169,5.604949951171875,2.7853636741638184,0.05498361760620715,0.27992890578960705,181.16030883789062,2.4081788063049316,1.9493137957155255,0.3658166504210756
450,0.022089608411084483,0.001566827720355768,0.14361469201444477,5.623687744140625,2.9183454513549805,1.496794508617852,0.43247803166875176,175.41226196289062,1.6296311616897583,13.000820521825265,3.6212160758778023
480,0.0188480244444318,0.002516203242070747,0.2184792730934015,5.68194580078125,3.172219753265381,0.5231406669489043,0.9832327768905645,177.67822265625,1.5788562297821045,14.986692289063722,8.728961796603004
510,0.02010774049221546,0.007073171109242937,0.21236679799326924,5.717620849609375,3.1407876014709473,0.3233435539574787,0.036762363137758935,180.11630249023438,2.4359841346740723,5.071766539575595,0.7177048682817797
540,0.038833936293555534,0.012616827243414952,0.20413311044969498,5.746307373046875,3.157712459564209,1.833187758139569,1.240941237946332,182.39089965820312,2.9957165718078613,8.831402616654952,1.2341106042978978
570,0.02355323062006563,0.0020303297435067535,0.23163665270189102,5.778961181640625,3.092430591583252,0.8449975879854832,0.1409786949057683,172.1507568359375,2.811959743499756,0.31090541403437655,0.3976172402118665
600,0.02228050348003972,0.007198401267153348,0.19560888411738528,5.75579833984375,3.1190268993377686,2.5657592907211293,0.5549703228841391,176.34445190429688,2.7853636741638184,2.6166236773239238,1.450461997395985
630,0.0199029530231421,0.005851000395607292,0.2231096292216252,5.79400634765625,3.1383697986602783,0.9921881408469084,0.4101246272454212,180.19219970703125,2.659635305404663,1.212435456970642,4.4451191600766835
660,-0.004386659333724467,0.014288272637183186,0.25133463614322815,5.83807373046875,3.17463755607605,0.9985266422088401,0.62125010046083,172.68795776367188,2.6862316131591797,7.890262745884815,0.5636979254239056
690,0.019300378593027412,0.005959377043835118,0.2109242523102135,5.848785400390625,3.0706698894500732,0.6648595498990556,0.7599413780270983,177.90283203125,2.4807143211364746,5.45082025084333,1.3656687882684067
720,0.024913636954689025,-0.0028541639859811785,0.19924057444050383,5.88018798828125,3.022312879562378,1.0531956319970137,0.07300687557841429,182.11279296875,2.3501505851745605,1.890909237058846,2.462116236212988
750,0.02189549558487305,0.0027282364959707595,0.19243368642997918,5.883270263671875,2.9038383960723877,1.8898922134297602,0.867092715645057,181.41720581054688,2.309046983718872,2.64545702769545,0.8975989247520784
780,0.02780930200448088,-0.02121405954040692,0.20911049226207262,5.92230224609375,3.0561628341674805,2.113253189366433,0.8271106496334589,175.0843505859375,5.024292945861816,6.482695601742423,3.9732483976499675
810,0.022636354292589676,0.001099149669295918,0.18976281265713862,5.9444580078125,3.022312879562378,1.3973155551689558,0.1323755552911563,180.649169921875,4.78492546081543,7.943860143075808,4.473326728285509
840,0.020826085695996154,0.02263657483834533,0.2091984230639921,6.002838134765625,2.9207632541656494,0.07907995809606927,1.7252146247923508,175.37008666992188,2.2679436206817627,5.402421169064736,7.191547484376885
870,0.013502801146226583,0.010617394310560302,0.14178709361125555,6.007171630859375,2.952195167541504,1.274154036500165,0.6571591059227078,181.583984375,2.1990349292755127,4.691239675747218,6.233193281705416
900,0.006440181509412936,0.0006718774724594756,0.2489705694527183,6.058807373046875,3.1867265701293945,0.09304779800586715,0.7036752779024928,170.87753295898438,2.4287307262420654,3.815069663349977,1.6742046736885279
930,0.040702075387002115,-0.015202159529543569,0.15720584632014867,6.089324951171875,3.3293797969818115,2.7060157855902363,1.229171226522003,175.32669067382812,2.462580680847168,4.266797549343149,0.8420020240449113
960,-0.025132695650010257,0.028151730480243498,0.3445484625441512,6.129791259765625,3.3946619033813477,0.9808803195897,2.728425729043685,180.0986328125,2.4190592765808105,20.01065814393187,3.1566060449758018
990,0.0274381851005671,-0.004725074335659274,0.28210199255054336,6.149627685546875,3.455108165740967,1.5918580982773256,0.29388642957169286,138.73904418945312,6.397631645202637,9.179052908741546,9.64172266716299
1020,0.03945600744940483,0.0023751020597085615,0.19172872652582226,6.244384765625,3.3269619941711426,1.3464289220490357,0.23652969800024165,142.13433837890625,6.189696788787842,2.0516994332662355,6.240741280674239
1050,-0.012928396372584854,-0.0066135259593883,0.19861921868640736,6.295379638671875,3.2665157318115234,0.9244478129927061,0.489900441337179,145.64205932617188,5.86086893081665,1.1440286535879824,5.474559364367399
1080,0.04295876092698501,0.010961360000230763,0.14967982160868723,6.353973388671875,3.104519844055176,2.7632976822331723,0.7703400708627947,149.1324462890625,3.143205404281616,0.19521326766211988,13.924596512511906
1110,0.03207583103379281,0.03083939467157551,0.19987296647234717,6.36859130859375,3.010223627090454,2.704688679267717,2.59064724608885,152.66171264648438,2.8965847492218018,2.4820259702131704,3.558140255811127
1140,0.034002029111203286,0.002866380269566385,0.10244307164371645,6.42413330078125,3.029566526412964,1.6837488852906075,0.7124714300050018,156.19775390625,3.031984329223633,10.191211595091238,6.072620278193735
1170,-0.0006078056654461249,0.011320821958244631,0.18647091518855052,-2.45745849609375,2.935270071029663,0.5868734154001256,0.09333199389613489,180.0494384765625,2.049128293991089,9.088677895053337,0.3879438061674687
1200,0.010863536894627776,0.00782184605887934,0.22189591931595834,-2.434661865234375,3.1238625049591064,0.3284033997006228,0.14262945377696867,181.7999267578125,2.2135419845581055,7.030529855362779,2.418006962901314
1230,0.019652858030510992,-0.005532238905650605,0.20981499711559506,-2.40863037109375,2.9739558696746826,0.8497541697166211,1.3238372439840833,167.95440673828125,2.2703614234924316,3.3161419743522966,1.8163724326911512
1260,0.019103846820904814,-0.005109158313889722,0.1795250736379597,-2.419830322265625,2.95944881439209,1.7503301742716053,0.7834659796197625,172.08834838867188,2.2050795555114746,9.992858348229637,1.4897045419255437
1290,0.027084237710369392,-0.0010550534660921096,0.1865872648609131,-2.446014404296875,2.952195167541504,3.8952221120078976,0.6942557270136283,176.14276123046875,2.0696797370910645,1.7289176257807242,0.4053724886939435
1320,0.00937141009684785,0.009085412771438178,0.21119028035904547,-2.41070556640625,2.930434465408325,0.6588475805526341,0.8917907914576181,182.5335693359375,2.035829782485962,7.43764771699157,0.8153256047717127
1350,0.02289383351248007,0.0077438984437514236,0.17201470903310237,-2.348876953125,2.7853636741638184,0.27704250039612943,1.3120023915991752,182.96163940429688,4.274759292602539,10.93210969589833,2.1600641952491015
1380,-0.0009580922328058607,0.007986461964566094,0.20086925694965035,-2.33709716796875,2.72491717338562,0.4137150488046952,0.6932254140328075,137.777587890625,2.4287307262420654,1.2824160106774354,2.933684125175667
1410,0.0031594613958333094,-0.0027966743742541544,0.18815117576408927,-2.32366943359375,2.6233675479888916,0.26104299249058527,0.7679185439509146,144.1392822265625,2.1990349292755127,1.8160271810423918,2.593726641326687
1440,0.014276780111532234,0.0014523876160519589,0.170310449542637,-2.27545166015625,2.60644268989563,0.25790612512257316,0.2525963253875703,150.87234497070312,2.1917812824249268,8.984970920281592,0.6134307093404536
1470,0.02450051580103996,0.009370687683681322,0.19952576673047567,-2.233642578125,2.6112782955169678,1.0315103894230506,1.0154182281469728,158.76376342773438,2.102320671081543,1.1701816313299265,0.8500583694433175
1500,-0.0084933820886692,0.005602917272318653,0.21593072874432875,-2.1993408203125,2.5508320331573486,1.1206621983872296,0.25974108029227383,167.56655883789062,2.171229600906372,5.4571002177930765,0.05710204241191219
1530,0.020406957006528316,-0.006650340941452226,0.17801886092553051,-2.1881103515625,2.521817922592163,1.9050579476641658,0.20350259796752557,177.41485595703125,2.023740530014038,8.679374469618722,0.6483877805854301
1560,0.021585022486273274,0.0007967562113225801,0.1245395152813415,-2.185699462890625,2.58709979057312,1.2290458373194562,0.718015471259162,179.98165893554688,0.9030671119689941,7.56809762846725,2.699158587948876
1590,0.03441380820476173,0.0025034558355808145,0.17732684675175728,-2.184722900390625,2.732170820236206,3.988643735513608,0.2291407614197436,162.1817626953125,1.150896668434143,8.950538713422159,0.5695526310333396
1620,0.019066070491464346,0.007969343727444761,0.11813052724366235,-2.167510986328125,2.6886494159698486,1.8464534598647473,0.3518384872205459,166.56619262695312,1.120673656463623,5.884217694479572,1.4053876018289966
1650,0.01638311448723259,0.006833522995358027,0.1380656512103407,-2.150238037109375,2.7805278301239014,0.5010062461763218,0.5361852953826123,171.14239501953125,1.1025397777557373,0.8897057176184902,1.219997962065941
1680,0.022114284046074347,0.004628283437695238,0.1068329902267072,-2.1375732421875,2.7079923152923584,0.938887515200431,0.5541739414202566,176.06097412109375,1.094077229499817,5.110518322580884,0.5677025191925325
1710,0.02684274805527179,-0.007793130340403603,0.13797419154484986,-2.1341552734375,2.937688112258911,1.5494300172840454,0.053673777419404156,181.4862060546875,1.1448520421981812,0.8557870398614433,1.4153264291421406
1740,0.022717251977166605,-0.00638010295681056,0.12161199104891582,-2.125946044921875,2.9135096073150635,1.3947928591648238,0.6419118254873306,178.06069946289062,1.1593592166900635,2.4857866933597084,3.290688834163135
1770,0.007165029988473103,-0.0021767748767492767,0.15581827380559318,-2.49066162109375,2.935270071029663,0.5320843074506817,0.3855756874761295,179.61965942382812,1.128531575202942,19.976500111046327,4.919589614197335
1800,0.030834811821629986,0.0049225017690353035,0.1462498357853337,-2.441925048828125,2.886913299560547,3.5449679385355504,0.11367343611312442,152.45407104492188,2.381582736968994,6.107286820316331,1.0381936106642886
1830,0.021638326415193154,0.0006862039059752634,0.12254105217048271,-2.4349365234375,2.957030773162842,0.9714329858514748,0.9027749752187593,155.66189575195312,2.2884953022003174,4.821251048718937,0.555404185235802
1860,0.03432466392849096,-0.007963562501527188,0.16498786724474807,-2.453521728515625,2.865152597427368,2.841944393266322,0.39671750968986036,158.76611328125,2.2800328731536865,3.6216941637757785,1.2084095827713752
1890,0.007809366276252074,0.009040540076928089,0.13490731108282872,-2.38427734375,2.9038383960723877,0.5987085625499999,0.09775455754237239,162.30880737304688,2.2268402576446533,3.3646868751003147,1.7199998806081225
1920,0.03368850759059865,0.0012444888223907546,0.15945602300865788,-2.35784912109375,2.9691200256347656,0.9594225487029777,0.48895281071508734,165.93588256835938,2.2183775901794434,6.357082183992576,0.7942888162023025
1950,0.011841085409397458,-0.00965832563272745,0.14344185448431113,-2.297943115234375,3.022312879562378,0.2506098697602578,0.6499000741756009,169.817626953125,2.1410064697265625,5.953914767224093,0.6308195121228815
1980,0.012192594936555466,-0.00189631268787549,0.20559322635634442,-2.250091552734375,3.068251848220825,0.9992943055429192,0.015671707434659593,173.59423828125,2.312673807144165,8.525251090521179,2.920004365505931
2010,0.04977666334476659,0.017240602701117186,0.17360442376660437,-2.21148681640625,3.230247974395752,3.335032546964513,0.7639917436687118,177.53509521484375,2.1337528228759766,0.23094334288291485,4.667818212417053
2040,-0.0019962118683698794,0.005928967966205387,0.12319582752837946,-2.13201904296875,3.080341100692749,0.7926223011299445,0.5638804587084304,181.60324096679688,2.049128293991089,6.657875496059111,1.0042115002674117
2070,0.026861850581083247,0.008756669408662016,0.17284056770849002,-2.14764404296875,2.9932987689971924,2.1661473590141602,1.3148224754546043,179.465087890625,1.7348074913024902,5.6266013821066885,1.47562194321363
2100,0.016217565143842316,0.0011803162325536853,0.20608662750254017,-2.078094482421875,3.092430591583252,1.2918187794333782,0.6092408422896594,175.22085571289062,2.0176961421966553,4.461319729725304,0.3287691116845268
2130,0.004521221838171696,0.0035777260343446693,0.1729332161901933,-2.037750244140625,3.172219753265381,0.09727170473370034,0.27937544127064917,179.46493530273438,2.7539315223693848,5.963583131518719,4.965857184286777
2160,0.007671497386947205,0.008029546560591017,0.15991225788856192,-1.9793701171875,3.1407876014709473,0.07217150651869664,0.32294591512500426,178.14822387695312,1.7601951360702515,8.535788973282857,1.2355815185496126
2190,0.010772235151823899,0.010670881926520548,0.12747023143722516,-1.952239990234375,3.031984329223633,0.14129162018708463,2.0065331550006222,182.78866577148438,2.584681987762451,1.8452740312329858,0.44031511753243735
2220,0.019522329372958995,-0.0013628233872717832,0.1613794808417678,-1.93280029296875,3.0561628341674805,1.9271893056565994,0.827279082936308,181.5550537109375,2.6475460529327393,14.385598084995188,3.5097297717431104
2250,0.006828650468731266,0.0074265313999409,0.1789740967495248,-1.84368896484375,2.9159276485443115,1.654283631206995,0.13378352462327436,134.9073486328125,1.720300555229187,14.2289871005303,1.978212373647355
2280,0.021947471365394048,0.014314542630616156,0.20830885246734773,-1.77056884765625,3.2060694694519043,1.8008854283797726,1.6670150659793141,136.26046752929688,1.896803617477417,12.991598377924834,0.6981181028491859
2310,0.019435690293657472,0.005836039433968265,0.13853090166263923,-1.692596435546875,3.0489091873168945,1.7012148298181198,0.1085322383732632,138.011962890625,1.8170145750045776,2.987443179350395,0.23881675930840618
2340,0.03561437174319752,0.010671400226817812,0.11135470576602523,-1.692840576171875,3.0561628341674805,1.7820695089890024,0.9364112946963672,140.2537841796875,1.756568193435669,4.86382524564918,0.6465786881018858
2370,0.015589612906551345,-0.01623114146594197,0.13681731729146954,-1.622314453125,3.2665157318115234,1.24408658087442,1.4535701468051487,142.29623413085938,1.920982003211975,3.1002475148702597,2.541795834698337
2400,0.01160494634273202,0.012005541103336376,0.15849181291032932,-1.556304931640625,3.2786049842834473,0.0077125742888696225,0.27144383787707005,144.37811279296875,1.9693390130996704,9.556332418938075,1.1769924849794466
2430,0.023386411196147854,0.009211018541451704,0.15396997481179045,-1.50689697265625,3.355976104736328,0.8901161918786173,0.28922675111008933,147.0750732421875,1.9173552989959717,8.351701366182912,0.8894852863018355
2460,0.05088493449032568,0.14663203122442126,-0.030818153090615294,4.575164794921875,2.814377546310425,3.104075315501762,7.756567134137811,192.311767578125,1.0003855228424072,574.9749059953493,134.57552889517746
2490,0.022041510449427454,0.008068338317442275,0.17999682397455227,4.739288330078125,2.8337204456329346,1.0689340453143894,0.4687954639428423,173.1910400390625,1.791627049446106,14.575491804715643,2.484515253315063
2520,0.04816709350014489,0.013911104837246085,0.15108437678931735,-3.359100341796875,3.2471728324890137,2.706660703029505,1.7835807171870186,173.31024169921875,1.9064750671386719,7.87190097595246,1.0608918351390586
2550,0.024205107659238733,0.017538821742146632,0.1813923332020335,-3.304412841796875,3.080341100692749,1.243653614819614,0.08459853696483233,172.73223876953125,1.789209246635437,14.62587849486629,1.6155270997341882
2580,0.038196559461500634,0.024921736022106178,0.2212397220708414,-3.269287109375,3.0561628341674805,2.2656472739684714,2.9974953238826743,172.82391357421875,1.789209246635437,22.10749417723496,0.2894272070599144
2610,0.03532877039663246,0.022898875883738345,0.21720366461690577,-3.235076904296875,3.0416557788848877,1.7354986901178444,0.16686975693473838,172.63427734375,1.749314785003662,21.16778092867216,0.41051931089516325
2640,0.0301973827907432,0.01358796369037299,0.23672707625707912,-3.182159423828125,3.01747727394104,0.9444644454306457,0.44474626272922957,174.06210327148438,1.7142558097839355,14.515384177380582,0.4451159169637515
2670,0.07790011735692436,0.029749301223470054,0.21650744395526916,-3.096527099609375,2.9908807277679443,3.967727050747544,2.631019927237557,176.25289916992188,1.7142558097839355,11.386477927770468,1.3030287420314928
2700,0.056434028434365714,0.024193058294104758,0.24209081303097724,-3.067840576171875,3.03682017326355,3.275689916037109,1.6457875608371526,180.26528930664062,1.6731523275375366,6.41670694416602,0.8961757935836245
2730,0.03348743215288374,0.01104975521180343,0.22760231654694651,-3.11798095703125,3.297947883605957,0.8232737040825104,0.7312496707550964,180.32467651367188,2.2135419845581055,8.991683472573278,0.30497985874682176
2760,0.03352350430971042,0.02430563004222741,0.21860310141642877,-3.0821533203125,3.3463046550750732,1.1937672810365636,1.5650074306468653,182.0484619140625,1.4688440561294556,10.610447557289707,2.267942932037208
2790,0.04270669362664546,0.01599391695337324,0.1883574153366954,-3.038421630859375,3.297947883605957,2.3206425647511635,0.8880815316221193,180.9073486328125,1.5800652503967285,12.962874763437949,2.2898312321573715
2820,0.006469236443960545,0.012742166788721337,0.15687122897934536,-3.089385986328125,3.2665157318115234,0.3024969737162533,2.111946088780751,181.47836303710938,1.785582423210144,9.364853955240923,0.06799047056341001
2850,-0.021288740565516377,0.0024199914179491022,0.1420091305285755,-3.06781005859375,3.3342154026031494,0.1312959418929669,0.6945469560530193,180.17544555664062,2.877241849899292,28.25262017073294,3.1134357336306664
2880,0.016319808386409916,0.017711808338740365,0.2356106334733896,-2.470245361328125,2.732170820236206,0.22355976965082713,2.5036345931432993,179.24786376953125,1.5957812070846558,17.060772655807696,1.956789750411665
2910,0.0023436825959153996,0.0008644589079551956,0.19836211667893777,-2.390625,2.7176637649536133,1.255878646195124,0.541932252405384,158.9818115234375,1.7928359508514404,9.439380070481118,3.785525047400033
2940,-0.0021870838426268266,0.01572822733057891,0.17365003684376684,-2.29217529296875,2.7104101181030273,1.259681642132134,2.4226416454311925,162.96649169921875,1.7275540828704834,12.66219399494225,1.509875933776816
2970,0.01137309301285302,0.010955969260952991,0.20426704808970553,-2.153472900390625,2.6282033920288086,2.235487534411969,1.5763130591320667,167.14132690429688,1.7094202041625977,12.833861295417194,1.623485216698274
3000,-0.0195003693252612,0.006963196277673833,0.19066143858219986,-2.057220458984375,2.6257855892181396,0.18369092165063972,0.6974131916299385,171.67364501953125,1.677988052368164,16.104467833584877,3.800502709214834
3030,0.002471983488242338,0.019369290007682893,0.17563726720332812,-1.928863525390625,2.6789779663085938,0.4046135765854688,3.2222114572922864,176.39532470703125,1.6707345247268677,16.85560624465846,1.5543101202082605
3060,-0.0050215825677410834,0.016071134975867707,0.24300401061284688,-1.858978271484375,2.6378748416900635,1.538189597535288,2.080704505046851,181.2974853515625,1.621168613433838,12.015021933523116,0.8635171023579691
3090,-0.034652985634248,0.015433124356204392,0.2242155792128255,-1.732879638671875,2.60644268989563,1.503878888596593,1.4633369614231593,182.47671508789062,2.7853636741638184,2.676532624448914,5.059730340576065
3120,0.008190377084197039,0.0103936552743909,0.21975855004898806,-1.61602783203125,2.608860492706299,0.13349135297249282,1.3704351981087037,182.59463500976562,2.681396007537842,6.6996109783870015,1.4187117571311911
3150,-0.0006498084593653587,0.006835042116627388,0.22441080567655897,-3.234832763671875,3.4043333530426025,1.9077584634633866,1.4113856041504098,182.60525512695312,2.867570400238037,1.8602796073700567,0.17711499092018235
3180,-0.019189372435832797,0.012928361048525017,0.2692223622588339,-3.166656494140625,3.447854518890381,0.7302667342147229,1.0622384948094268,92.00360107421875,4.3811445236206055,7.342237687516404,0.564606491646273
3210,-0.016363225183027855,0.029148648991875192,0.3084072165543875,-3.118621826171875,3.3487226963043213,0.3231080880877415,1.1732606244405424,98.880859375,4.187716960906982,7.181894348003709,3.0142248606978175
3240,-0.0059727988071970025,0.026546065146841102,0.2793535698138288,-2.5052490234375,2.944941520690918,0.4461754095885736,1.8761356244281395,132.69387817382812,1.1406208276748657,8.318309732622154,0.991267415534109
3270,-0.012702068275399023,0.033407677270849034,0.3252806558046521,-2.395660400390625,2.9110918045043945,0.1877775687407811,2.925400859723736,139.18295288085938,1.12248694896698,42.09118462725897,16.208554767580225
3300,-0.028799639031518897,0.018656537866666767,0.4156248083618022,-2.357421875,3.022312879562378,1.2640618888416093,1.1630831999070603,145.70480346679688,1.1134201288223267,37.580550956343174,13.559267341723995
3330,-0.022433457851049683,0.019475587788383264,0.4336400651433791,-2.237640380859375,2.949777364730835,0.1740701026486431,0.39912410324602476,153.16183471679688,1.1279271841049194,43.89254467353497,19.10878627153232
3360,-0.048648784299729374,0.01911894412676901,0.40757068080059783,-2.088836669921875,2.8337204456329346,3.0267082894875816,1.1732939829731641,160.95498657226562,1.0729210376739502,56.96553207087277,21.07251026740972
3390,-0.04048744618371204,-0.06384479873040638,0.3235549705906244,-3.70916748046875,2.594353437423706,1.9133239952765324,3.770196516423371,181.35089111328125,2.659635305404663,27.23568830516868,6.660282625662752
3420,-0.011602566383890943,0.013515580367674973,0.10415408014439606,-3.799224853515625,2.398507595062256,2.2346989500267256,0.13793124601131868,181.21755981445312,2.524235725402832,16.66502042077945,9.027186218030852
30,0.02726199953719157,-0.020569999683579587,0.1364867813002912,0.55322265625,1.9247740507125854,1.4345508613207905,1.4742677397906139,173.6337890625,1.6023955345153809,4.68818463235721,1.3019005965125707
60,0.023297876139570992,0.0019077349904545737,0.15154587037873787,5.292694091796875,2.78391432762146,1.719325532072015,0.2999065034525945,178.23419189453125,1.5475293397903442,3.583277477349757,2.028719114651309
90,0.005533272959429183,0.009910938750581771,0.15013814602130537,6.6712646484375,2.3213438987731934,0.5980695722136684,0.30064900104150405,179.67877197265625,1.5041214227676392,4.312302136593363,1.5135663389991363
120,0.012288596241816286,-0.004291711841207135,0.13486664108679236,5.374237060546875,2.759794235229492,2.3450875868184653,0.2949171142638811,180.75875854492188,3.344263792037964,4.210147544894974,0.8531722019527678
150,0.013237097877625652,0.004837928428315402,0.14215705111638838,5.4000244140625,2.670252561569214,0.23213363641472506,1.6929729237422417,179.10748291015625,3.1021718978881836,1.5810924855893749,3.2746873900801834
180,-0.0013791394327070765,0.010197584218936018,0.15349940495317424,5.441925048828125,2.5982449054718018,1.856219857342839,0.22618207597837015,182.18536376953125,2.9905028343200684,3.5534325445013106,0.6075132525181424
210,0.013086179035178112,-0.000302627255586857,0.13072572066279614,5.483551025390625,2.605412006378174,0.2759936637857985,0.14811320997444227,180.68521118164062,2.9475672245025635,6.13725510388826,1.9081943078148076
240,0.021705624901885896,0.0031104565275270057,0.15648562966114504,5.521484375,2.605618715286255,0.9438532156947432,0.3195128857405505,171.86495971679688,2.9818835258483887,0.1340841918570277,0.994550715085603
270,0.02010099913094198,0.00691666710427849,0.13746592328555682,5.540679931640625,2.5114858150482178,0.9101958533516386,1.846560121533269,174.555419921875,1.9245491027832031,5.186427560273382,2.078758906449785
300,0.028587143993219464,0.006350607353138138,0.15315506373787116,5.5677490234375,2.7007107734680176,0.7261303553895029,1.3159896260941009,177.43389892578125,1.9931063652038574,10.097308886468598,0.4184141678383999
330,0.024184449716076334,0.011728207028031928,0.1565214739055426,5.58477783203125,2.646413803100586,1.9369410357882308,1.1850058012574007,180.62838745117188,2.791395664215088,7.264040089778103,3.191386385611316
360,0.026188020988614977,0.011051496767970181,0.1614671499629595,5.605133056640625,2.631834030151367,1.4313503797741665,1.2581295734189901,178.76492309570312,2.6532044410705566,6.103358195114918,1.5523464130546645
390,0.003718265321922202,-0.008297996999107007,0.13221508722814868,5.635528564453125,2.750957489013672,1.6719512605587359,0.33218159226492877,181.82064819335938,2.7158827781677246,1.4793447638726658,0.26673778316877184
420,0.015597151244606661,-0.00754546996347033,0.19447950210247128,5.669830322265625,2.7756056785583496,0.2960345887614454,1.1413028540539125,181.95492553710938,2.4681529998779297,14.857461588396665,2.2582032291409084
450,0.015811586417131738,0.008046892725976001,0.1627217378859913,5.659881591796875,2.93721079826355,1.7972514333250578,2.2508408322035076,175.87759399414062,1.6393802165985107,11.611103092164512,5.473706770470532
480,0.022394133531691025,0.00836204727722406,0.23318045676820176,5.728729248046875,3.195967435836792,0.5455620773043491,0.7445714979181962,178.16592407226562,1.6176254749298096,18.934804767181774,6.8637369444121905
510,0.013688326200852469,0.005427569757732786,0.18566467965742015,5.762298583984375,3.191258668899536,1.0467979577666036,0.5130425430976869,180.67532348632812,2.1299495697021484,8.212013197516727,0.1429044371558601
540,0.026414513839626105,-0.007616274910094922,0.22638478197343614,5.80291748046875,3.1444809436798096,0.985675459359918,0.5721870385609081,181.33645629882812,2.9801840782165527,4.99177744284856,2.132878859721491
570,0.014815382807490575,0.009738479791647853,0.2249533861139173,5.821533203125,3.088317632675171,1.3273573324759012,0.5694403465276554,173.02761840820312,2.840388536453247,4.664018224687805,1.682654014010932
600,0.01852183724062035,0.013387001127536935,0.20946683957638174,5.835540771484375,3.0808937549591064,0.23944805534353886,1.0134558230110633,177.05154418945312,2.7188212871551514,6.658656981884162,1.940944695392508
630,0.0012935421611565453,0.01640167563540887,0.22453667077090622,5.843597412109375,3.1324968338012695,0.47797182927192444,0.5781184163639008,181.05450439453125,2.673147201538086,14.404852589064152,2.0971718487704707
660,0.03240865775588675,0.000122146216425284,0.20338926291176343,5.8797607421875,3.1388580799102783,1.3248201389173082,0.4482645527897602,173.62326049804688,2.696751117706299,8.35195313169249,1.2897930416150714
690,0.003860453028422399,0.014884263922633562,0.23429270354803047,5.9178466796875,3.04002046585083,0.8764083930689298,0.00253218292393953,178.7421875,2.4687466621398926,3.8726733926214045,0.12651163636291218
720,0.017339050849137616,-0.002243311775767004,0.1990537224564146,5.93426513671875,2.978038787841797,0.8349076739842644,0.5438262978794347,176.52230834960938,2.3805742263793945,12.853895142350497,2.8518532824095773
750,0.01913669391252781,-0.002018798235515068,0.1985207922909903,5.96240234375,2.9562630653381348,0.7959146959358148,0.7900334750245754,182.53475952148438,2.353475570678711,0.03041902570853594,1.321537562722912
780,0.019542132119600385,0.007363633588073432,0.2306767805268401,5.987091064453125,3.045515537261963,0.16965041436278627,0.9824110637652069,176.05938720703125,4.974466800689697,1.9226823979456613,0.6825397265797526
810,0.02306295887397066,0.0072721681987290565,0.19767929820663674,6.019012451171875,3.001802921295166,0.2349323141727251,1.1078857264849562,181.67633056640625,4.792264461517334,7.2163896460002475,1.8009594234500912
840,0.06167195390879976,0.060059408311307655,0.15405556415529234,6.05474853515625,2.9608592987060547,2.574139475734643,5.450675357806129,176.28836059570312,2.2927539348602295,11.397078212200684,8.42608729594084
870,0.01851189798156089,0.00011719258712533653,0.19488759829621422,6.106689453125,2.9661879539489746,0.348728162326462,1.001865580291308,182.59613037109375,2.1979012489318848,2.8658901996002584,1.8846105791231884
900,-0.06718574189356762,0.011357511803775311,0.3304158850242263,6.124603271484375,3.1829447746276855,4.1525241430681765,1.369981258814305,171.749755859375,2.4090323448181152,22.597347474092228,3.0214410094657365
930,0.0325458875426676,0.007629524265090226,0.22578613952654805,6.165863037109375,3.2565653324127197,1.2852354927858807,1.108829598460666,176.2109375,2.408411741256714,3.59996767335822,1.7359279919175477
960,0.07291150761581837,-0.013009567192816318,0.16927786771932346,6.19854736328125,3.312502861022949,4.527316193174421,0.21086286402578241,180.981689453125,2.355853796005249,4.666912754181814,1.4720403649548404
990,0.029346230752161247,0.031947630137081684,0.19830442711434915,6.2601318359375,3.48091197013855,0.6527176286994119,1.9350899266847863,139.864013671875,6.328070640563965,1.614471382653174,5.724113606553459
1020,3.2756525029380516e-05,-0.009407690090054599,0.19928232811226454,6.316009521484375,3.47041916847229,0.5584096466181059,0.9274074718330308,143.18060302734375,6.237130165100098,3.612479573971246,0.5064245034070396
1050,0.026485044118778812,0.006624275047528161,0.18148408753159684,6.37469482421875,3.332233190536499,1.1783013900868422,0.24731902894072322,146.6871337890625,3.177830219268799,3.4262001624294918,0.14687129532473175
1080,0.03612558318394234,0.01543254173583064,0.2126941037757853,6.421600341796875,3.192621946334839,1.3986860378326273,1.4006551548192963,150.052490234375,3.172363758087158,2.246680558339058,0.2498612287936801
1110,-0.012287504322195355,-0.00811477703768268,0.20510676126960087,6.4454345703125,3.1304407119750977,0.8521010946959786,0.4159960744896807,153.46774291992188,2.948688268661499,0.21223017729419524,2.189864687802367
