t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
93.03,0.5876848933036857,1.0042459925589844,0.8351338322780292,3.5619179692591985,1.0004368783027202,0.8960212361681081,2.9748586815866873
93.065,0.5820845835156118,1.004203383847527,0.8351338322780292,3.568067969259184,1.0004368698601025,0.8962270361681071,2.986610678700158
93.08,0.5820131349321641,1.0047750785804659,0.8351338322780292,3.5709179692591775,1.00043686594767,0.8963152361681066,2.989534092953984
93.1,0.5768318721043038,1.0045312513988396,0.8351338322780292,3.572867969259173,1.0004368632707423,0.8963838361681062,2.9966649166107406
93.114,0.5766858345685726,1.0044919110063968,0.8351338322780292,3.572867969259173,1.0004368632707423,0.8963838361681062,2.996810870012953
93.131,0.5771944753570449,1.0042747996798806,0.8351338322780292,3.572867969259173,1.0004368632707423,0.8963838361681062,2.9963020499943256
93.148,0.5762773284409834,1.0043599230371398,0.8351338322780292,3.572867969259173,1.0004368632707423,0.8963838361681062,2.9972191147818394
93.167,0.5720629237414596,1.0041447714674234,0.8351338322780292,3.572867969259173,1.0004368632707423,0.8963838361681062,3.0014323635165083
93.181,0.5693696186453389,1.0041729295877433,0.8351338322780292,3.583967969259147,1.000436848032847,0.8967464361681043,3.0152302211915747
93.197,0.5635113360761046,1.0041706290512016,0.8351338322780292,3.583967969259147,1.000436848032847,0.8967464361681043,3.0210872756374063
93.215,0.5584724719634803,1.0043611479271455,0.8351338322780292,3.583967969259147,1.000436848032847,0.8967464361681043,3.0261253307231226
93.247,0.5539700218546366,1.0042740835311885,0.8351338322780292,3.583967969259147,1.000436848032847,0.8967464361681043,3.030626733632819
93.28,0.5569447991526764,1.0043297057653218,0.8351338322780292,3.583967969259147,1.000436848032847,0.8967464361681043,3.0276526451462145
93.297,0.5579274897095448,1.0044348325201675,0.8351338322780292,3.583967969259147,1.000436848032847,0.8967464361681043,3.0266702960036564
93.314,0.5537243551389387,1.0042582022350497,0.8351338322780292,3.583967969259147,1.000436848032847,0.8967464361681043,3.030872329317478
93.33,0.5507815350219414,1.004225552876093,0.8351338322780292,3.583967969259147,1.000436848032847,0.8967464361681043,3.033814498627614
93.347,0.5435085372075972,1.0048855768675864,0.8351338322780292,3.583967969259147,1.000436848032847,0.8967464361681043,3.041086888284778
93.368,0.5468979309991703,1.004614219130088,0.8351338322780292,3.583967969259147,1.000436848032847,0.8967464361681043,3.03769780930952
93.38,0.5464090551735432,1.0046110184352721,0.8351338322780292,3.583967969259147,1.000436848032847,0.8967464361681043,3.03818657972113
93.414,0.545703213546208,1.0049173997059542,0.8351338322780292,3.583967969259147,1.000436848032847,0.8967464361681043,3.038892711845684
93.436,0.5373923996886621,1.0047340112439114,0.8351338322780292,3.583967969259147,1.000436848032847,0.8967464361681043,3.047201548909015
93.45,0.5368310825085526,1.0046656179309486,0.8351338322780292,3.583967969259147,1.000436848032847,0.8967464361681043,3.047762655137219
93.464,0.5321042695566558,1.0046705896057262,0.8351338322780292,3.583967969259147,1.000436848032847,0.8967464361681043,3.052488505971415
93.48,0.5290493192821224,1.0049908009185002,0.8351338322780292,3.583967969259147,1.000436848032847,0.8967464361681043,3.055543292022296
93.501,0.5286574677337386,1.0047870727004915,0.8351338322780292,3.583967969259147,1.000436848032847,0.8967464361681043,3.0559347666702927
93.515,0.5273494263749617,1.0047040076880893,0.8351338322780292,3.583967969259147,1.000436848032847,0.8967464361681043,3.0572424238704197
93.548,0.5279752046308899,1.0046429087395894,0.8351338322780292,3.583967969259147,1.000436848032847,0.8967464361681043,3.0566166886551285
93.567,0.5272552949583631,1.004704717167532,0.8351338322780292,3.583967969259147,1.000436848032847,0.8967464361681043,3.0573365370688452
93.581,0.5297210306556955,1.0044178497924823,0.8351338322780292,3.583967969259147,1.000436848032847,0.8967464361681043,3.054870917616926
93.597,0.524550934151149,1.0043398026406194,0.8351338322780292,3.583967969259147,1.000436848032847,0.8967464361681043,3.0600398593354625
93.614,0.5244955703260777,1.0044059380094947,0.8351338322780292,3.583967969259147,1.000436848032847,0.8967464361681043,3.0600952969583526
93.63,0.5188544645227269,1.0042955855334377,0.8351338322780292,3.583967969259147,1.000436848032847,0.8967464361681043,3.065735115715445
93.647,0.5230177475566922,1.0042621489191232,0.8351338322780292,3.583967969259147,1.000436848032847,0.8967464361681043,3.0615726360198106
93.68,0.519776551567206,1.0042094432191468,0.8351338322780292,3.583967969259147,1.000436848032847,0.8967464361681043,3.0648131084438908
93.714,0.5176839859655219,1.0042813624894475,0.8351338322780292,3.583967969259147,1.000436848032847,0.8967464361681043,3.0669053391737644
93.748,0.5138102263359441,1.0041494801534385,0.8351338322780292,3.583967969259147,1.000436848032847,0.8967464361681043,3.070778152688122
93.781,0.5143378423484927,1.004111275000629,0.8351338322780292,3.583967969259147,1.000436848032847,0.8967464361681043,3.070250597330644
93.815,0.5175131621487034,1.004052970548087,0.8351338322780292,3.681017969258921,1.000436714804221,0.8999118361680878,3.1641700225656395
93.848,0.5123035223920013,1.0042492107916712,0.8351338322780292,3.681017969258921,1.000436714804221,0.8999118361680878,3.169378798865286
93.865,0.5070008754736113,1.0042178849998782,0.8351338322780292,3.681017969258921,1.000436714804221,0.8999118361680878,3.1746802986564444
93.88,0.5052011791786025,1.0041483830809323,0.8351338322780292,3.681017969258921,1.000436714804221,0.8999118361680878,3.176479537227563
93.898,0.5017691369796201,1.0040053880483408,0.8351338322780292,3.693017969258893,1.0004366983308206,0.9003038361680857,3.1919161916436893
93.915,0.5009910310567345,1.0039016553082438,0.8351338322780292,3.693017969258893,1.0004366983308206,0.9003038361680857,3.192694020657497
93.93,0.4947413328963629,1.003859484457125,0.8351338322780292,3.699017969258879,1.0004366900941204,0.9004998361680847,3.2049451153373107
93.947,0.49133945816887253,1.003778812592484,0.8351338322780292,3.699017969258879,1.0004366900941204,0.9004998361680847,3.2083461962132374
93.98,0.49054165353707935,1.0039521239125955,0.8351338322780292,3.699017969258879,1.0004366900941204,0.9004998361680847,3.209144020028895
93.997,0.4849886278702503,1.0038841367096905,0.8351338322780292,3.699017969258879,1.0004366900941204,0.9004998361680847,3.2146958186832766
94.014,0.4843918694229821,1.003680844004228,0.8351338322780292,3.699017969258879,1.0004366900941204,0.9004998361680847,3.215292241888021
94.031,0.48226221623413706,1.0035265201247299,0.8351338322780292,3.699017969258879,1.0004366900941204,0.9004998361680847,3.2174213022437623
94.047,0.4802461366584658,1.0035910321202428,0.8351338322780292,3.71566796925884,1.0004366672372773,0.9010486361680818,3.236094736910037
94.065,0.4719058705043003,1.0036012011265951,0.8351338322780292,3.71566796925884,1.0004366672372773,0.9010486361680818,3.2444332831733584
94.099,0.47074055874891096,1.0039419308863102,0.8351338322780292,3.723467969258822,1.000436656529567,0.9013034361680805,3.2534022669368436
94.116,0.4673822380414449,1.0038591582287701,0.8351338322780292,3.726467969258815,1.000436652411217,0.90140143616808,3.2597611741193644
94.13,0.46286119576043455,1.0038203603869762,0.8351338322780292,3.726467969258815,1.000436652411217,0.90140143616808,3.264281240461597
94.147,0.46224923633785003,1.0036503355030775,0.8351338322780292,3.726467969258815,1.000436652411217,0.90140143616808,3.264892901679394
94.168,0.45824385515749316,1.003835945783443,0.8351338322780292,3.726467969258815,1.000436652411217,0.90140143616808,3.2688976445453486
94.181,0.450370803231109,1.003760048023683,0.8351338322780292,3.726467969258815,1.000436652411217,0.90140143616808,3.276769000332262
94.197,0.4530430807886811,1.0036643224249586,0.8351338322780292,3.737567969258789,1.0004366371733215,0.9017640361680781,3.285202238067253
94.214,0.4491680123375428,1.0037329470750027,0.8351338322780292,3.737567969258789,1.0004366371733215,0.9017640361680781,3.289076576549876
94.232,0.43958205263705025,1.0037128742377357,0.8351338322780292,3.737567969258789,1.0004366371733215,0.9017640361680781,3.29866054998617
94.247,0.43784535985922923,1.0037189912647315,0.8351338322780292,3.737567969258789,1.0004366371733215,0.9017640361680781,3.300396893844958
94.267,0.43693140260357344,1.003521744321305,0.8351338322780292,3.737567969258789,1.0004366371733215,0.9017640361680781,3.3013104742053683
94.281,0.43462363772990137,1.0035971726839432,0.8351338322780292,3.737567969258789,1.0004366371733215,0.9017640361680781,3.303617839616736
94.298,0.43280330867360767,1.0035041050115532,0.8351338322780292,3.737567969258789,1.0004366371733215,0.9017640361680781,3.305437710089551
94.315,0.4322067905199442,1.003315258148936,0.8351338322780292,3.737567969258789,1.0004366371733215,0.9017640361680781,3.3060339369769025
94.331,0.42988098389490026,1.0034836121873407,0.8351338322780292,3.737567969258789,1.0004366371733215,0.9017640361680781,3.3083594214161214
94.347,0.426424234917528,1.0032990344906636,0.8351338322780292,3.737567969258789,1.0004366371733215,0.9017640361680781,3.3118153038562133
94.365,0.42296249485301407,1.0034163456373864,0.8351338322780292,3.737567969258789,1.0004366371733215,0.9017640361680781,3.315276446043933
94.38,0.41961922714998584,1.0033338726420225,0.8351338322780292,3.737567969258789,1.0004366371733215,0.9017640361680781,3.318618964766094
94.4,0.41818262291151465,1.0037847630392813,0.8351338322780292,3.737567969258789,1.0004366371733215,0.9017640361680781,3.320055703081239
94.415,0.41685081091285997,1.003618781573434,0.8351338322780292,3.737567969258789,1.0004366371733215,0.9017640361680781,3.3213870831094763
94.432,0.41727022200862196,1.0034946097802355,0.8351338322780292,3.737567969258789,1.0004366371733215,0.9017640361680781,3.3209676399599903
94.465,0.4093151026917622,1.0035343552400031,0.8351338322780292,3.737567969258789,1.0004366371733215,0.9017640361680781,3.3289211951831
94.48,0.40510015047467696,1.0033704209327403,0.8351338322780292,3.737567969258789,1.0004366371733215,0.9017640361680781,3.3331351539338026
94.499,0.4092634587730309,1.0032117690082534,0.8351338322780292,3.737567969258789,1.0004366371733215,0.9017640361680781,3.328972544186415
94.514,0.40338232529680557,1.0042253653165603,0.8351338322780292,3.737567969258789,1.0004366371733215,0.9017640361680781,3.3348534970720314
94.53,0.404961569466074,1.0041621706171333,0.8351338322780292,3.737567969258789,1.0004366371733215,0.9017640361680781,3.3332744980888136
94.597,0.4053601004678755,1.0037434466619033,0.8351338322780292,3.737567969258789,1.0004366371733215,0.9017640361680781,3.332875605223139
94.63,0.40062361204569114,1.003685247574425,0.8351338322780292,3.737567969258789,1.0004366371733215,0.9017640361680781,3.337611088889223
94.697,0.3951374147679076,1.0034790993586111,0.8351338322780292,3.737567969258789,1.0004366371733215,0.9017640361680781,3.3430959980594035
94.768,0.3947512941744527,1.0032685860622113,0.8351338322780292,3.737567969258789,1.0004366371733215,0.9017640361680781,3.3434818568711924
94.814,0.38622143661924085,1.003066563230454,0.8351338322780292,3.737567969258789,1.0004366371733215,0.9017640361680781,3.35200985714789
94.83,0.3862557636987458,1.0030753557010372,0.8351338322780292,3.834617969258563,1.0004365039446956,0.9049294361680615,3.4490694818449703
94.848,0.3825522839023502,1.0029887044540289,0.8351338322780292,3.834617969258563,1.0004365039446956,0.9049294361680615,3.452772137871782
94.864,0.3871001868616057,1.002914649170067,0.8351338322780292,3.834617969258563,1.0004365039446956,0.9049294361680615,3.448225112644093
94.881,0.3826257751979092,1.0027212320273167,0.8351338322780292,3.834617969258563,1.0004365039446956,0.9049294361680615,3.4526984742604543
94.902,0.37847597448303283,1.0029621904198152,0.8351338322780292,3.834617969258563,1.0004365039446956,0.9049294361680615,3.456847594769767
94.914,0.37723407170276996,1.0028668665392242,0.8351338322780292,3.846617969258535,1.0004364874712952,0.9053214361680595,3.4700946435366093
94.93,0.3764818229759418,1.0030242289601055,0.8351338322780292,3.846617969258535,1.0004364874712952,0.9053214361680595,3.470846851977604
94.947,0.37495220214331293,1.002845903953073,0.8351338322780292,3.846617969258535,1.0004364874712952,0.9053214361680595,3.4723760314210392
94.964,0.37840741649703585,1.0030104028959417,0.8351338322780292,3.852617969258521,1.000436479234595,0.9055174361680585,3.474924379277746
94.98,0.37844696078634715,1.0027996410561486,0.8351338322780292,3.852617969258521,1.000436479234595,0.9055174361680585,3.4748846933875237
94.998,0.3752061085038406,1.0025926351447028,0.8351338322780292,3.852617969258521,1.000436479234595,0.9055174361680585,3.4781247461846716
95.014,0.37155680635887367,1.0026649137664274,0.8351338322780292,3.852617969258521,1.000436479234595,0.9055174361680585,3.4817733466532905
95.03,0.3735404834824291,1.002472833942991,0.8351338322780292,3.852617969258521,1.000436479234595,0.9055174361680585,3.479789957809399
95.048,0.37052349449921196,1.002436318446867,0.8351338322780292,3.852617969258521,1.000436479234595,0.9055174361680585,3.48280630845339
95.065,0.36524595653567205,1.002333744717906,0.8351338322780292,3.852617969258521,1.000436479234595,0.9055174361680585,3.4880827120977904
95.08,0.36604625055122036,1.0023038877307056,0.8351338322780292,3.852617969258521,1.000436479234595,0.9055174361680585,3.4872825650641817
95.097,0.35837080438051805,1.002377607495974,0.8351338322780292,3.852617969258521,1.000436479234595,0.9055174361680585,3.494956490277588
95.115,0.35726157679927434,1.002736956160983,0.8351338322780292,3.875267969258468,1.0004364481410517,0.9062622361680546,3.5187261217038253
95.13,0.3623801267128683,1.0025201688526957,0.8351338322780292,3.8772179692584636,1.0004364454641241,0.9063210361680543,3.515559275462642
95.147,0.3571248614323897,1.0022706058547106,0.8351338322780292,3.8802179692584566,1.000436441345774,0.9064190361680537,3.523814693037167
95.164,0.34591428677385666,1.0024646811378928,0.8351338322780292,3.8802179692584566,1.000436441345774,0.9064190361680537,3.5350230853665585
95.18,0.34388540987959976,1.0023825186073543,0.8351338322780292,3.8802179692584566,1.000436441345774,0.9064190361680537,3.537051503446531
95.197,0.34492852393518114,1.0021848808346394,0.8351338322780292,3.8883179692584378,1.0004364302262287,0.9066836361680524,3.5441121868169594
95.215,0.3412873962170154,1.0021757109694285,0.8351338322780292,3.8883179692584378,1.0004364302262287,0.9066836361680524,3.547752568264135
95.247,0.3399258679543646,1.0021864538227434,0.8351338322780292,3.891167969258431,1.0004364263137961,0.9067816361680519,3.5519652211801103
95.28,0.33795623772925837,1.0020246447278083,0.8351338322780292,3.891167969258431,1.0004364263137961,0.9067816361680519,3.5539343746496694
95.315,0.33709743733660863,1.0016474065528003,0.8351338322780292,3.904067969258401,1.0004364086048907,0.9072030361680496,3.5676987277885175
95.369,0.3320217725984495,1.0019337276569387,0.8351338322780292,3.904067969258401,1.0004364086048907,0.9072030361680496,3.572773466536398
95.381,0.3292326255278985,1.001809621159663,0.8351338322780292,3.904067969258401,1.0004364086048907,0.9072030361680496,3.5755619964764755
95.414,0.3291853422304316,1.0019276207559016,0.8351338322780292,3.904067969258401,1.0004364086048907,0.9072030361680496,3.5756093174296066
95.432,0.3296268489555128,1.001952244999478,0.8351338322780292,3.904067969258401,1.0004364086048907,0.9072030361680496,3.5751679108010417
95.447,0.3251334370835117,1.0018847957835455,0.8351338322780292,3.904067969258401,1.0004364086048907,0.9072030361680496,3.579660382434157
95.48,0.3200877094822546,1.0016962116630475,0.8351338322780292,3.904067969258401,1.0004364086048907,0.9072030361680496,3.5847050171134276
95.515,0.3209761297659835,1.0016744539173559,0.8351338322780292,3.904067969258401,1.0004364086048907,0.9072030361680496,3.583816768913094
95.547,0.3164535879166485,1.0017840751090283,0.8351338322780292,3.904067969258401,1.0004364086048907,0.9072030361680496,3.5883384365977125
95.58,0.31600411594790334,1.00171517699887,0.8351338322780292,3.904067969258401,1.0004364086048907,0.9072030361680496,3.5887877926719662
95.615,0.3133088643980302,1.0015012735743922,0.8351338322780292,3.904067969258401,1.0004364086048907,0.9072030361680496,3.5914824311451663
95.63,0.3105207035700628,1.0014381641437133,0.8351338322780292,3.904067969258401,1.0004364086048907,0.9072030361680496,3.5942700127285416
95.647,0.31029956117284024,1.0012801215069826,0.8351338322780292,3.904067969258401,1.0004364086048907,0.9072030361680496,3.5944910700897044
95.68,0.30565412007872705,1.0011969884697967,0.8351338322780292,3.904067969258401,1.0004364086048907,0.9072030361680496,3.5991355599086776
95.698,0.30153944931722065,1.0010983397430142,0.8351338322780292,3.904067969258401,1.0004364086048907,0.9072030361680496,3.6032493870521596
95.714,0.30184375871307245,1.0039828168427456,0.8351338322780292,3.904067969258401,1.0004364086048907,0.9072030361680496,3.602946823115718
95.731,0.30145899386179964,1.006033466642192,0.8351338322780292,3.904067969258401,1.0004364086048907,0.9072030361680496,3.603334112570768
95.75,0.3030862425099134,1.0083723019774558,0.8351338322780292,3.904067969258401,1.0004364086048907,0.9072030361680496,3.6017115854728683
95.766,0.30262662089223696,1.0116891498342495,0.8351338322780292,3.904067969258401,1.0004364086048907,0.9072030361680496,3.6021799483168535
95.797,0.30158697331271567,1.0150050608984194,0.8351338322780292,3.904067969258401,1.0004364086048907,0.9072030361680496,3.6032312640085715
95.815,0.3012837058994336,1.0200293752336156,0.8351338322780292,3.904067969258401,1.0004364086048907,0.9072030361680496,3.603558283529999
95.832,0.3030318151164395,1.0237913203941003,0.8351338322780292,3.904067969258401,1.0004364086048907,0.9072030361680496,3.601832978566823
95.848,0.29493494036354045,1.0295684016993805,0.8351338322780292,3.904067969258401,1.0004364086048907,0.9072030361680496,3.609970064062968
95.865,0.2928966196808457,1.0358819055514512,0.8351338322780292,3.904067969258401,1.0004364086048907,0.9072030361680496,3.6120643501207055
95.881,0.2987116457628102,1.0408496219307621,0.8351338322780292,3.988967969258203,1.0004362920555827,0.9099764361680351,3.6912364304777836
95.897,0.30379907886065244,1.044654810384125,0.8351338322780292,3.988967969258203,1.0004362920555827,0.9099764361680351,3.6861940322606626
95.93,0.3056605336699647,1.0489930561754108,0.8351338322780292,3.988967969258203,1.0004362920555827,0.9099764361680351,3.684387715721356
95.947,0.3197178585808741,1.0530816242506105,0.8351338322780292,4.000217969258177,1.0004362766117698,0.9103390361680332,3.681644798186782
95.965,0.32710215400598824,1.0571345128941438,0.8351338322780292,4.000217969258177,1.0004362766117698,0.9103390361680332,3.6743231084031547
95.982,0.33869054530999765,1.0615067549214345,0.8351338322780292,4.006217969258163,1.0004362683750696,0.9105350361680322,3.668810754357185
95.997,0.3416165123997171,1.0645358347863572,0.8351338322780292,4.006217969258163,1.0004362683750696,0.9105350361680322,3.665937524504642
96.03,0.34960115916258194,1.0674839587702243,0.8351338322780292,4.012967969258147,1.0004362591087819,0.910760436168031,3.664760723779328
96.047,0.3534651675482871,1.0698997854115766,0.8351338322780292,4.012967969258147,1.0004362591087819,0.910760436168031,3.6609432282438727
96.066,0.36745051129928424,1.0740994729448485,0.8351338322780292,4.012967969258147,1.0004362591087819,0.910760436168031,3.6470458166263064
96.081,0.3799310724233756,1.0777995874482595,0.8351338322780292,4.012967969258147,1.0004362591087819,0.910760436168031,3.6346473778828288
96.098,0.3895092251761499,1.0794990795183104,0.8351338322780292,4.012967969258147,1.0004362591087819,0.910760436168031,3.625110147685354
96.115,0.40069008375400106,1.0808149857458513,0.8351338322780292,4.012967969258147,1.0004362591087819,0.910760436168031,3.6139634260758697
96.131,0.4138233536379847,1.082261941698902,0.8351338322780292,4.02886796925811,1.0004362372815263,0.9112798361680283,3.616772211895004
96.148,0.4249867738260849,1.0827920129128854,0.8351338322780292,4.02886796925811,1.0004362372815263,0.9112798361680283,3.605626208923607
96.168,0.4399725979953763,1.083919047720566,0.8351338322780292,4.02886796925811,1.0004362372815263,0.9112798361680283,3.590673694366879
96.198,0.4537393804575593,1.0842621655701812,0.8351338322780292,4.02886796925811,1.0004362372815263,0.9112798361680283,3.5769217808921803
96.216,0.4610518404982057,1.0845222478814576,0.8351338322780292,4.042367969258079,1.0004362187489508,0.911720836168026,3.5831217176612524
96.235,0.4732072303145844,1.0846042576553505,0.8351338322780292,4.042367969258079,1.0004362187489508,0.911720836168026,3.5709744060065547
96.264,0.4834456929844244,1.0844562411946401,0.8351338322780292,4.042367969258079,1.0004362187489508,0.911720836168026,3.560737662604965
96.28,0.49194404392767493,1.0843378431902364,0.8351338322780292,4.042367969258079,1.0004362187489508,0.911720836168026,3.552240856319752
96.297,0.5022603022453193,1.083832783809496,0.8351338322780292,4.042367969258079,1.0004362187489508,0.911720836168026,3.5419179621034798
96.366,0.5168233870696682,1.083558604662537,0.8351338322780292,4.057667969258043,1.0004361977453653,0.9122206361680234,3.542658897647139
96.397,0.5288345433544516,1.0822823828507107,0.8351338322780292,4.057667969258043,1.0004361977453653,0.9122206361680234,3.530624097964091
96.432,0.5463862467246958,1.0813444544626856,0.8351338322780292,4.057667969258043,1.0004361977453653,0.9122206361680234,3.513059614685717
96.447,0.5622494780310368,1.0798566363630073,0.8351338322780292,4.057667969258043,1.0004361977453653,0.9122206361680234,3.4971703433227095
96.466,0.583857413867765,1.0800920187235257,0.8351338322780292,4.057667969258043,1.0004361977453653,0.9122206361680234,3.4755786856134607
96.497,0.603066373719165,1.078849515877319,0.8351338322780292,4.057667969258043,1.0004361977453653,0.9122206361680234,3.456351140682063
96.514,0.6210210066611125,1.0770364061908504,0.8351338322780292,4.057667969258043,1.0004361977453653,0.9122206361680234,3.4383647730853943
96.531,0.6379995870062163,1.0756920998804054,0.8351338322780292,4.057667969258043,1.0004361977453653,0.9122206361680234,3.4213648841818904
96.547,0.6549222785703858,1.0760787291431209,0.8351338322780292,4.057667969258043,1.0004361977453653,0.9122206361680234,3.404459193966592
96.565,0.6739968315013302,1.0763370628480529,0.8351338322780292,4.057667969258043,1.0004361977453653,0.9122206361680234,3.3854000775602753
96.58,0.6910504976688676,1.0753099729674718,0.8351338322780292,4.057667969258043,1.0004361977453653,0.9122206361680234,3.368332177437296
96.598,0.7088238729301289,1.0748452097043264,0.8351338322780292,4.057667969258043,1.0004361977453653,0.9122206361680234,3.35055754433572
96.614,0.7240477683939142,1.0739724520419995,0.8351338322780292,4.057667969258043,1.0004361977453653,0.9122206361680234,3.3353221133256903
96.635,0.7427166854981699,1.0728741320129256,0.8351338322780292,4.057667969258043,1.0004361977453653,0.9122206361680234,3.316638606082393
96.647,0.7548741421482387,1.072489534059918,0.8351338322780292,4.057667969258043,1.0004361977453653,0.9122206361680234,3.304478948790968
96.664,0.7696379930604396,1.0723756961156217,0.8351338322780292,4.057667969258043,1.0004361977453653,0.9122206361680234,3.289720169122862
96.68,0.7806212391084396,1.0728168825971425,0.8351338322780292,4.057667969258043,1.0004361977453653,0.9122206361680234,3.278752294769734
96.698,0.7981298610691757,1.073074114145943,0.8351338322780292,4.057667969258043,1.0004361977453653,0.9122206361680234,3.2612585486232843
96.714,0.8035198011359668,1.0720796791325042,0.8351338322780292,4.057667969258043,1.0004361977453653,0.9122206361680234,3.255849422785321
96.732,0.8182191340289114,1.0726009247998383,0.8351338322780292,4.057667969258043,1.0004361977453653,0.9122206361680234,3.241169369106187
96.747,0.8225004895221152,1.0713369469765552,0.8351338322780292,4.057667969258043,1.0004361977453653,0.9122206361680234,3.2368623562821504
96.766,0.8429834152774488,1.0721112269775674,0.8351338322780292,4.057667969258043,1.0004361977453653,0.9122206361680234,3.2164073850727966
96.78,0.8598332459150614,1.073099901431251,0.8351338322780292,4.057667969258043,1.0004361977453653,0.9122206361680234,3.1995889278132914
96.797,0.8740401216315982,1.074075184393652,0.8351338322780292,4.057667969258043,1.0004361977453653,0.9122206361680234,3.185412272826102
96.815,0.8854047458552,1.074653904185627,0.8351338322780292,4.057667969258043,1.0004361977453653,0.9122206361680234,3.1740675168996364
96.837,0.9002925380179977,1.0753882676567426,0.8351338322780292,4.057667969258043,1.0004361977453653,0.9122206361680234,3.1592055649983015
96.848,0.9076561601329481,1.0761278041123599,0.8351338322780292,4.057667969258043,1.0004361977453653,0.9122206361680234,3.1518638917687967
96.865,0.9175439618103476,1.0772671345736728,0.8351338322780292,4.057667969258043,1.0004361977453653,0.9122206361680234,3.142009571967798
96.88,0.9249701977764067,1.0779659061583133,0.8351338322780292,4.057667969258043,1.0004361977453653,0.9122206361680234,3.1346050083649426
96.901,0.9388907826062934,1.0793641712152702,0.8351338322780292,4.141858099975577,1.000435601659837,0.9149838087976018,3.204934535053412
96.915,0.9461736489359418,1.0801675014185168,0.8351338322780292,4.141858099975577,1.000435601659837,0.9149838087976018,3.197676078843165
96.93,0.9547831244600782,1.0810843528442182,0.8351338322780292,4.141858099975577,1.000435601659837,0.9149838087976018,3.189095034547402
96.947,0.9661938154908982,1.0826039243221257,0.8351338322780292,4.141858099975577,1.000435601659837,0.9149838087976018,3.1777305266102878
96.98,0.9743973185235469,1.083722917969672,0.8351338322780292,4.15246911733111,1.0004333705492228,0.9153543960585421,3.180174970962873
96.997,0.9849614695166878,1.0853874851175067,0.8351338322780292,4.15246911733111,1.0004333705492228,0.9153543960585421,3.1696620071228727
97.015,0.9954276553913637,1.0869854137759178,0.8351338322780292,4.157637750854388,1.0004307052206711,0.915548351076464,3.164416360129453
97.048,1.0025679938118548,1.0879774919301872,0.8351338322780292,4.157637750854388,1.0004307052206711,0.915548351076464,3.157308364176862
97.081,1.0072027894585212,1.0889554792233265,0.8351338322780292,4.163105409187779,1.0004257625259583,0.9157701487227295,3.1581736924181794
97.114,1.0179128221550058,1.0907941864916915,0.8351338322780292,4.163105409187779,1.0004257625259583,0.9157701487227295,3.1475236420249058
97.147,1.0284278569388532,1.0922618838113025,0.8351338322780292,4.163105409187779,1.0004257625259583,0.9157701487227295,3.137059043957544
97.18,1.0351105813828425,1.0935100375640168,0.8351338322780292,4.17391967772995,1.000403734313628,0.9162554024524839,3.1412373415843424
97.197,1.0453751863501333,1.0951117156653525,0.8351338322780292,4.17391967772995,1.000403734313628,0.9162554024524839,3.1310287359623965
97.215,1.055071900977973,1.0968052546359133,0.8351338322780292,4.17391967772995,1.000403734313628,0.9162554024524839,3.1213915833837267
97.248,1.0595129929979021,1.0975251251252114,0.8351338322780292,4.181768679129103,1.0003669497119623,0.9166944437347945,3.1248315816967556
97.282,1.0670194740208903,1.0987957192355253,0.8351338322780292,4.181768679129103,1.0003669497119623,0.9166944437347945,3.117371162812245
97.298,1.0748747042242177,1.1002676123028243,0.8351338322780292,4.181768679129103,1.0003669497119623,0.9166944437347945,3.1095694954491
97.314,1.0806258833860136,1.1013383397580576,0.8351338322780292,4.181768679129103,1.0003669497119623,0.9166944437347945,3.1038579211262727
97.33,1.0838598448360088,1.1018519615513345,0.8351338322780292,4.181768679129103,1.0003669497119623,0.9166944437347945,3.100643560063046
97.347,1.0909511718346465,1.1031628389667814,0.8351338322780292,4.188035796701859,1.000310752305838,0.917164496662835,3.099877538745492
97.364,1.0989800247174557,1.1046471826419733,0.8351338322780292,4.188035796701859,1.000310752305838,0.917164496662835,3.0919056717540494
97.38,1.1070779904053007,1.1062216480331422,0.8351338322780292,4.188035796701859,1.000310752305838,0.917164496662835,3.083868861010934
97.398,1.1172558582325163,1.1080948184418438,0.8351338322780292,4.188035796701859,1.000310752305838,0.917164496662835,3.073765746656372
97.415,1.1229535967258368,1.1092184131874137,0.8351338322780292,4.188035796701859,1.000310752305838,0.917164496662835,3.068113231467829
97.433,1.1337173508908005,1.1112782473340368,0.8351338322780292,4.188035796701859,1.000310752305838,0.917164496662835,3.057434215690327
97.448,1.1384021463950307,1.112170054516215,0.8351338322780292,4.188035796701859,1.000310752305838,0.917164496662835,3.052786748935169
97.464,1.1436348816145556,1.113137444518888,0.8351338322780292,4.188035796701859,1.000310752305838,0.917164496662835,3.0475950886165246
97.481,1.1552195325161125,1.1155162089082977,0.8351338322780292,4.188035796701859,1.000310752305838,0.917164496662835,3.0361119576590028
97.514,1.161657037609378,1.116895246864455,0.8351338322780292,4.188035796701859,1.000310752305838,0.917164496662835,3.0297342074441196
97.53,1.1706866978461254,1.1186741397635644,0.8351338322780292,4.188035796701859,1.000310752305838,0.917164496662835,3.0207837568676426
97.547,1.1806043188362785,1.120746628193526,0.8351338322780292,4.188035796701859,1.000310752305838,0.917164496662835,3.010959635092606
97.564,1.1907236639203782,1.1227197441947405,0.8351338322780292,4.188035796701859,1.000310752305838,0.917164496662835,3.0009320239741752
