t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
676.392,-2.9149929032835917,3.830563787149004,1.0300808549977982,1.182650087243269,-3.5076472124130054,1.1021192832008964,8.405070391557988
676.41,-2.913400179961197,3.813857176071931,1.0300808549977982,1.177946075919042,-3.5131463452383174,1.102590811652447,8.392219758836877
676.426,-2.9118897673009787,3.8002258537465563,1.0300808549977982,1.177946075919042,-3.5131463452383174,1.102590811652447,8.379583989625388
676.443,-2.910060469077841,3.784978569252454,1.0300808549977982,1.177946075919042,-3.5131463452383174,1.102590811652447,8.36538597276075
676.459,-2.908030655759667,3.7704165761058857,1.0300808549977982,1.177946075919042,-3.5131463452383174,1.102590811652447,8.351691587625467
676.476,-2.905796192616342,3.7539739668631484,1.0300808549977982,1.177946075919042,-3.5131463452383174,1.102590811652447,8.336260926830104
676.492,-2.9030028708647833,3.7370296934762104,1.0300808549977982,1.1766553411573026,-3.514811196076884,1.1028108137812629,8.320943279533763
676.51,-2.9005026108657397,3.7183122520179124,1.0300808549977982,1.1766553411573026,-3.514811196076884,1.1028108137812629,8.303407820168061
676.527,-2.897763060672498,3.701785841219639,1.0300808549977982,1.1760617596831069,-3.5156563418928592,1.1029376782939138,8.288113684682292
676.544,-2.8952310045740157,3.6857321705232726,1.0300808549977982,1.1760617596831069,-3.5156563418928592,1.1029376782939138,8.272891235580959
676.559,-2.892441447199199,3.671502648715892,1.0300808549977982,1.1760617596831069,-3.5156563418928592,1.1029376782939138,8.259133175908994
676.577,-2.8891048742469825,3.6547806357871413,1.0300808549977982,1.1750149537432137,-3.5173376168996957,1.103181870739095,8.243888279524969
676.592,-2.8859120348873053,3.6397656555563844,1.0300808549977982,1.1750149537432137,-3.5173376168996957,1.103181870739095,8.229252640312586
676.609,-2.882140376857103,3.6221718613213865,1.0300808549977982,1.1746703858749683,-3.517954982226875,1.1032774682826747,8.212458989290212
676.627,-2.8781742165292035,3.603668594055123,1.0300808549977982,1.1744503293091921,-3.5183668220617403,1.1033323759174505,8.194664115341874
676.642,-2.874556026042994,3.587822306574278,1.0300808549977982,1.1741611953398619,-3.5189286105954003,1.1034128907601028,8.179449695724232
676.659,-2.870130708059871,3.569054320896077,1.0300808549977982,1.1741611953398619,-3.5189286105954003,1.1034128907601028,8.160954394216905
676.678,-2.8648584722738843,3.547744086645392,1.0300808549977982,1.1741611953398619,-3.5189286105954003,1.1034128907601028,8.13983540821116
676.692,-2.861170742124714,3.533809353460518,1.0300808549977982,1.1741611953398619,-3.5189286105954003,1.1034128907601028,8.125908824410121
676.709,-2.8566217273963033,3.515744125933868,1.0300808549977982,1.1741611953398619,-3.5189286105954003,1.1034128907601028,8.107971945422525
676.726,-2.851916203333064,3.4983200960343255,1.0300808549977982,1.1741611953398619,-3.5189286105954003,1.1034128907601028,8.090516437055829
676.742,-2.84668852952795,3.4811996983765288,1.0300808549977982,1.1741611953398619,-3.5189286105954003,1.1034128907601028,8.073066730772688
676.759,-2.8413372860472315,3.4638501038072222,1.0300808549977982,1.1741611953398619,-3.5189286105954003,1.1034128907601028,8.05535872669898
676.776,-2.836182788686319,3.447199593043845,1.0300808549977982,1.1741611953398619,-3.5189286105954003,1.1034128907601028,8.03835671062327
676.792,-2.8304727598214794,3.430525642786253,1.0300808549977982,1.1741611953398619,-3.5189286105954003,1.1034128907601028,8.021058852928618
676.809,-2.8238322265050155,3.4108072231729265,1.0300808549977982,1.1741611953398619,-3.5189286105954003,1.1034128907601028,8.000660454887257
676.826,-2.8163669259277326,3.3891620479209044,1.0300808549977982,1.1741611953398619,-3.5189286105954003,1.1034128907601028,7.9781833032575
676.842,-2.809526753442787,3.368215900559774,1.0300808549977982,1.1741611953398619,-3.5189286105954003,1.1034128907601028,7.95662659537822
676.859,-2.8018095961252927,3.3469972344446863,1.0300808549977982,1.1741611953398619,-3.5189286105954003,1.1034128907601028,7.934397206571052
676.878,-2.793838099589622,3.322676001582811,1.0300808549977982,1.170898318664403,-3.5263304134515496,1.1043812527222847,7.9141357259345515
676.892,-2.787118940738642,3.3052078179214686,1.0300808549977982,1.170898318664403,-3.5263304134515496,1.1043812527222847,7.895652967395768
676.909,-2.7789245436812053,3.2841958059212732,1.0300808549977982,1.170898318664403,-3.5263304134515496,1.1043812527222847,7.873365771877663
676.926,-2.771057128944065,3.263472322847867,1.0300808549977982,1.170898318664403,-3.5263304134515496,1.1043812527222847,7.851493774938062
676.942,-2.763408290422734,3.2442692493895136,1.0300808549977982,1.170898318664403,-3.5263304134515496,1.1043812527222847,7.831047748409676
676.959,-2.754386836249586,3.223342971960718,1.0300808549977982,1.170898318664403,-3.5263304134515496,1.1043812527222847,7.808423330367844
676.976,-2.744697396668184,3.201662553992256,1.0300808549977982,1.170898318664403,-3.5263304134515496,1.1043812527222847,7.784812118799414
676.993,-2.7350970964424146,3.1796448526241483,1.0300808549977982,1.170898318664403,-3.5263304134515496,1.1043812527222847,7.760955160362449
677.01,-2.7249400012756864,3.1565834596779156,1.0300808549977982,1.170898318664403,-3.5263304134515496,1.1043812527222847,7.735917178969919
677.026,-2.714466461357554,3.1354531816160365,1.0300808549977982,1.170898318664403,-3.5263304134515496,1.1043812527222847,7.712388779778202
677.042,-2.7039726319641524,3.115212609253416,1.0300808549977982,1.170898318664403,-3.5263304134515496,1.1043812527222847,7.689618921348968
677.059,-2.693390183932885,3.0933136442540428,1.0300808549977982,1.170898318664403,-3.5263304134515496,1.1043812527222847,7.665372373937522
677.077,-2.6823342050466636,3.071748463306939,1.0300808549977982,1.170898318664403,-3.5263304134515496,1.1043812527222847,7.641175714169472
677.092,-2.6721107487555416,3.0521321928176706,1.0300808549977982,1.170898318664403,-3.5263304134515496,1.1043812527222847,7.619081933110862
677.109,-2.660332762906374,3.030950542965456,1.0300808549977982,1.170898318664403,-3.5263304134515496,1.1043812527222847,7.594852578614355
677.126,-2.6489199172467153,3.0095028278503264,1.0300808549977982,1.170898318664403,-3.5263304134515496,1.1043812527222847,7.570577789218452
677.143,-2.637197156148017,2.986136716140049,1.0300808549977982,1.170898318664403,-3.5263304134515496,1.1043812527222847,7.544490692445706
677.159,-2.625887906971131,2.964889881278717,1.0300808549977982,1.170898318664403,-3.5263304134515496,1.1043812527222847,7.520441948914693
677.176,-2.6132519212677567,2.9423059843484323,1.0300808549977982,1.1664821660125153,-3.535869256477279,1.1057853709465506,7.5005916696705155
677.192,-2.5999234455732485,2.91787255355757,1.0300808549977982,1.1664821660125153,-3.535869256477279,1.1057853709465506,7.472772293821862
677.21,-2.584128048947166,2.8914077612362146,1.0300808549977982,1.1664821660125153,-3.535869256477279,1.1057853709465506,7.4419552552217745
677.226,-2.569335059147902,2.866609293996659,1.0300808549977982,1.1664821660125153,-3.535869256477279,1.1057853709465506,7.413082564144228
677.242,-2.5548558058960427,2.8418452852062264,1.0300808549977982,1.1664821660125153,-3.535869256477279,1.1057853709465506,7.384397758118449
677.259,-2.539488528308614,2.8161717756255715,1.0300808549977982,1.1664821660125153,-3.535869256477279,1.1057853709465506,7.354479943165275
677.276,-2.523496373794125,2.7904456276808514,1.0300808549977982,1.1664821660125153,-3.535869256477279,1.1057853709465506,7.324201854911514
677.292,-2.507830713842151,2.766338555810732,1.0300808549977982,1.1664821660125153,-3.535869256477279,1.1057853709465506,7.295486935226801
677.309,-2.491973532456225,2.7446898974359284,1.0300808549977982,1.165018588094401,-3.5382265464483877,1.1063573856905509,7.270106499889518
677.327,-2.476209221731563,2.7207591635300745,1.0300808549977982,1.165018588094401,-3.5382265464483877,1.1063573856905509,7.241495714967946
677.344,-2.460039992337158,2.6985498025663217,1.0300808549977982,1.165018588094401,-3.5382265464483877,1.1063573856905509,7.214169879364101
677.36,-2.445146075940529,2.676520456576485,1.0300808549977982,1.165018588094401,-3.5382265464483877,1.1063573856905509,7.187641290589535
677.376,-2.4291407263448206,2.654230030845654,1.0300808549977982,1.165018588094401,-3.5382265464483877,1.1063573856905509,7.160329444123153
677.392,-2.4129668078763915,2.631957341044724,1.0300808549977982,1.165018588094401,-3.5382265464483877,1.1063573856905509,7.132949376547852
677.41,-2.393705559617607,2.6054361079584214,1.0300808549977982,1.165018588094401,-3.5382265464483877,1.1063573856905509,7.100346926720976
677.427,-2.376303500159185,2.581818669755879,1.0300808549977982,1.165018588094401,-3.5382265464483877,1.1063573856905509,7.071190401217605
677.443,-2.3578642104417487,2.558391991069495,1.0300808549977982,1.165018588094401,-3.5382265464483877,1.1063573856905509,7.041681540183645
677.46,-2.338823306493925,2.531889170819726,1.0300808549977982,1.1636453383264942,-3.539841191985994,1.107058229961533,7.0099302223933275
677.476,-2.3196420362465577,2.50798210545356,1.0300808549977982,1.1636453383264942,-3.539841191985994,1.107058229961533,6.979640613037963
677.492,-2.3002205718695956,2.4828850580502286,1.0300808549977982,1.1636453383264942,-3.539841191985994,1.107058229961533,6.948202936223889
677.509,-2.2803415259818696,2.458355613043235,1.0300808549977982,1.1632139203335936,-3.5401948691370633,1.1073635250741998,6.917127627144704
677.527,-2.259528794763238,2.431381930071616,1.0300808549977982,1.1630725713841035,-3.540291977825592,1.1074782449315799,6.883391586259097
677.542,-2.2395663210727452,2.4068089387080045,1.0300808549977982,1.1630282078311072,-3.540320463456381,1.1075165182885456,6.852152503860654
677.559,-2.2192140417269934,2.381127876127499,1.0300808549977982,1.1630282078311072,-3.540320463456381,1.1075165182885456,6.819758746099881
677.576,-2.199473288625181,2.3572498756535754,1.0300808549977982,1.1630282078311072,-3.540320463456381,1.1075165182885456,6.7892376965583985
677.592,-2.1803819039598245,2.3347400646639294,1.0300808549977982,1.1630282078311072,-3.540320463456381,1.1075165182885456,6.7602310364848055
677.609,-2.160182088588035,2.3107799255971075,1.0300808549977982,1.1627169154420107,-3.5404935419945462,1.1078231802655647,6.7294206922040445
677.626,-2.139238838682814,2.2847071858075636,1.0300808549977982,1.1627169154420107,-3.5404935419945462,1.1078231802655647,6.69641091858335
677.642,-2.1174064685116316,2.260427051608772,1.0300808549977982,1.1625907155137916,-3.540551365015961,1.1079866386794335,6.664518094242954
677.66,-2.0932357333519387,2.230951680639847,1.0300808549977982,1.1625597776506846,-3.540564724579004,1.1080250234927818,6.626966222833608
677.678,-2.067722437625009,2.2025225018827745,1.0300808549977982,1.1625083414691622,-3.540586489021383,1.1081020170174445,6.589672151885434
677.692,-2.048842649946477,2.1805550906334954,1.0300808549977982,1.1625083414691622,-3.540586489021383,1.1081020170174445,6.561274530626273
677.709,-2.023540564010169,2.153996596041116,1.0300808549977982,1.1625083414691622,-3.540586489021383,1.1081020170174445,6.525739149131604
677.726,-1.999063145574549,2.126392264094766,1.0300808549977982,1.1625083414691622,-3.540586489021383,1.1081020170174445,6.489704905285027
677.745,-1.9704668388181474,2.095394209880991,1.0300808549977982,1.1625083414691622,-3.540586489021383,1.1081020170174445,6.4487129894591595
677.76,-1.9478699805552544,2.0713067537922267,1.0300808549977982,1.1625083414691622,-3.540586489021383,1.1081020170174445,6.416688115888084
677.776,-1.9252471371623663,2.0459707647010634,1.0300808549977982,1.1625083414691622,-3.540586489021383,1.1081020170174445,6.383568214303095
677.792,-1.8987013909197585,2.0186638793981793,1.0300808549977982,1.1625083414691622,-3.540586489021383,1.1081020170174445,6.346838345677994
677.809,-1.8735449763994938,1.9930182969859238,1.0300808549977982,1.1625083414691622,-3.540586489021383,1.1081020170174445,6.312249122015634
677.827,-1.8438497566728207,1.9631765195706012,1.0300808549977982,1.1625083414691622,-3.540586489021383,1.1081020170174445,6.271816608506045
677.842,-1.820213559209951,1.9385962408999027,1.0300808549977982,1.1625083414691622,-3.540586489021383,1.1081020170174445,6.238923034176763
677.86,-1.7891110521233984,1.9087446543442539,1.0300808549977982,1.1625083414691622,-3.540586489021383,1.1081020170174445,6.197850777197628
677.877,-1.7588057190902542,1.8779962814740083,1.0300808549977982,1.1625083414691622,-3.540586489021383,1.1081020170174445,6.156395242579423
677.893,-1.7282726509555704,1.8498527286440636,1.0300808549977982,1.1621650675839899,-3.5408922108343304,1.1092041201381833,6.117272406747517
677.91,-1.7118773931871454,1.8297910087239742,1.0300808549977982,1.1621650675839899,-3.5408922108343304,1.1092041201381833,6.09184855378456
677.926,-1.696298029634843,1.810923021277077,1.0300808549977982,1.1621650675839899,-3.5408922108343304,1.1092041201381833,6.067866020925977
677.943,-1.6806519005015996,1.7921589612782132,1.0300808549977982,1.1621650675839899,-3.5408922108343304,1.1092041201381833,6.0439476842121
677.96,-1.6651639678725052,1.773290852798553,1.0300808549977982,1.1621650675839899,-3.5408922108343304,1.1092041201381833,6.0200159135690345
677.978,-1.6485996722155525,1.754061655446183,1.0300808549977982,1.16215408695466,-3.5410735502393806,1.1095633667591496,5.995424172721733
677.993,-1.6346076436321553,1.7377900511262936,1.0300808549977982,1.16215408695466,-3.5410735502393806,1.1095633667591496,5.974495340124906
678.009,-1.6180940295288078,1.7190399939384842,1.0300808549977982,1.16215408695466,-3.5410735502393806,1.1095633667591496,5.950200967742953
678.026,-1.5999150884732503,1.6989171400312482,1.0300808549977982,1.16215408695466,-3.5410735502393806,1.1095633667591496,5.923921508059317
678.042,-1.5827288214011217,1.6801332150274273,1.0300808549977982,1.16215408695466,-3.5410735502393806,1.1095633667591496,5.899296545854215
678.06,-1.5633912368527658,1.6591718240741506,1.0300808549977982,1.16215408695466,-3.5410735502393806,1.1095633667591496,5.871751590017555
678.077,-1.5455891208766483,1.6400126731219,1.0300808549977982,1.16215408695466,-3.5410735502393806,1.1095633667591496,5.846524198456424
678.093,-1.5285485193018484,1.6225193960055637,1.0300808549977982,1.16215408695466,-3.5410735502393806,1.1095633667591496,5.823134044438785
678.11,-1.5096822847913698,1.6029175197937153,1.0300808549977982,1.16215408695466,-3.5410735502393806,1.1095633667591496,5.797039864934613
678.127,-1.4906890113027813,1.5836029431446552,1.0300808549977982,1.16215408695466,-3.5410735502393806,1.1095633667591496,5.771152669570519
678.142,-1.474637694408513,1.5675361217304216,1.0300808549977982,1.16215408695466,-3.5410735502393806,1.1095633667591496,5.749511383455439
678.159,-1.4552202201006839,1.5482557517446844,1.0300808549977982,1.16215408695466,-3.5410735502393806,1.1095633667591496,5.723481324940525
678.176,-1.4362579039804104,1.5302307733981375,1.0300808549977982,1.16215408695466,-3.5410735502393806,1.1095633667591496,5.6987884578439685
678.192,-1.4178439550055002,1.5122629487664798,1.0300808549977982,1.16215408695466,-3.5410735502393806,1.1095633667591496,5.674408968199152
678.21,-1.3975730898712815,1.4928484544244036,1.0300808549977982,1.162168794373185,-3.5419398675817275,1.1107026310221209,5.648705323535124
678.227,-1.3773557665130665,1.4738771802507324,1.0300808549977982,1.162168794373185,-3.5419398675817275,1.1107026310221209,5.622642219049737
678.242,-1.3599262361002082,1.4576931645656461,1.0300808549977982,1.162168794373185,-3.5419398675817275,1.1107026310221209,5.600338710260929
678.259,-1.34070958849339,1.4403940456552717,1.0300808549977982,1.162168794373185,-3.5419398675817275,1.1107026310221209,5.576248855026256
678.276,-1.3218786557126012,1.4235869293316519,1.0300808549977982,1.162168794373185,-3.5419398675817275,1.1107026310221209,5.552787405971154
678.292,-1.3029428127215177,1.4066224838378782,1.0300808549977982,1.162168794373185,-3.5419398675817275,1.1107026310221209,5.5291540448869645
678.31,-1.2812894681352294,1.3873529453725055,1.0300808549977982,1.162168794373185,-3.5419398675817275,1.1107026310221209,5.502264605344986
678.327,-1.2598945263085666,1.3693321439922481,1.0300808549977982,1.1621248724112596,-3.542443424223781,1.1112979832914622,5.477071610105834
678.342,-1.2413737054163514,1.3533747891147598,1.0300808549977982,1.1621248724112596,-3.542443424223781,1.1112979832914622,5.454579508413549
678.36,-1.2181921577577965,1.3334786166480268,1.0300808549977982,1.1621248724112596,-3.542443424223781,1.1112979832914622,5.426520168091206
678.376,-1.196877151367746,1.3157887373701687,1.0300808549977982,1.1621248724112596,-3.542443424223781,1.1112979832914622,5.401287485967354
678.392,-1.1767728834771056,1.2991600240392103,1.0300808549977982,1.1621248724112596,-3.542443424223781,1.1112979832914622,5.377561053550205
678.41,-1.1551537363276692,1.2813814509585255,1.0300808549977982,1.1621248724112596,-3.542443424223781,1.1112979832914622,5.352164309779258
678.427,-1.134105565439592,1.2649427620794604,1.0300808549977982,1.1621248724112596,-3.542443424223781,1.1112979832914622,5.328248529291797
678.442,-1.1168629538089323,1.2511020919234426,1.0300808549977982,1.1621248724112596,-3.542443424223781,1.1112979832914622,5.308338756085868
678.459,-1.095625205142577,1.234800277738688,1.0300808549977982,1.1621248724112596,-3.542443424223781,1.1112979832914622,5.284514076295256
678.476,-1.0748823790042519,1.218414773856965,1.0300808549977982,1.161997992883344,-3.54295293378097,1.1120210306101665,5.261270800657641
678.493,-1.0524553598376594,1.2019467458601185,1.0300808549977982,1.161997992883344,-3.54295293378097,1.1120210306101665,5.236849321263194
678.51,-1.0291369186310941,1.1844703940581027,1.0300808549977982,1.161997992883344,-3.54295293378097,1.1120210306101665,5.2111723933711716
678.527,-1.0050967644538287,1.1670865210518173,1.0300808549977982,1.161997992883344,-3.54295293378097,1.1120210306101665,5.185314411464283
678.542,-0.983381634766715,1.151504687637288,1.0300808549977982,1.1619276329919326,-3.543111003748192,1.112324134827717,5.162221643944698
678.559,-0.9588830220484118,1.1344293091019735,1.0300808549977982,1.1618976115081847,-3.543164863833735,1.1124512812209224,5.136573043330251
678.577,-0.9343743523721283,1.1180110304889213,1.0300808549977982,1.1618878762068525,-3.5431809045483416,1.112490403086463,5.111537627743682
678.592,-0.9138382939277846,1.1035593795726406,1.0300808549977982,1.1618878762068525,-3.5431809045483416,1.112490403086463,5.089953411876255
678.61,-0.8866678914887622,1.0857412043142174,1.0300808549977982,1.1618878762068525,-3.5431809045483416,1.112490403086463,5.062636858090036
678.626,-0.864255357395247,1.0709640008842756,1.0300808549977982,1.1618878762068525,-3.5431809045483416,1.112490403086463,5.04007747410866
678.642,-0.8396770748007579,1.0545620325713745,1.0300808549977982,1.1618078210923444,-3.5432902883048656,1.1128034186185782,5.015279730544174
678.659,-0.814678900694268,1.0380943837716,1.0300808549977982,1.1618078210923444,-3.5432902883048656,1.1128034186185782,4.990233290886105
678.677,-0.7873898215393202,1.0207561849726496,1.0300808549977982,1.1617566700730815,-3.5433421469623245,1.1130088847741368,4.96357156566309
678.692,-0.7650287178103645,1.0064576750799474,1.0300808549977982,1.1617376175802216,-3.543358318675296,1.1130871658607047,4.941674223971927
678.709,-0.7388154397649818,0.990402547224674,1.0300808549977982,1.1617235458887474,-3.5433692255155624,1.1131458795225209,4.9167097455092
678.727,-0.7103565629232677,0.9741254182072375,1.0300808549977982,1.1617235458887474,-3.5433692255155624,1.1131458795225209,4.890740392637201
678.743,-0.6844238948716818,0.9587612845720374,1.0300808549977982,1.1617235458887474,-3.5433692255155624,1.1131458795225209,4.866655864265236
678.759,-0.6585683309757223,0.9447914049588773,1.0300808549977982,1.1617235458887474,-3.5433692255155624,1.1131458795225209,4.843959966826603
678.776,-0.6320726928353672,0.9305219709121837,1.0300808549977982,1.1617235458887474,-3.5433692255155624,1.1131458795225209,4.820820177296988
678.792,-0.6064700535983406,0.9167311685487491,1.0300808549977982,1.1617235458887474,-3.5433692255155624,1.1131458795225209,4.798531434584859
678.81,-0.5788864130222071,0.9025244839999383,1.0300808549977982,1.1617235458887474,-3.5433692255155624,1.1131458795225209,4.775206142531313
678.826,-0.5543610935991632,0.8892745972186393,1.0300808549977982,1.1617235458887474,-3.5433692255155624,1.1131458795225209,4.753964403254332
678.844,-0.526136758643841,0.8751472447093459,1.0300808549977982,1.1617235458887474,-3.5433692255155624,1.1131458795225209,4.730651118351989
678.86,-0.5033640191084596,0.8634642072446383,1.0300808549977982,1.1617235458887474,-3.5433692255155624,1.1131458795225209,4.711644861563813
678.876,-0.47974896884375334,0.8521324609554453,1.0300808549977982,1.1617235458887474,-3.5433692255155624,1.1131458795225209,4.692735544508236
678.892,-0.4549206861838041,0.839607631937927,1.0300808549977982,1.1617235458887474,-3.5433692255155624,1.1131458795225209,4.672357488930573
678.91,-0.42497434281640667,0.8261163432236415,1.0300808549977982,1.1617235458887474,-3.5433692255155624,1.1131458795225209,4.649399329347917
678.926,-0.4004123620095382,0.8146836087857776,1.0300808549977982,1.1617235458887474,-3.5433692255155624,1.1131458795225209,4.630312397625719
678.942,-0.37568539943034807,0.8033664629538144,1.0300808549977982,1.1617235458887474,-3.5433692255155624,1.1131458795225209,4.611359583556656
678.959,-0.3525600187169395,0.7933979709945652,1.0300808549977982,1.1617235458887474,-3.5433692255155624,1.1131458795225209,4.594290394507134
678.977,-0.32811625000606204,0.7824966257616123,1.0300808549977982,1.1617235458887474,-3.5433692255155624,1.1131458795225209,4.575984897153527
678.992,-0.30532922148282127,0.772442347345009,1.0300808549977982,1.16149021132096,-3.543423502995331,1.1145653913044387,4.559100231784743
679.011,-0.2796410974091452,0.762337473173125,1.0300808549977982,1.16149021132096,-3.543423502995331,1.1145653913044387,4.541318604741604
679.026,-0.2596999697346588,0.7546335626625675,1.0300808549977982,1.16149021132096,-3.543423502995331,1.1145653913044387,4.527716169025576
679.043,-0.2350911923384349,0.7456552753646355,1.0300808549977982,1.16149021132096,-3.543423502995331,1.1145653913044387,4.511515712141543
679.059,-0.21267150621313496,0.7370376218935635,1.0300808549977982,1.16149021132096,-3.543423502995331,1.1145653913044387,4.496421410910714
679.084,-0.17688224732833768,0.7250919820944911,1.0300808549977982,1.16149021132096,-3.543423502995331,1.1145653913044387,4.474215341419936
679.092,-0.1662422919510968,0.7218792395254633,1.0300808549977982,1.16149021132096,-3.543423502995331,1.1145653913044387,4.467977027970874
679.11,-0.13856769529789703,0.7123266166587293,1.0300808549977982,1.16149021132096,-3.543423502995331,1.1145653913044387,4.450696268941827
679.126,-0.1126817710121821,0.7039540615966806,1.0300808549977982,1.16149021132096,-3.543423502995331,1.1145653913044387,4.435185233294916
679.142,-0.08783011684518201,0.696497690341692,1.0300808549977982,1.16149021132096,-3.543423502995331,1.1145653913044387,4.4209581139106655
679.159,-0.06326369329463914,0.6891913175745522,1.0300808549977982,1.16149021132096,-3.543423502995331,1.1145653913044387,4.407061150364711
679.176,-0.03887787401195544,0.6823820967795754,1.0300808549977982,1.16149021132096,-3.543423502995331,1.1145653913044387,4.3937972352225945
679.192,-0.014333449140835921,0.6749817405352977,1.0300808549977982,1.16149021132096,-3.543423502995331,1.1145653913044387,4.380027593066443
679.21,0.014292665089822049,0.666828365307039,1.0300808549977982,1.16149021132096,-3.543423502995331,1.1145653913044387,4.364564198347561
679.226,0.03767275613038354,0.6610197539327156,1.0300808549977982,1.161477076693823,-3.543407751432286,1.1157113608900262,4.352870246438111
679.243,0.06325319768317864,0.655067304291832,1.0300808549977982,1.161477076693823,-3.543407751432286,1.1157113608900262,4.340578425222401
679.259,0.08793745967618004,0.6486539728537045,1.0300808549977982,1.161477076693823,-3.543407751432286,1.1157113608900262,4.328186848215934
679.276,0.11283382257285814,0.6421648988502141,1.0300808549977982,1.161477076693823,-3.543407751432286,1.1157113608900262,4.315785405780232
679.292,0.13700151076299447,0.6364903134772271,1.0300808549977982,1.161477076693823,-3.543407751432286,1.1157113608900262,4.304466355050639
679.309,0.16324631919574237,0.6307113891406128,1.0300808549977982,1.161477076693823,-3.543407751432286,1.1157113608900262,4.292676068427664
679.326,0.18948048188985445,0.6249316225154582,1.0300808549977982,1.161477076693823,-3.543407751432286,1.1157113608900262,4.28102360426253
679.342,0.21335580496483963,0.6198536005531722,1.0300808549977982,1.161477076693823,-3.543407751432286,1.1157113608900262,4.270715585751424
679.36,0.24140470340004444,0.6142918000336508,1.0300808549977982,1.161477076693823,-3.543407751432286,1.1157113608900262,4.259146782619479
679.377,0.26678750985603294,0.6087811030617838,1.0300808549977982,1.161477076693823,-3.543407751432286,1.1157113608900262,4.248349595776285
679.392,0.2903366048194553,0.6044883738552782,1.0300808549977982,1.161477076693823,-3.543407751432286,1.1157113608900262,4.239252359963069
679.41,0.3191078719579549,0.5987931627766621,1.0300808549977982,1.161477076693823,-3.543407751432286,1.1157113608900262,4.227853695943148
679.426,0.3443639927173078,0.5944957066664798,1.0300808549977982,1.161477076693823,-3.543407751432286,1.1157113608900262,4.218678869514803
679.442,0.3705545637554081,0.5901660124699538,1.0300808549977982,1.161477076693823,-3.543407751432286,1.1157113608900262,4.209432630014774
679.459,0.39952942775568007,0.585613565933646,1.0300808549977982,1.161477076693823,-3.543407751432286,1.1157113608900262,4.1996087725553695
679.477,0.4306457700563929,0.5800530627684855,1.0300808549977982,1.161477076693823,-3.543407751432286,1.1157113608900262,4.188600729187496
679.493,0.45534199685700993,0.5770022183079532,1.0300808549977982,1.161477076693823,-3.543407751432286,1.1157113608900262,4.181355958687356
679.509,0.48249864544122034,0.5729883194872182,1.0300808549977982,1.1615424585286998,-3.5434955224770035,1.1170339631536683,4.173020556415086
679.527,0.513909166787873,0.5697287696338176,1.0300808549977982,1.1615424585286998,-3.5434955224770035,1.1170339631536683,4.164805373699903
679.549,0.5496737071310529,0.5660212002547504,1.0300808549977982,1.161553179295367,-3.5435258758243227,1.1173377039324284,4.155765563244892
679.56,0.5679542581032764,0.563603384243158,1.0300808549977982,1.161553179295367,-3.5435258758243227,1.1173377039324284,4.150720924830875
679.576,0.5938542184803826,0.5611693281843703,1.0300808549977982,1.161553179295367,-3.5435258758243227,1.1173377039324284,4.144685583443982
679.593,0.6241223909644172,0.5578008590011431,1.0300808549977982,1.1615572580235791,-3.5435422245473895,1.1175042759278755,4.137329353560023
679.61,0.6539625457307899,0.5552814357009009,1.0300808549977982,1.1615572580235791,-3.5435422245473895,1.1175042759278755,4.131059264194343
679.626,0.6815857927930126,0.5525980601930914,1.0300808549977982,1.1615572580235791,-3.5435422245473895,1.1175042759278755,4.1250915982843965
679.642,0.7146315726643356,0.5500724866806195,1.0300808549977982,1.1615572580235791,-3.5435422245473895,1.1175042759278755,4.118867177603973
679.66,0.7472136956165244,0.5468468957338204,1.0300808549977982,1.161561712343488,-3.543573626091328,1.1178178269965684,4.112289155760986
679.677,0.7809471121753113,0.5447928246415843,1.0300808549977982,1.161561712343488,-3.543573626091328,1.1178178269965684,4.106982528036261
679.692,0.8110272765283612,0.5417397147712995,1.0300808549977982,1.161561712343488,-3.543573626091328,1.1178178269965684,4.101262885987425
679.71,0.8502312995440255,0.5394408525496208,1.0300808549977982,1.1615620593185767,-3.5435927049629625,1.1180235992799905,4.0958300501885505
679.726,0.8844815230347608,0.5390530067175663,1.0300808549977982,1.1615612369006034,-3.543604664572999,1.11816078231599,4.092997056238871
679.742,0.9179640141135088,0.5383978629599402,1.0300808549977982,1.1615612369006034,-3.543604664572999,1.11816078231599,4.090212991438376
679.76,0.9558649355373957,0.5376108300166587,1.0300808549977982,1.1615612369006034,-3.543604664572999,1.11816078231599,4.087344976298133
679.776,0.9884145976740787,0.5358071679747068,1.0300808549977982,1.1615612369006034,-3.543604664572999,1.11816078231599,4.084034614422611
679.792,1.0204868743537001,0.5354943105913186,1.0300808549977982,1.1615612369006034,-3.543604664572999,1.11816078231599,4.082488027973993
679.811,1.0586945069136897,0.534344420676195,1.0300808549977982,1.1615612369006034,-3.543604664572999,1.11816078231599,4.080197100584641
679.826,1.0893692360302176,0.5338509330470314,1.0300808549977982,1.1615612369006034,-3.543604664572999,1.11816078231599,4.079045710598126
679.842,1.1226947948919135,0.5334211758376569,1.0300808549977982,1.1615612369006034,-3.543604664572999,1.11816078231599,4.078162377503746
679.86,1.1569766059432474,0.5343786882880021,1.0300808549977982,1.1615612369006034,-3.543604664572999,1.11816078231599,4.078937032935032
679.877,1.1921722968459691,0.534226073088223,1.0300808549977982,1.1615612369006034,-3.543604664572999,1.11816078231599,4.078896742454021
