t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
678.844,-2.8101054784261374,0.11851123629413196,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5496976377207866,3.4012758074592666
678.862,-2.8140164002803862,0.1169092665730926,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5496976377207866,3.4014842522634194
678.878,-2.8187449430955795,0.11491456050014043,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5497270377207865,3.4016913891503693
678.894,-2.823096626594811,0.1132007863014389,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.549805437720786,3.401999838719432
678.912,-2.8268757052962035,0.11161357474926384,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5498936377207856,3.4021838021191777
678.928,-2.8301131823826333,0.11016081035956024,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5499720377207852,3.4022613606965297
678.944,-2.833600550033803,0.10874788571590109,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5500602377207847,3.4024862614895497
678.962,-2.837591498792957,0.10709432838185594,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5501778377207841,3.4027159561018308
678.979,-2.841712223604758,0.10539340064753655,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5502170377207839,3.4029634232417583
678.995,-2.8453441738375305,0.10377730302961481,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5503444377207832,3.403082391251404
679.012,-2.84988624930452,0.10172115507973137,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.550383637720783,3.4032043594683787
679.029,-2.8543557781825704,0.09981979635743031,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5504718377207826,3.4034419478335174
679.045,-2.8586794912678575,0.09789318549433754,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5505502377207822,3.403599793505613
679.061,-2.86293072912486,0.0958623062263597,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5506188377207818,3.4036385869526566
679.078,-2.864654620399826,0.09494592058752106,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5507070377207813,3.4035736671812593
679.095,-2.8666435241772357,0.09386990543404462,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5507952377207809,3.4034831194379636
679.112,-2.8681711393580493,0.09299650492782985,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5509226377207802,3.403373337148321
679.129,-2.869657324051957,0.09217003038203592,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.55095203772078,3.403286853000029
679.145,-2.8732018094094265,0.09030430308409665,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5512558377207785,3.403182022398354
679.162,-2.876965766527873,0.0884342655400515,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5512558377207785,3.4031707309376844
679.178,-2.8805306804995543,0.08671143713573015,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5512656377207784,3.4032082566102533
679.195,-2.884556641737837,0.08472625054732406,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5512852377207783,3.4032208964967343
679.212,-2.890863710129997,0.08130053598893776,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5513734377207778,3.402971099090491
679.228,-2.8972336103146197,0.07816139133200291,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5514518377207774,3.403020510347436
679.245,-2.905781893640348,0.07384773322867194,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.551530237720777,3.403019610545113
679.262,-2.9129357753210137,0.07009406627296283,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5515988377207767,3.4029116053243778
679.279,-2.922126391336353,0.0651931474973028,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.551736037720776,3.402731837335327
679.294,-2.9299083746544365,0.06095057223241477,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5517752377207757,3.402520918846609
679.312,-2.938279952446983,0.05619142808402247,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5518634377207753,3.402147365155035
679.329,-2.946614676715722,0.05163931069620584,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5519320377207749,3.401967045931672
679.346,-2.954552200146004,0.046956853447782596,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5520300377207744,3.4015132442489127
679.361,-2.961607886930401,0.0429638593679356,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5520888377207741,3.401279880302031
679.379,-2.972341342423006,0.03705131700304639,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5521770377207736,3.4011045626464957
679.394,-2.9832819968231665,0.03129330573523727,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5522554377207732,3.401207568979689
679.413,-2.992438592061288,0.02583575754313276,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5523926377207725,3.400768433996101
679.429,-2.999110177663945,0.021954551012704916,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5524220377207724,3.4005519585711657
679.444,-3.0061199682982553,0.017969939149604063,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.552500437720772,3.4004259049715824
679.462,-3.0159164118336865,0.012214037818813892,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5525886377207715,3.400117631464858
679.479,-3.0281559205590955,0.004973632575795883,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.552676837720771,3.399742629458971
679.494,-3.034933256405981,0.0010213706281274933,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5527552377207706,3.3996106386451874
679.513,-3.0443623892317326,-0.004629780127431328,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5528434377207702,3.399324142021723
679.528,-3.0523022972466505,-0.009466500008959041,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5529120377207698,3.3990425154538486
679.545,-3.0603844678849823,-0.014646776289123498,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5531962377207683,3.3985624718950778
679.561,-3.0676087928406246,-0.01927415426125613,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5532060377207683,3.3981551365533536
679.579,-3.0755894694635577,-0.024372973827748196,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5532060377207683,3.3977413723890146
679.594,-3.08244379856124,-0.02869360989494141,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5532354377207681,3.397458061437005
679.611,-3.0970472216811897,-0.0377423607821442,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5533236377207676,3.3970539827878867
679.628,-3.1099700607810123,-0.04604597513990401,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5534314377207671,3.3965149890758752
679.645,-3.122619162509045,-0.05410469872587571,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5534902377207668,3.396112969536702
679.662,-3.1309642104849162,-0.05973453778839693,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5535784377207663,3.39561703265789
679.678,-3.139103790544387,-0.06520396911675733,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.553647037720766,3.395180312764339
679.694,-3.1603874291571183,-0.07916136964136086,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5537254377207655,3.394462785893827
679.712,-3.1783980601285804,-0.09112058398400469,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5538136377207651,3.393879569355331
679.728,-3.1933402522368404,-0.10137861300674296,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5539018377207646,3.393216898753763
679.744,-3.210913482586235,-0.11300236427271193,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5539802377207642,3.392930792278587
679.761,-3.2229665495473263,-0.12157441207625738,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5540488377207639,3.3923083522929245
679.779,-3.230386299329963,-0.1267104922123212,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5541468377207633,3.3920757658967378
679.795,-3.2453975650622815,-0.13731686757016104,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5542252377207629,3.3914973465111804
679.812,-3.2593622347931475,-0.1477497048261703,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.554597637720761,3.3905836236434466
679.829,-3.2691735440157523,-0.15509273118164763,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.554597637720761,3.389980085269558
679.844,-3.2760569171307754,-0.1602436351757434,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5546074377207609,3.3895838439049752
679.862,-3.2823309422963143,-0.16499408853225808,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5546172377207609,3.3891958209410076
679.879,-3.289292639626638,-0.1701330125160471,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5546368377207608,3.388895665756024
679.895,-3.295535719779988,-0.17508435582570314,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5547054377207604,3.388364048231904
679.912,-3.3068612598057645,-0.1837151087829234,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5548034377207599,3.3877350829676347
679.929,-3.323150478617586,-0.19643354198980675,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5548720377207595,3.3866849436255286
679.944,-3.3378115394891434,-0.20783387801516245,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5549602377207591,3.385885890570135
679.962,-3.3566349007791123,-0.2229363890703708,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5550386377207587,3.3846317264313948
679.979,-3.3705795335659254,-0.2343345002895196,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5551268377207582,3.3836445469451735
679.995,-3.382099485816363,-0.24372638714633002,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5551954377207579,3.3829206104395526
680.011,-3.3949372268729676,-0.25393712453557576,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5552738377207574,3.382395235855438
680.028,-3.407614340585127,-0.2646166600371069,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.555362037720757,3.3814787005264426
680.045,-3.4230865794044543,-0.27754164773337786,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5554894377207563,3.3805569535645126
680.062,-3.4376805816022835,-0.290017297942616,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5555384377207561,3.3795715530818873
680.078,-3.4529474991453384,-0.3032240670123667,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5556070377207557,3.378534786056293
680.095,-3.469088665602273,-0.31723565756896804,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5556952377207552,3.377531758654547
680.111,-3.4836503599224176,-0.3299860008792859,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5557638377207549,3.3766569150133354
680.128,-3.496859707405231,-0.3418988507062251,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5558520377207544,3.3756904756455515
680.144,-3.504139589432367,-0.34857792097140694,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.555930437720754,3.375110246310583
680.162,-3.5198107898688007,-0.36342589232378886,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5562538377207523,3.373599454089425
680.179,-3.532000057169023,-0.3750760594618979,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5562538377207523,3.3724376100829634
680.195,-3.538892732323582,-0.38170587221768815,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5562636377207523,3.371785797911342
680.211,-3.5518591877174877,-0.3946416180407378,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5566262377207504,3.3702852242744474
680.23,-3.566204995089663,-0.40902878127068515,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5566360377207503,3.368676661944839
680.245,-3.573409654462254,-0.41632289481869794,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5566360377207503,3.3678627630168805
680.261,-3.580935607414639,-0.42373605583280505,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5566360377207503,3.3672011625828873
680.278,-3.590142956725311,-0.4328991152854747,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5566458377207503,3.366366425382232
680.294,-3.5961673239461054,-0.43924801459892543,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5566654377207502,3.3655824968498003
680.312,-3.607442269496803,-0.4507251508129378,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5567536377207497,3.364479327596184
680.329,-3.621402869094875,-0.4653361173358881,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5568418377207492,3.3629221873992114
680.345,-3.6329802404477394,-0.47755173305709575,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5569202377207488,3.361649457223985
680.361,-3.645376300713576,-0.4904882825580111,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5569986377207484,3.360484638574047
680.379,-3.6575002159059897,-0.503350888515292,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5570966377207479,3.3592840414517795
680.395,-3.6686661573769035,-0.5153805737671411,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5571554377207476,3.3581260575212175
680.412,-3.6801145462597655,-0.5278396327542912,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5572436377207471,3.3569314601489535
680.429,-3.691213113342551,-0.5402510849931761,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5573612377207465,3.3556145355055897
680.444,-3.7008540633961697,-0.5513428457641782,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5574004377207463,3.354313095335759
680.462,-3.7125812717586406,-0.5649641915107777,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5574984377207458,3.3527245378038955
680.478,-3.723422844350328,-0.5775720217793257,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5575768377207454,3.3513300372882746
680.495,-3.7347703264887264,-0.5905525320248952,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.557645437720745,3.350110674688208
680.512,-3.745385892725983,-0.6033256211705303,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5577532377207445,3.3486069849825086
680.529,-3.7559532427932987,-0.6160319203287425,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5578218377207441,3.3471967922850614
680.544,-3.7664872742035578,-0.6289598563590174,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5579100377207437,3.3456895378818907
680.561,-3.7769120246339956,-0.6417816874615386,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5579786377207433,3.344259364184663
680.579,-3.7876969133923932,-0.6551472557637149,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5580766377207428,3.3427960222069166
680.596,-3.7993080500824568,-0.6696122779632968,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5581452377207424,3.341266098529377
680.611,-3.8080800939268573,-0.6809006926256076,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.558233437720742,3.339932637220874
680.628,-3.8178650845460362,-0.6934658898433466,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5583314377207415,3.3385349643924496
680.644,-3.827159537488312,-0.7056553598768167,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5584000377207411,3.3371048956606475
680.661,-3.836279087168187,-0.7177711581847827,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5584686377207407,3.335664862482158
680.679,-3.8455054449556485,-0.7304691722447285,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5585568377207403,3.3339831010987835
680.694,-3.8533490424376096,-0.741016780088653,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5586352377207399,3.332775753433009
680.712,-3.8628787842537133,-0.7543000106815048,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5587136377207395,3.3310674312070474
680.728,-3.87272464675475,-0.7681644937903087,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5588410377207388,3.3292939821808503
680.744,-3.881951310754621,-0.7811354460140673,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5588704377207386,3.327722656042447
680.761,-3.8907724854314534,-0.7943203684198151,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5591644377207371,3.325784535677054
680.779,-3.898614119672095,-0.8063097740779849,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5591644377207371,3.323945423591705
680.795,-3.9056841490945837,-0.8169873884444703,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.559174237720737,3.322424792138085
680.812,-3.913719067750002,-0.8297551384088742,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5595858377207349,3.3203563844787487
680.829,-3.922344081893846,-0.8435883055516143,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5595858377207349,3.318121535015533
680.844,-3.9296965631548626,-0.8553836958650068,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5595956377207348,3.3162766622007918
680.862,-3.9383468105760118,-0.8695854966156034,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5595956377207348,3.3139744023667412
680.879,-3.949459810473708,-0.8870288867343163,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5596054377207348,3.3116393601535865
680.895,-3.9602874290136274,-0.9043038571007866,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5596250377207347,3.3093133776475923
680.911,-3.9719364969262108,-0.9232722736421288,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5596936377207343,3.3067142453205594
680.928,-3.981791804164528,-0.9394249743695368,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5597720377207339,3.3045668634976497
680.945,-3.9911576285738732,-0.9555952604580599,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5598602377207335,3.302127327542679
680.961,-3.999836683977906,-0.9704063203402079,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.559938637720733,3.3000641859746986
680.978,-4.010312507988293,-0.9889661906541902,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5600170377207326,3.297282441599326
680.994,-4.020914513483998,-1.00726108270643,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5600954377207322,3.2948949724383243
681.011,-4.031640145550011,-1.0262104997511898,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5601836377207318,3.2923568044555216
681.028,-4.042487261312248,-1.04520531425363,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5602914377207312,3.29003340922344
681.044,-4.052241493293065,-1.0629691431414559,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5603404377207309,3.287671622004521
681.061,-4.062500725104953,-1.0814411122587282,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5604188377207305,3.2854421911245058
681.078,-4.0727529164186205,-1.1016148593729833,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.56051683772073,3.2823769092528585
681.094,-4.082264567048127,-1.1196722520447313,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5605854377207297,3.2800399105055638
681.112,-4.092395044953471,-1.139283219539493,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.560722637720729,3.2774793068984516
681.128,-4.1007213600185,-1.1549537119764426,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5607520377207288,3.2757301431779706
681.144,-4.110432316378725,-1.174474405849499,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5608304377207284,3.2731315331660973
681.162,-4.120834849535062,-1.1953363745705408,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5609186377207279,3.2705333196436936
681.178,-4.128551584071201,-1.2109471690009432,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5609970377207275,3.2686398603743956
681.194,-4.137743999767243,-1.2300233147761475,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5610754377207271,3.266249158637584
681.212,-4.146727078143635,-1.2488364526317541,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5611636377207266,3.2639541704347304
681.228,-4.154865091001587,-1.2660590710011694,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5612420377207262,3.2618954634823085
681.244,-4.163374888736047,-1.2841743020663836,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5613302377207258,3.259806026792587
681.261,-4.172024617997201,-1.303441466661139,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5614086377207254,3.257371693904522
681.278,-4.180339599965298,-1.3224554978042593,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5614968377207249,3.2549111464640754
681.294,-4.188324426923104,-1.3397146411251695,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5615654377207245,3.25316942177135
681.311,-4.195070762933704,-1.3545524830621347,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5616536377207241,3.251657955347588
681.329,-4.202785730268273,-1.3722819467861573,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5617418377207236,3.249656094320642
681.346,-4.211093501513706,-1.3917191095434516,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5618202377207232,3.2474604099128306
681.362,-4.219015264111554,-1.410605593536059,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5618986377207228,3.245325156635733
681.378,-4.226575042200808,-1.4284215962055449,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5619868377207223,3.243505110468839
681.394,-4.233318031822673,-1.4445173967487577,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5620750377207219,3.2418826838373445
681.412,-4.23931451690942,-1.4592613975810285,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5621534377207215,3.240318624998326
681.429,-4.246772479734616,-1.4791209642116219,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.562231837720721,3.237783658677543
681.445,-4.254662320515601,-1.4993198200636886,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5623004377207207,3.235617326383756
681.461,-4.261988359134393,-1.5181076092235017,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5623886377207202,3.2337207394871235
681.479,-4.268889814133585,-1.5364661407324678,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5624768377207198,3.231757223618903
681.495,-4.274399593017726,-1.550959925858226,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5625454377207194,3.2303453386149625
681.511,-4.281136669830397,-1.5690903865524488,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.562633637720719,3.2285432538873193
681.529,-4.2897062974353695,-1.593164497809287,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5627218377207185,3.2259870593900475
681.545,-4.29646283764546,-1.6130748530490306,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5627904377207181,3.2237239012131056
681.561,-4.303487508796225,-1.6331488936132537,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5628786377207177,3.221773432684078
681.578,-4.310517245208966,-1.6544185948644898,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.563006037720717,3.219481815160489
681.594,-4.316859368353773,-1.673074805351426,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5630452377207168,3.2177587851993428
681.612,-4.324927897009588,-1.6974456027261402,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5631334377207163,3.2154904184999826
681.629,-4.330574979981823,-1.7157484925455906,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5632216377207159,3.2135408973522783
681.644,-4.3375516375022025,-1.7375148833633969,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5632804377207156,3.2116099367553925
681.661,-4.34474961017937,-1.7617134647987076,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5633686377207151,3.209135748471198
681.678,-4.352867283694686,-1.7892016865304439,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5634568377207146,3.2065090852877773
681.695,-4.3586436032226095,-1.8092587610784006,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5635352377207142,3.204616226537494
681.712,-4.365457198372339,-1.8346651243718424,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5636724377207135,3.201942031561236
681.729,-4.371943081578608,-1.858326674476457,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5637116377207133,3.1997737968104185
681.745,-4.378045168418701,-1.8799782119940198,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.563780237720713,3.198111310445757
681.761,-4.382970693134073,-1.899180055248635,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5638586377207125,3.196310597559396
681.778,-4.389099714839449,-1.9220391271224972,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5639370377207121,3.194576556736736
681.794,-4.3954095462079525,-1.9471590721641514,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5640252377207117,3.192469055508571
681.812,-4.40241464837069,-1.9732200472410595,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5641134377207112,3.190939499788261
681.828,-4.40766019046449,-1.9952405267117992,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5641820377207108,3.189182698517765
681.844,-4.412660400576736,-2.016587487393849,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5642702377207104,3.187551545535127
681.862,-4.419127938934223,-2.0445866918437905,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.56434863772071,3.1855518428493723
681.878,-4.423673810758645,-2.0659899302141955,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5644858377207093,3.183816944099106
681.894,-4.428735586545248,-2.088315832497967,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5645152377207091,3.182471855440529
681.911,-4.434002830227704,-2.1125785436856996,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5645936377207087,3.1809720594835813
681.929,-4.4397186621824405,-2.1406192805759012,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5646818377207082,3.179120422037605
681.944,-4.444424424738912,-2.1634909115419982,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5647504377207079,3.177842284357719
681.962,-4.449335334181729,-2.1904018445395295,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5648484377207074,3.175950880695702
681.979,-4.4541074780923635,-2.214371505143401,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.564917037720707,3.1748500700012117
681.994,-4.458116097840845,-2.2368365988330154,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5650150377207065,3.173537944235338
682.011,-4.462333342444022,-2.260864681678894,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5650836377207061,3.1722463613587073
682.028,-4.467586535624328,-2.29213874111364,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5652208377207054,3.1706161754258737
682.044,-4.471182195466319,-2.3132985547805824,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5652404377207053,3.169731688190815
682.061,-4.474667623114711,-2.3364546527238907,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5653286377207049,3.1684909215213155
682.079,-4.479067058499372,-2.3648014197508265,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5654168377207044,3.167336972239499
682.094,-4.482569053715818,-2.3884779376362233,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.565485437720704,3.1664021751206954
682.112,-4.486366021571326,-2.416280731942251,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5655736377207036,3.1652247425933844
682.128,-4.489201099680971,-2.438022539048956,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5657108377207029,3.1643462029491163
682.145,-4.493061008176377,-2.46691498741813,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5657402377207027,3.1635016000600698
682.161,-4.495941769434633,-2.490774703394714,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5658284377207022,3.162704489966161
