t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
31938.723,-7.468273659901896,-5.462707532521727,0.5730717131574558,-7.12759718582439,0.1753660137792965,0.5675624700405969,5.648359418915284
31938.762,-7.46457241297312,-5.455051214614161,0.5730717131574558,-7.124322451212248,0.19105977151673467,0.5667458419252048,5.65635742513087
31938.801,-7.460746207779107,-5.447478530427963,0.5730717131574558,-7.124322451212248,0.19105977151673467,0.5667458419252048,5.648569300550964
31938.842,-7.457133984461206,-5.440122987601663,0.5730717131574558,-7.124322451212248,0.19105977151673467,0.5667458419252048,5.641012568670864
31938.875,-7.454100782108962,-5.4344504299298,0.5730717131574558,-7.120600589361236,0.208799007367954,0.5665893514593395,5.653099027183
31938.908,-7.4515944410460495,-5.429418266122401,0.5730717131574558,-7.120600589361236,0.208799007367954,0.5665893514593395,5.647928201911861
31938.943,-7.44880962357007,-5.4248187953194105,0.5730717131574558,-7.120600589361236,0.208799007367954,0.5665893514593395,5.643173995005426
31938.973,-7.446874326735985,-5.420694384049427,0.5730717131574558,-7.120600589361236,0.208799007367954,0.5665893514593395,5.638944264374817
31939.01,-7.444557423645342,-5.415383077757935,0.5730717131574558,-7.120600589361236,0.208799007367954,0.5665893514593395,5.633508159055382
31939.042,-7.442710124711206,-5.410923303156348,0.5730717131574558,-7.120600589361236,0.208799007367954,0.5665893514593395,5.628949761827792
31939.072,-7.441211000042365,-5.406717935298179,0.5730717131574558,-7.120600589361236,0.208799007367954,0.5665893514593395,5.624665642491179
31939.098,-7.4399217485126785,-5.403071140594531,0.5730717131574558,-7.120600589361236,0.208799007367954,0.5665893514593395,5.620951394673992
31939.131,-7.438363405050036,-5.398584004697787,0.5730717131574558,-7.120600589361236,0.208799007367954,0.5665893514593395,5.6163831308103545
31939.163,-7.4367574988334555,-5.394004684657155,0.5730717131574558,-7.120600589361236,0.208799007367954,0.5665893514593395,5.611720451322429
31939.199,-7.4355280714694265,-5.389179562032785,0.5730717131574558,-7.120600589361236,0.208799007367954,0.5665893514593395,5.606833812720878
31939.236,-7.434392965876594,-5.3841974112212725,0.5730717131574558,-7.120600589361236,0.208799007367954,0.5665893514593395,5.601795838382925
31939.271,-7.433620810963562,-5.379758993365764,0.5730717131574558,-7.120600589361236,0.208799007367954,0.5665893514593395,5.59732116353082
31939.303,-7.4328389878763526,-5.375383378039415,0.5730717131574558,-7.120600589361236,0.208799007367954,0.5665893514593395,5.59290870227777
31939.355,-7.4318801006551185,-5.368829569732563,0.5730717131574558,-7.1006350715405055,0.30345718912826203,0.5669652064970477,5.681953681040051
31939.387,-7.431240802176722,-5.365473422176663,0.5730717131574558,-7.1006350715405055,0.30345718912826203,0.5669652064970477,5.678565991017726
31939.423,-7.430652513012177,-5.361308461155652,0.5730717131574558,-7.097027004491173,0.32067657797962906,0.5673770582660325,5.69177409899474
31939.455,-7.430294112660364,-5.358138217211755,0.5730717131574558,-7.097027004491173,0.32067657797962906,0.5673770582660325,5.688588302256224
31939.493,-7.4296328166859995,-5.354069879158995,0.5730717131574558,-7.097027004491173,0.32067657797962906,0.5673770582660325,5.684488227466698
31939.524,-7.429107566363976,-5.351816257176239,0.5730717131574558,-7.093752308286791,0.33637289161724815,0.5677320100247298,5.698068747742654
31939.567,-7.428533694212388,-5.348996704710239,0.5730717131574558,-7.093752308286791,0.33637289161724815,0.5677320100247298,5.695220323713279
31939.6,-7.42816853758952,-5.347081218235064,0.5730717131574558,-7.090253231975455,0.3532300200267746,0.5680844151344956,5.710320467361182
31939.629,-7.427833265050767,-5.3454895257642985,0.5730717131574558,-7.090253231975455,0.3532300200267746,0.5680844151344956,5.708711729756015
31939.664,-7.42732194370815,-5.343098451377835,0.5730717131574558,-7.087948318852688,0.3643889655708862,0.5679181774798608,5.717570605668591
31939.7,-7.426615810317776,-5.341448614367031,0.5730717131574558,-7.0861572069150425,0.37309490422032443,0.5679605045914342,5.724678664424117
31939.743,-7.425757464733221,-5.3388729207958585,0.5730717131574558,-7.0861572069150425,0.37309490422032443,0.5679605045914342,5.7220565265980445
31939.775,-7.425001652066587,-5.337346655427411,0.5730717131574558,-7.0861572069150425,0.37309490422032443,0.5679605045914342,5.720488133771028
31939.812,-7.4241420075427085,-5.335445495811508,0.5730717131574558,-7.083208088709692,0.3875041378235495,0.5684833230183044,5.733097722824769
31939.844,-7.423411482489678,-5.333987850019413,0.5730717131574558,-7.083208088709692,0.3875041378235495,0.5684833230183044,5.731599250594436
31939.889,-7.42223884136273,-5.331664075227321,0.5730717131574558,-7.0797941631712495,0.404317842508533,0.5696679019011173,5.746196002934935
31939.926,-7.421269375028299,-5.329536210356187,0.5730717131574558,-7.0797941631712495,0.404317842508533,0.5696679019011173,5.744014206615184
31939.965,-7.420212097074057,-5.328281147435048,0.5730717131574558,-7.0797941631712495,0.404317842508533,0.5696679019011173,5.742698593445062
31940.012,-7.418911113958494,-5.326367470668371,0.5730717131574558,-7.0797941631712495,0.404317842508533,0.5696679019011173,5.740711284405774
31940.042,-7.4181894080089155,-5.325679104991179,0.5730717131574558,-7.0797941631712495,0.404317842508533,0.5696679019011173,5.739981528368871
31940.08,-7.417315783997543,-5.3253254036398125,0.5730717131574558,-7.0797941631712495,0.404317842508533,0.5696679019011173,5.739577001712725
31940.113,-7.416644988305706,-5.324799111475861,0.5730717131574558,-7.0797941631712495,0.404317842508533,0.5696679019011173,5.739012209148561
31940.148,-7.415938991937346,-5.324195166232327,0.5730717131574558,-7.0797941631712495,0.404317842508533,0.5696679019011173,5.738367905872759
31940.175,-7.4155169630375255,-5.323723742323709,0.5730717131574558,-7.0797941631712495,0.404317842508533,0.5696679019011173,5.737872583270614
31940.218,-7.414634432541279,-5.322530068727971,0.5730717131574558,-7.0797941631712495,0.404317842508533,0.5696679019011173,5.736629375369893
31940.244,-7.414054968624876,-5.322056183123975,0.5730717131574558,-7.0797941631712495,0.404317842508533,0.5696679019011173,5.736122501606136
31940.283,-7.413320067516177,-5.320967972221624,0.5730717131574558,-7.0797941631712495,0.404317842508533,0.5696679019011173,5.734993354412063
31940.313,-7.412777989148725,-5.320449032789906,0.5730717131574558,-7.0797941631712495,0.404317842508533,0.5696679019011173,5.734443790883987
31940.353,-7.412070841836161,-5.319097435709805,0.5730717131574558,-7.0797941631712495,0.404317842508533,0.5696679019011173,5.733053446816867
31940.384,-7.4115150858448615,-5.318426626599063,0.5730717131574558,-7.061716777594107,0.4963633623065251,0.571677840571529,5.8253020019920445
31940.416,-7.411064363286652,-5.317933287133399,0.5730717131574558,-7.061716777594107,0.4963633623065251,0.571677840571529,5.8247825029093
31940.451,-7.410387630703889,-5.3171146357646,0.5730717131574558,-7.058228278254911,0.5147176069324731,0.571608447925358,5.842455447637029
31940.481,-7.409887855779773,-5.316267648207979,0.5730717131574558,-7.058117184915671,0.5153048537276288,0.5715887948338771,5.84217276783719
31940.518,-7.409042075309094,-5.31523150576985,0.5730717131574558,-7.058117184915671,0.5153048537276288,0.5715887948338771,5.84108763135484
31940.559,-7.40813239884537,-5.31339347688471,0.5730717131574558,-7.055309185308804,0.5302021380395971,0.5711972111039348,5.854237563041904
31940.59,-7.407460806442354,-5.31172738367149,0.5730717131574558,-7.055309185308804,0.5302021380395971,0.5711972111039348,5.8525340507052555
31940.63,-7.406685927238282,-5.309668991059053,0.5730717131574558,-7.052441913998795,0.5455152491980593,0.5709268568741209,5.865890887894161
31940.664,-7.40583061804146,-5.307521108361258,0.5730717131574558,-7.050539607312256,0.5557268885034994,0.5707074666585608,5.874003265636229
31940.697,-7.405059748431509,-5.304872185233234,0.5730717131574558,-7.049809967940972,0.5596538168204701,0.5705286255244294,5.8752765128628015
31940.731,-7.404244258925194,-5.302339643667804,0.5730717131574558,-7.0480997692652165,0.5688791585377616,0.5699906453515647,5.882011442854064
31940.772,-7.402975441954424,-5.29877324779982,0.5730717131574558,-7.0480997692652165,0.5688791585377616,0.5699906453515647,5.8783748602521655
31940.802,-7.40225660437933,-5.296690694070913,0.5730717131574558,-7.0480997692652165,0.5688791585377616,0.5699906453515647,5.8762527390054125
31940.832,-7.401511072351155,-5.294649165953515,0.5730717131574558,-7.0452751336984765,0.5841763789144948,0.5693190894965686,5.889610166485109
31940.868,-7.40062641437367,-5.291904107771804,0.5730717131574558,-7.0452751336984765,0.5841763789144948,0.5693190894965686,5.886816669548774
31940.896,-7.400083144359036,-5.290354979103389,0.5730717131574558,-7.0452751336984765,0.5841763789144948,0.5693190894965686,5.885237589337298
31940.926,-7.399424871099097,-5.28883885669656,0.5730717131574558,-7.0419990125717975,0.6019997245150934,0.5687956644058544,5.9016735523772095
31940.968,-7.3984116653810235,-5.286162593268968,0.5730717131574558,-7.0419990125717975,0.6019997245150934,0.5687956644058544,5.898940900216547
31941.008,-7.397255340618498,-5.283635551222988,0.5730717131574558,-7.0419990125717975,0.6019997245150934,0.5687956644058544,5.896348695779671
31941.042,-7.396391820538264,-5.281786050478016,0.5730717131574558,-7.0419990125717975,0.6019997245150934,0.5687956644058544,5.894450576003038
31941.085,-7.395368641463375,-5.278700164179987,0.5730717131574558,-7.0419990125717975,0.6019997245150934,0.5687956644058544,5.89130881554466
31941.116,-7.394645996697576,-5.276326418922696,0.5730717131574558,-7.0419990125717975,0.6019997245150934,0.5687956644058544,5.888896028003052
31941.157,-7.393785169544284,-5.273537876702528,0.5730717131574558,-7.0419990125717975,0.6019997245150934,0.5687956644058544,5.886060982367794
31941.186,-7.393164808131585,-5.271529025839289,0.5730717131574558,-7.0419990125717975,0.6019997245150934,0.5687956644058544,5.884018667696727
31941.222,-7.392394977410783,-5.269955465404523,0.5730717131574558,-7.0419990125717975,0.6019997245150934,0.5687956644058544,5.8824020067649485
31941.26,-7.39144406738908,-5.267234297824182,0.5730717131574558,-7.0419990125717975,0.6019997245150934,0.5687956644058544,5.879629081831102
31941.311,-7.39013454891612,-5.262841349379223,0.5730717131574558,-7.0419990125717975,0.6019997245150934,0.5687956644058544,5.875166164313697
31941.355,-7.388912247235834,-5.258759057917978,0.5730717131574558,-7.0419990125717975,0.6019997245150934,0.5687956644058544,5.871018700604212
31941.394,-7.387911516466749,-5.25526438401576,0.5730717131574558,-7.024576795240236,0.6974729882627451,0.5670020349599644,5.9638185069604
31941.432,-7.386471854132408,-5.251157104950238,0.5730717131574558,-7.024576795240236,0.6974729882627451,0.5670020349599644,5.959631268838962
31941.47,-7.385181788242279,-5.246494147949536,0.5730717131574558,-7.024576795240236,0.6974729882627451,0.5670020349599644,5.9548986656653575
31941.51,-7.383727353322524,-5.242219216255921,0.5730717131574558,-7.021209374859271,0.7159128205082891,0.5663439165566189,5.969154204363648
31941.546,-7.382424741981134,-5.23840525259978,0.5730717131574558,-7.021209374859271,0.7159128205082891,0.5663439165566189,5.965268268940927
31941.579,-7.381310972181151,-5.235060309112079,0.5730717131574558,-7.018478007990648,0.7308375092844491,0.5656872631530085,5.976925553288546
31941.613,-7.380217215511027,-5.231444552902042,0.5730717131574558,-7.018478007990648,0.7308375092844491,0.5656872631530085,5.973250134845363
31941.647,-7.3790022891734255,-5.228154831861757,0.5730717131574558,-7.0156658135546,0.7461667613986288,0.5653774221608484,5.985364742129453
31941.688,-7.377513745322926,-5.223701392068202,0.5730717131574558,-7.013785874048647,0.75639105679861,0.5653989466651721,5.991148682237925
31941.722,-7.376267184104094,-5.219821451890351,0.5730717131574558,-7.013061743880074,0.760324188534858,0.5653956580855685,5.991170085578144
31941.76,-7.375021722997171,-5.215736329086844,0.5730717131574558,-7.011357732197161,0.7695680904877883,0.5653906359393288,5.996347179085902
31941.797,-7.373607829617383,-5.211331373651775,0.5730717131574558,-7.011357732197161,0.7695680904877883,0.5653906359393288,5.991864695749822
31941.837,-7.37209998920525,-5.206069649352842,0.5730717131574558,-7.0085229672316425,0.784910488649694,0.5654430692246032,6.002007119377345
31941.877,-7.370700179792614,-5.201347346603227,0.5730717131574558,-7.0085229672316425,0.784910488649694,0.5654430692246032,5.997208800736696
31941.904,-7.369959198299029,-5.198632429002979,0.5730717131574558,-7.0085229672316425,0.784910488649694,0.5654430692246032,5.994454119661599
31941.943,-7.368881472061606,-5.194663868985863,0.5730717131574558,-7.0050599647688845,0.8035954299679796,0.5654967278923014,6.009287652214426
31941.968,-7.368069339529681,-5.193000249083769,0.5730717131574558,-7.0050599647688845,0.8035954299679796,0.5654967278923014,6.007577958261391
31942.012,-7.366675280489354,-5.188968168658188,0.5730717131574558,-7.0050599647688845,0.8035954299679796,0.5654967278923014,6.003469122144694
31942.044,-7.3658824171317185,-5.186172769303501,0.5730717131574558,-7.0050599647688845,0.8035954299679796,0.5654967278923014,6.000631075439883
31942.082,-7.364559233941069,-5.182843262371286,0.5730717131574558,-7.0050599647688845,0.8035954299679796,0.5654967278923014,5.997228136570573
31942.112,-7.363981672936232,-5.180584231848299,0.5730717131574558,-7.0050599647688845,0.8035954299679796,0.5654967278923014,5.994938564980557
31942.153,-7.362925317054961,-5.1783018623693815,0.5730717131574558,-7.0050599647688845,0.8035954299679796,0.5654967278923014,5.992597117013763
31942.187,-7.361837946596249,-5.1753372266543405,0.5730717131574558,-7.0050599647688845,0.8035954299679796,0.5654967278923014,5.989572908074783
31942.228,-7.360542431795479,-5.171997519055043,0.5730717131574558,-7.0050599647688845,0.8035954299679796,0.5654967278923014,5.98616206405897
31942.254,-7.359853604334177,-5.1699362081642475,0.5730717131574558,-7.0050599647688845,0.8035954299679796,0.5654967278923014,5.984063513938037
31942.298,-7.35839683094154,-5.1661274269590605,0.5730717131574558,-7.0050599647688845,0.8035954299679796,0.5654967278923014,5.980175190570559
31942.333,-7.357344942919685,-5.1628680731817385,0.5730717131574558,-7.0050599647688845,0.8035954299679796,0.5654967278923014,5.976859444612203
31942.369,-7.35642238569121,-5.159835778660259,0.5730717131574558,-7.0050599647688845,0.8035954299679796,0.5654967278923014,5.97377809357524
31942.41,-7.355176067869783,-5.155607692374281,0.5730717131574558,-6.987300573764919,0.8987091649733836,0.5681642628624815,6.065485064806887
31942.448,-7.353768594768537,-5.15141616369757,0.5730717131574558,-6.987300573764919,0.8987091649733836,0.5681642628624815,6.061215998965267
31942.493,-7.351781678284844,-5.145460963781313,0.5730717131574558,-6.987300573764919,0.8987091649733836,0.5681642628624815,6.05515178207376
31942.525,-7.350535634816824,-5.141405784320231,0.5730717131574558,-6.983688821111713,0.917959480422129,0.5688380986548354,6.070461425607085
31942.563,-7.348996958587629,-5.1363727015851115,0.5730717131574558,-6.983688821111713,0.917959480422129,0.5688380986548354,6.06534468343609
31942.599,-7.347811306301968,-5.132041424455075,0.5730717131574558,-6.981032536413787,0.9321036303993232,0.5689313762989484,6.075228312972693
31942.634,-7.346675346303885,-5.127497501939791,0.5730717131574558,-6.981032536413787,0.9321036303993232,0.5689313762989484,6.070624159825669
31942.68,-7.3452683424307565,-5.121887499178206,0.5730717131574558,-6.9781525917979135,0.9474280636052598,0.5689983394389454,6.0804096874620015
31942.719,-7.343918131462023,-5.117551549164517,0.5730717131574558,-6.975492525676607,0.9615753989878392,0.5691350743484227,6.0902822082294055
31942.763,-7.3425748776927815,-5.112662430291939,0.5730717131574558,-6.975492525676607,0.9615753989878392,0.5691350743484227,6.085320875429688
31942.801,-7.341425739788916,-5.109006758349301,0.5730717131574558,-6.973755515013406,0.9708113668087764,0.5695147656678445,6.09092624163703
31942.848,-7.339763119338242,-5.104086785255799,0.5730717131574558,-6.970872409266674,0.9861405917206982,0.5701986858205481,6.101389850971433
31942.891,-7.338549033931484,-5.099937800841037,0.5730717131574558,-6.970872409266674,0.9861405917206982,0.5701986858205481,6.097175129108382
31942.922,-7.33777273586051,-5.097038185804961,0.5730717131574558,-6.970872409266674,0.9861405917206982,0.5701986858205481,6.0942340079192325
31942.96,-7.336583509389611,-5.092921361849347,0.5730717131574558,-6.9673615054894675,1.004812874596855,0.5706877571269449,6.108902797535622
31942.99,-7.335739428290041,-5.089740278441302,0.5730717131574558,-6.9673615054894675,1.004812874596855,0.5706877571269449,6.105676548299996
31943.028,-7.334866648577883,-5.087477802228688,0.5730717131574558,-6.9673615054894675,1.004812874596855,0.5706877571269449,6.10336558010236
31943.059,-7.333909994324944,-5.08436997775766,0.5730717131574558,-6.9673615054894675,1.004812874596855,0.5706877571269449,6.10020583975018
31943.09,-7.332968387941979,-5.081640972414931,0.5730717131574558,-6.9673615054894675,1.004812874596855,0.5706877571269449,6.097425235912906
31943.126,-7.332051809028999,-5.078717789121213,0.5730717131574558,-6.9673615054894675,1.004812874596855,0.5706877571269449,6.094452398463713
31943.173,-7.330484397709141,-5.073725967021218,0.5730717131574558,-6.9673615054894675,1.004812874596855,0.5706877571269449,6.089375860230662
31943.215,-7.329331254974743,-5.069423747614359,0.5730717131574558,-6.9673615054894675,1.004812874596855,0.5706877571269449,6.085012598623004
31943.249,-7.328120989297376,-5.066036523617196,0.5730717131574558,-6.9673615054894675,1.004812874596855,0.5706877571269449,6.081559463180444
31943.284,-7.326932404295067,-5.062435107434457,0.5730717131574558,-6.9673615054894675,1.004812874596855,0.5706877571269449,6.077893960080025
31943.315,-7.32597109113922,-5.059402550507097,0.5730717131574558,-6.9673615054894675,1.004812874596855,0.5706877571269449,6.074809893341103
31943.357,-7.324928528653127,-5.055105807935831,0.5730717131574558,-6.9673615054894675,1.004812874596855,0.5706877571269449,6.070459150526355
31943.388,-7.324090249693511,-5.052918615235333,0.5730717131574558,-6.9673615054894675,1.004812874596855,0.5706877571269449,6.068226419893398
31943.432,-7.323042005992575,-5.048929432960074,0.5730717131574558,-6.94953916796955,1.0999601878735206,0.570746368861593,6.160223481857818
31943.47,-7.322230668775054,-5.045714454776209,0.5730717131574558,-6.94953916796955,1.0999601878735206,0.570746368861593,6.156965256951401
31943.51,-7.3214637807438505,-5.043457727196006,0.5730717131574558,-6.94613000027861,1.1182438096891327,0.5705480932212187,6.173123005826839
31943.559,-7.32031614021787,-5.039406751716123,0.5730717131574558,-6.945946819056312,1.1192268077328127,0.570538711589546,6.170002117041336
31943.592,-7.319501098569164,-5.037162665682082,0.5730717131574558,-6.945946819056312,1.1192268077328127,0.570538711589546,6.1677127498135835
31943.623,-7.318764060044048,-5.03441722263239,0.5730717131574558,-6.9428342675833195,1.1359379458395886,0.5711954400313871,6.18179663482626
31943.651,-7.318109000866013,-5.032554000013082,0.5730717131574558,-6.942724463386714,1.1365277577351172,0.5712312350101072,6.180492429581964
31943.69,-7.31696883434321,-5.028766164343843,0.5730717131574558,-6.94045593847823,1.1487173441703271,0.5719105767824094,6.188947067713122
31943.722,-7.3160730268406455,-5.025765521548377,0.5730717131574558,-6.94045593847823,1.1487173441703271,0.5719105767824094,6.185897526176892
31943.757,-7.315076693266569,-5.022809273135372,0.5730717131574558,-6.93782346548518,1.16287341858752,0.572292588775761,6.197176047812943
31943.791,-7.314060145747514,-5.0189599726484655,0.5730717131574558,-6.93782346548518,1.16287341858752,0.572292588775761,6.193272053091953
31943.833,-7.312887924199598,-5.015443740256167,0.5730717131574558,-6.936106356604548,1.1721145136268971,0.5724639511740994,6.199019427639378
31943.875,-7.3117176688099,-5.011188749339721,0.5730717131574558,-6.936106356604548,1.1721145136268971,0.5724639511740994,6.194701241306547
31943.904,-7.311079865739625,-5.008823854978821,0.5730717131574558,-6.93325948143768,1.1874515141899185,0.5725012987744064,6.207783583432482
31943.946,-7.310035256418152,-5.005072419089281,0.5730717131574558,-6.93325948143768,1.1874515141899185,0.5725012987744064,6.203975578145065
31943.972,-7.30930877233868,-5.002594575995602,0.5730717131574558,-6.929798077007853,1.206132678447067,0.5728173832189082,6.220315309742216
31944.011,-7.308239121704473,-4.999562363144977,0.5730717131574558,-6.929798077007853,1.206132678447067,0.5728173832189082,6.21722354739114
31944.049,-7.307424346399172,-4.996875012005984,0.5730717131574558,-6.929798077007853,1.206132678447067,0.5728173832189082,6.214491618132397
31944.08,-7.306793140859388,-4.994962476366128,0.5730717131574558,-6.929798077007853,1.206132678447067,0.5728173832189082,6.21254428249005
31944.112,-7.305920107082961,-4.992077306609654,0.5730717131574558,-6.929798077007853,1.206132678447067,0.5728173832189082,6.209611490668991
31944.146,-7.305301683209003,-4.989557088519505,0.5730717131574558,-6.929798077007853,1.206132678447067,0.5728173832189082,6.207058458839266
31944.183,-7.304459450682089,-4.986872258697493,0.5730717131574558,-6.929798077007853,1.206132678447067,0.5728173832189082,6.204327631670016
31944.218,-7.303730236281885,-4.984131414987731,0.5730717131574558,-6.929798077007853,1.206132678447067,0.5728173832189082,6.201547780263504
31944.247,-7.303117144029002,-4.982855158120998,0.5730717131574558,-6.929798077007853,1.206132678447067,0.5728173832189082,6.2002369012540735
31944.281,-7.302281401055949,-4.980636348200074,0.5730717131574558,-6.929798077007853,1.206132678447067,0.5728173832189082,6.197971836049115
31944.309,-7.301867630297132,-4.97909258463618,0.5730717131574558,-6.929798077007853,1.206132678447067,0.5728173832189082,6.196406004471609
31944.347,-7.300846305664894,-4.976124656769735,0.5730717131574558,-6.929798077007853,1.206132678447067,0.5728173832189082,6.193382162559904
31944.371,-7.300517597378683,-4.974668215095777,0.5730717131574558,-6.929798077007853,1.206132678447067,0.5728173832189082,6.191908648638779
31944.408,-7.299531283588818,-4.971649600137479,0.5730717131574558,-6.929798077007853,1.206132678447067,0.5728173832189082,6.188836448826678
31944.439,-7.298878892968863,-4.969673972767215,0.5730717131574558,-6.929798077007853,1.206132678447067,0.5728173832189082,6.186825398100121
31944.482,-7.297829497337083,-4.965976847829241,0.5730717131574558,-6.912305590517764,1.3013388263511814,0.573920005912183,6.279161979289707
31944.515,-7.297204530043098,-4.964052292413377,0.5730717131574558,-6.912305590517764,1.3013388263511814,0.573920005912183,6.277202703779935
31944.562,-7.296508297109473,-4.9620528553311,0.5730717131574558,-6.90879263390241,1.3206215130901515,0.5739863353095217,6.2946263980991874
31944.597,-7.29569862633646,-4.9596136803108575,0.5730717131574558,-6.90879263390241,1.3206215130901515,0.5739863353095217,6.292142017464933
31944.641,-7.294686525345481,-4.9567228738645,0.5730717131574558,-6.905644903722607,1.3379377116591653,0.5738859167438353,6.306671541568307
31944.684,-7.293812456388125,-4.954418759017933,0.5730717131574558,-6.905644903722607,1.3379377116591653,0.5738859167438353,6.304317938202496
31944.717,-7.2931767375409455,-4.951856308887453,0.5730717131574558,-6.903323651743685,1.350728714017995,0.5739263725398513,6.314630957538244
31944.76,-7.292232158204539,-4.949216950460594,0.5730717131574558,-6.901575763654433,1.3603714941342007,0.5738839496424774,6.321670619266331
31944.795,-7.291635353536188,-4.947334850034238,0.5730717131574558,-6.900862808633175,1.3643074023660346,0.5738066087150281,6.323727669990688
31944.843,-7.290780700033828,-4.943987331621662,0.5730717131574558,-6.899188416245011,1.3735569677730806,0.57359199171006,6.329669087892961
31944.877,-7.290353672261895,-4.942328801516405,0.5730717131574558,-6.897622226699106,1.3822163669849006,0.5734561951512457,6.336727051449625
31944.913,-7.2898429232609825,-4.941060711454075,0.5730717131574558,-6.896412865343237,1.3889078763396234,0.5734168883944489,6.342183350556341
31944.957,-7.289236592220772,-4.9398575825747155,0.5730717131574558,-6.896412865343237,1.3889078763396234,0.5734168883944489,6.340944947994039
31944.987,-7.288917785308105,-4.938710619135069,0.5730717131574558,-6.893037837251228,1.4076054775234381,0.5729470667420655,6.358651503858118
31945.034,-7.288028064478372,-4.935639175100241,0.5730717131574558,-6.893037837251228,1.4076054775234381,0.5729470667420655,6.355530663774708
31945.068,-7.287719788464728,-4.93445471969454,0.5730717131574558,-6.893037837251228,1.4076054775234381,0.5729470667420655,6.35432934331287
31945.103,-7.2872634928154865,-4.933120734441222,0.5730717131574558,-6.893037837251228,1.4076054775234381,0.5729470667420655,6.352969603117703
31945.135,-7.2868806715710965,-4.931320150522692,0.5730717131574558,-6.893037837251228,1.4076054775234381,0.5729470667420655,6.351148739525933
31945.172,-7.286328014586597,-4.9300596147383295,0.5730717131574558,-6.893037837251228,1.4076054775234381,0.5729470667420655,6.349856376391404
31945.211,-7.285628387726678,-4.927287129296047,0.5730717131574558,-6.893037837251228,1.4076054775234381,0.5729470667420655,6.347045903079284
31945.238,-7.285198272594708,-4.926056410022119,0.5730717131574558,-6.893037837251228,1.4076054775234381,0.5729470667420655,6.345790945842186
31945.273,-7.284712205760457,-4.9247941524139,0.5730717131574558,-6.893037837251228,1.4076054775234381,0.5729470667420655,6.344501075712286
31945.313,-7.283876678236015,-4.922715627678166,0.5730717131574558,-6.893037837251228,1.4076054775234381,0.5729470667420655,6.342374973944691
31945.352,-7.283174026549911,-4.920954255541413,0.5730717131574558,-6.893037837251228,1.4076054775234381,0.5729470667420655,6.340573677255637
31945.381,-7.282448072127729,-4.91890028304243,0.5730717131574558,-6.893037837251228,1.4076054775234381,0.5729470667420655,6.338478956740048
31945.416,-7.281629495499898,-4.917201272390523,0.5730717131574558,-6.893037837251228,1.4076054775234381,0.5729470667420655,6.336732905540076
31945.444,-7.280907693428677,-4.915319193162622,0.5730717131574558,-6.893037837251228,1.4076054775234381,0.5729470667420655,6.334810133858651
31945.491,-7.279663834355585,-4.912184605154327,0.5730717131574558,-6.875952112823249,1.502885082547467,0.5731557261475242,6.427760283273731
31945.528,-7.278798052445748,-4.909887627442436,0.5730717131574558,-6.875952112823249,1.502885082547467,0.5731557261475242,6.425413503278974
31945.573,-7.2775455208739155,-4.906148430928504,0.5730717131574558,-6.872516359055516,1.5221815927692015,0.5731490741818479,6.441077201950105
31945.611,-7.276930584858478,-4.9037685653415135,0.5730717131574558,-6.872516359055516,1.5221815927692015,0.5731490741818479,6.438663394411892
31945.638,-7.2764068558921,-4.902064294220634,0.5730717131574558,-6.872516359055516,1.5221815927692015,0.5731490741818479,6.436929606258364
31945.682,-7.275494551980295,-4.899099123583053,0.5730717131574558,-6.869157621579997,1.5410855293486379,0.5729091272977951,6.452990631583017
31945.713,-7.274892497108843,-4.897388755856699,0.5730717131574558,-6.869157621579997,1.5410855293486379,0.5729091272977951,6.451245766276847
31945.746,-7.274151780118204,-4.8954233500036,0.5730717131574558,-6.867166284636199,1.5523102568896938,0.5729158466638015,6.460565446095899
31945.79,-7.272991903635233,-4.892192616124049,0.5730717131574558,-6.865455995600616,1.5619598583032501,0.5732087379951278,6.467006239232297
31945.834,-7.271964786097332,-4.8886178633509765,0.5730717131574558,-6.865455995600616,1.5619598583032501,0.5732087379951278,6.463373914499202
31945.872,-7.271082272739222,-4.885721900284462,0.5730717131574558,-6.863119497827436,1.5751545712170536,0.5736621476994108,6.4737437973964145
31945.898,-7.2706472200053796,-4.884272516824832,0.5730717131574558,-6.861586223431865,1.5838199545819724,0.5738938144173508,6.481014719427629
31945.935,-7.269826360924678,-4.88155540199116,0.5730717131574558,-6.860401966093679,1.590516027364093,0.5739901945621019,6.485008694317023
31945.967,-7.269073325216059,-4.879729431520852,0.5730717131574558,-6.860401966093679,1.590516027364093,0.5739901945621019,6.483138855646722
31946.011,-7.268148414723701,-4.877174548051935,0.5730717131574558,-6.860401966093679,1.590516027364093,0.5739901945621019,6.480530795336428
31946.049,-7.267314889838374,-4.874216979169678,0.5730717131574558,-6.857095142706195,1.6092260119159558,0.5743771826356313,6.49640785079302
31946.092,-7.266362489856383,-4.871459558990053,0.5730717131574558,-6.857095142706195,1.6092260119159558,0.5743771826356313,6.4935958401061
31946.121,-7.265756185904254,-4.869220544653928,0.5730717131574558,-6.857095142706195,1.6092260119159558,0.5743771826356313,6.491323080760229
31946.161,-7.264985179718178,-4.86668934133924,0.5730717131574558,-6.857095142706195,1.6092260119159558,0.5743771826356313,6.488748388485298
31946.192,-7.264285779453045,-4.8651584161633314,0.5730717131574558,-6.857095142706195,1.6092260119159558,0.5743771826356313,6.487176553899271
