t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
678.829,-3.041481109502709,0.10191139768773583,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5496878377207867,3.490984560340955
678.844,-3.0459165125118974,0.09994364534060698,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5496878377207867,3.4913854625474605
678.862,-3.051552914640655,0.09754201157885922,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5497172377207865,3.491991685378679
678.878,-3.056281457455848,0.09554730550590705,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5497662377207863,3.4925264103351714
678.894,-3.0590683654366866,0.09443725824439758,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.549815237720786,3.4929027432464825
678.912,-3.062847444138079,0.09285004669222252,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5499034377207855,3.4933457274057984
678.928,-3.0660849212245087,0.09139728230251892,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5499818377207851,3.4936477412545965
678.944,-3.0696551880810445,0.08986954939405127,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5500700377207847,3.4940499312778805
678.962,-3.0726762707036785,0.08857436564707734,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.550187637720784,3.494392067488299
678.979,-3.0767969955154797,0.08687343791275795,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5502366377207838,3.4949193874225397
678.995,-3.080428945748252,0.08525734029483621,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5503640377207831,3.4952880745111092
679.012,-3.0849710212152415,0.08320119234495277,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5504032377207829,3.4957231842828396
679.029,-3.0880779955982374,0.08183476535414189,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5504816377207825,3.496060507538584
679.045,-3.089483005259732,0.08108288060577303,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5505600377207821,3.496098122700028
679.061,-3.0913710132985237,0.08010720635852013,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5506384377207817,3.4961796075438305
679.078,-3.0930949045734897,0.07919082071968149,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5507266377207812,3.49623317542171
679.095,-3.0950838083508994,0.07811480556620505,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5508050377207808,3.4962796889577463
679.112,-3.096611423531713,0.07724140505999028,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5509324377207802,3.4962765697731735
679.129,-3.0989568208350606,0.07601852643730966,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.55097163772078,3.4963738471979453
679.145,-3.10250130619253,0.0741527991393704,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5512460377207785,3.4965124529679783
679.162,-3.106826724847256,0.07208700870643958,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5512558377207785,3.4968661620493258
679.178,-3.1088892060724067,0.07091343880469862,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5512558377207785,3.496873519377416
679.195,-3.110391881357011,0.06998233680529417,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.551344037720778,3.496815223125976
679.212,-3.1181568433592877,0.06600892455716628,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5513930377207777,3.497247823689245
679.228,-3.1256716559927455,0.062265633895065994,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5514616377207774,3.497775755821428
679.245,-3.13398668294339,0.05784776729603009,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.551540037720777,3.4981450813221127
679.262,-3.141495156590645,0.053989281072018565,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5515988377207767,3.4986129503635066
679.279,-3.1506857726059843,0.04908836229635854,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5517556377207758,3.499061333607595
679.294,-3.160774282660417,0.044029313678931085,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5517948377207756,3.4998626282469867
679.312,-3.1691458604529634,0.03927016953053879,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5518830377207752,3.500074712964598
679.329,-3.1774805847217023,0.03471805214272215,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5519516377207748,3.500471189551514
679.346,-3.185418108151984,0.03003559489429891,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5520398377207744,3.5005761783875813
679.361,-3.1924737949363813,0.026042600814451915,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.552108437720774,3.500834191854756
679.379,-3.2032072504289864,0.020130058449562706,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5521966377207735,3.5014002252580334
679.394,-3.214147904829147,0.014372047181753583,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5522750377207731,3.5022493822627165
679.413,-3.223304500067268,0.008914498989649074,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5524122377207724,3.5024529038708323
679.429,-3.2309920164174852,0.004586355349457924,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5524318377207723,3.5028623416913525
679.444,-3.2400647409282035,-0.0007932156840928422,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5525102377207719,3.5031453541760635
679.462,-3.2498611844636347,-0.006549117014883013,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5525984377207714,3.503531161279597
679.479,-3.2621006931890437,-0.013789522257901022,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.552686637720771,3.5040232708144625
679.494,-3.268878029035929,-0.017741784205569412,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5527650377207706,3.5043688433394213
679.513,-3.278307161861681,-0.023392934961128233,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5528630377207701,3.5047507771531206
679.528,-3.2862470698765986,-0.028229654842655945,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5529022377207699,3.5050330699548695
679.545,-3.295985254115831,-0.03447124999097592,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5531962377207683,3.5051581904167475
679.561,-3.3046406765389915,-0.040070035824341925,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5531962377207683,3.5052548387637703
679.579,-3.3132688185458727,-0.04564166376998053,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5532256377207682,3.5053897083214647
679.594,-3.3259337435577523,-0.053336533089200305,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5532844377207679,3.50604354082648
679.611,-3.3404284551020336,-0.06255841991820774,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5533334377207676,3.506524851996351
679.628,-3.3534297810181513,-0.0709100084159252,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5534314377207671,3.506963121935812
679.645,-3.365982090591224,-0.07911868216647458,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5535098377207667,3.507330939340535
679.662,-3.374327138567095,-0.0847485212289958,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5535882377207663,3.5074698013436376
679.678,-3.386838839181479,-0.0929466650681695,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5536568377207659,3.507929835954874
679.694,-3.4081224777942105,-0.10690406559277303,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5537450377207654,3.508848938068831
679.712,-3.425989522248204,-0.11907675462036652,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.553833237720765,3.509393759097035
679.728,-3.440931714356464,-0.12933478364310477,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5539214377207645,3.5098888329047484
679.744,-3.458504944705859,-0.14095853490907376,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5539998377207641,3.510944308354552
679.761,-3.475394663239303,-0.15273207518893359,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5540684377207638,3.5115959043923706
679.779,-3.4910618622473795,-0.16346515407954046,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5541664377207632,3.5124586563549944
679.795,-3.506073127979698,-0.1740715294373803,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5542350377207629,3.5131249359733836
679.812,-3.520037797710564,-0.18450436669338957,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.554587837720761,3.513387988632408
679.829,-3.5321365129129285,-0.1935219874544084,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.554587837720761,3.513697777629871
679.844,-3.5419012639723833,-0.20077374153345273,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.554587837720761,3.5140156865941936
679.862,-3.558375699624446,-0.21296563255900547,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5546368377207608,3.5146816127437366
679.879,-3.5745454037905358,-0.22515734575531696,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5547054377207604,3.515276162325268
679.895,-3.5855982138434106,-0.23375650669527306,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5547250377207603,3.5155431455251014
679.912,-3.602750286107917,-0.2467602623983488,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5548034377207599,3.5163316617634304
679.929,-3.6190395049197384,-0.2594786956052321,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5548916377207594,3.516919061340893
679.944,-3.6337005657912957,-0.2708790316305878,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.554979837720759,3.517587470125806
679.962,-3.6525239270812646,-0.2859815426857961,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5550582377207586,3.518234472716386
679.979,-3.66873951215384,-0.2991322653381171,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5551464377207581,3.5188184403283054
679.995,-3.6802594644042776,-0.3085241521949275,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5552150377207578,3.5192714273180212
680.011,-3.6930972054608824,-0.31873488958417323,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5552934377207573,3.5200420060466473
680.028,-3.7057743191730417,-0.32941442508570434,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.555362037720757,3.520431489884994
680.045,-3.7210916587718286,-0.3425226129332485,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5555090377207562,3.52085502526505
680.062,-3.7383622347181347,-0.3572879807426779,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.555548237720756,3.521479578961736
680.078,-3.7536291522611895,-0.37049474981242864,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5556266377207556,3.522040708157189
680.095,-3.7682716449011253,-0.38320564105443145,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5557050377207552,3.5226551132094905
680.111,-3.78283333922127,-0.3959559843647493,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5557834377207548,3.523292037095667
680.128,-3.7990356925764477,-0.41053651572148786,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5558716377207543,3.523840527085255
680.144,-3.8114725305427672,-0.42177056905580046,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.555940237720754,3.524322598849839
680.162,-3.827143730979201,-0.4366185404081824,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5562440377207524,3.5245507191657754
680.179,-3.840186614821469,-0.44905330613790784,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5562538377207523,3.524782609185835
680.195,-3.8541074474092745,-0.4622677992328353,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.556322437720752,3.525173272604412
680.211,-3.86707390280318,-0.4752035450558849,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5566262377207504,3.5251924392484493
680.23,-3.8814197101753556,-0.4895907082858323,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5566262377207504,3.5252663336966186
680.245,-3.891569559934763,-0.499767902413916,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5566262377207504,3.525390680995372
680.261,-3.9041487690734744,-0.5121291043217149,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5566360377207503,3.5258012870084543
680.278,-3.916879346333757,-0.5247410919408462,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5566360377207503,3.526235898726244
680.294,-3.9292791311682764,-0.5375431931211386,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5567340377207498,3.5263922238124006
680.312,-3.9438755594962456,-0.5523510341199328,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5567732377207496,3.5268695616947974
680.329,-3.9578361590943176,-0.5669620006428832,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5568516377207492,3.527137028558535
680.345,-3.9689425008881574,-0.5786436026338151,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5569398377207487,3.52739380420453
680.361,-3.9811837421573317,-0.591726745807141,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5570084377207484,3.527621987417571
680.379,-3.995084311237193,-0.6064729712965565,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5571162377207478,3.528065585919346
680.395,-4.006250252708107,-0.6185026565484056,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5571554377207476,3.5283828929320933
680.412,-4.017549273726201,-0.6307663254672642,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5572534377207471,3.528722742640116
680.429,-4.028647840808986,-0.643177777706149,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5573808377207464,3.5288936540834315
680.444,-4.03806618599464,-0.6540296795261037,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5574102377207463,3.5288900975108515
680.462,-4.050099354560772,-0.6676700844298777,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5574984377207458,3.5291173377323357
680.478,-4.06094092715246,-0.6802779146984257,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5575866377207453,3.52919675697451
680.495,-4.071481185326672,-0.6923466963040149,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5576650377207449,3.529470269350382
680.512,-4.082096751563928,-0.70511978544965,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5577630377207444,3.529424269160882
680.529,-4.092512152029209,-0.7179509334454849,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.557841437720744,3.5292647347686508
680.544,-4.103046183439468,-0.7308788694757598,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5579296377207436,3.5292134447145984
680.561,-4.113470933869906,-0.743700700578281,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5579786377207433,3.529222032143384
680.579,-4.124255822628304,-0.7570662688804572,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5580962377207427,3.529250470134311
680.596,-4.135866959318367,-0.7715312910800391,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5581550377207424,3.529326540429017
680.611,-4.144639003162768,-0.7828197057423499,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5582432377207419,3.5292268753761045
680.628,-4.154300362421052,-0.7955220588865343,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5583510377207413,3.5290188280911243
680.644,-4.163594815363329,-0.8077115289200045,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.558419637720741,3.5289048234299787
680.661,-4.172714365043204,-0.8198273272279705,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5584882377207406,3.528763169448192
680.679,-4.181940722830665,-0.8325253412879163,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5585764377207402,3.528420711728756
680.694,-4.189784320312626,-0.8430729491318408,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5586450377207398,3.5283329073446303
680.712,-4.199944409349664,-0.8571315347251375,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5587332377207394,3.5280557362655705
680.728,-4.2097902718507,-0.8709960178339414,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5588508377207387,3.527726341316035
680.744,-4.219099590722992,-0.8841334407561253,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5588802377207386,3.52747213435016
680.761,-4.2279207653998245,-0.8973183631618732,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5591644377207371,3.5268721753635273
680.779,-4.237800360154674,-0.9118231141187252,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5591644377207371,3.5264319574112584
680.795,-4.247323126807505,-0.9256978714541948,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5591644377207371,3.526151542160467
680.812,-4.259251398348761,-0.944470472181197,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5595858377207349,3.5251231598268182
680.829,-4.2723899470927185,-0.9652059624318311,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5595858377207349,3.5241118080342173
680.844,-4.2831380611586125,-0.9823061104528567,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5595858377207349,3.523334284758708
680.862,-4.296553612622209,-1.0038668117286669,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5595858377207349,3.522405578999471
680.879,-4.305770391549274,-1.0183146926442532,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5596152377207347,3.5220753105293556
680.895,-4.317515093766608,-1.037531018049251,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5596936377207343,3.521335492647202
680.911,-4.327741422239781,-1.054233740262417,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.559752437720734,3.520824232828372
680.928,-4.339361872330946,-1.0731636340519717,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5597916377207338,3.5204017182092064
680.945,-4.3500293726632595,-1.091420769036667,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5598700377207334,3.5196703316993734
680.961,-4.360089789644231,-1.1084494798346916,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.559948437720733,3.5191966899146787
680.978,-4.371336986832663,-1.128190873257597,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5600366377207325,3.5184317932531384
680.994,-4.381938992328368,-1.1464857653098368,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5601150377207321,3.5180069691039506
681.011,-4.39338694933605,-1.1667455098905646,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5601934377207317,3.517432983713863
681.028,-4.404234065098287,-1.1857403243930047,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5603110377207311,3.517133658421137
681.044,-4.413988297079104,-1.2035041532808306,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5603600377207308,3.5166381726981384
681.061,-4.424247528890993,-1.221976122398103,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5604384377207304,3.5163481259976264
681.078,-4.43449972020466,-1.242149869512358,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.56052663772073,3.515346125177679
681.094,-4.44431515141762,-1.2607421685352493,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5606050377207296,3.514872401733088
681.112,-4.454445629322964,-1.280353136030011,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5607324377207289,3.5143141777053186
681.128,-4.462907765247711,-1.2962832135244673,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5607716377207287,3.514166828239294
681.144,-4.472423831540631,-1.3159452612281985,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5608402377207283,3.5132928188854247
681.162,-4.482826364696968,-1.3368072299492404,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5609284377207279,3.5127850166287193
681.178,-4.490543099233107,-1.3524180243796429,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5610166377207274,3.5124467022969106
681.194,-4.4997355149291485,-1.371494170154847,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.561095037720727,3.511938419066315
681.212,-4.508718593305541,-1.3903073080104538,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5611832377207265,3.5114884793892105
681.228,-4.5168566061634925,-1.407529926379869,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5612518377207262,3.5111081038945215
681.244,-4.525150235209216,-1.425745139013255,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5613400377207257,3.510536747020938
681.261,-4.533871714834807,-1.4452642828570803,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5614282377207253,3.509901418059078
681.278,-4.542186696802903,-1.4642783140002007,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5615164377207248,3.50924421181185
681.294,-4.550033247653765,-1.4812232157566458,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5615850377207244,3.509157255030976
681.311,-4.558672338313323,-1.5006916190742143,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.561663437720724,3.508838232671782
681.329,-4.567824787401962,-1.5215556813444309,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5617516377207236,3.508543314403345
681.346,-4.576132558647395,-1.540992844101725,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5618202377207232,3.508201477213537
681.362,-4.584054321245243,-1.5598793280943326,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5618986377207228,3.5078534576804077
681.378,-4.591919847669792,-1.5790146539050056,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5620064377207222,3.5074757076267047
681.394,-4.599032567245002,-1.5959787391379,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5620946377207218,3.5073713367578545
681.412,-4.606414637249444,-1.6146017469352443,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5621632377207214,3.506973929831285
681.429,-4.6138726000746395,-1.6344613135658377,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.562251437720721,3.506293086937415
681.445,-4.6221704366635645,-1.6556898250434329,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5623200377207206,3.5060089322378913
681.461,-4.629496475282356,-1.674477614203246,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5623984377207202,3.50586483021762
681.479,-4.637731032303295,-1.6961738874122072,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5624866377207197,3.5056323493042436
681.495,-4.645092464748946,-1.7154919874296384,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5625650377207193,3.5055821781921352
681.511,-4.651829541561617,-1.7336224481238611,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5626532377207188,3.5054853877712433
681.529,-4.660399169166589,-1.7576965593806992,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5627414377207184,3.505168198319469
681.545,-4.667193057064821,-1.777707429587263,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.562810037720718,3.504736310181538
681.561,-4.674217728215586,-1.797781470151486,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5628982377207176,3.504628805658601
681.578,-4.681327310396901,-1.81928212731465,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5630256377207169,3.5042657994116198
681.594,-4.688046828694124,-1.8390819956248392,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5630550377207167,3.504222563274232
681.612,-4.6964708793442345,-1.8645177395366117,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5631530377207162,3.5041535622830997
681.629,-4.70355115947602,-1.887135311760661,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5632314377207158,3.5038735771317806
681.644,-4.710527816996399,-1.9089017025784674,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5633000377207155,3.503910639082379
681.661,-4.717725789673567,-1.933100284013778,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.563388237720715,3.503593529061818
681.678,-4.725843463188883,-1.9605885057455144,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5634764377207145,3.5033974250352693
681.695,-4.731619782716806,-1.980645580293471,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5635548377207141,3.5032616319322445
681.712,-4.738433377866536,-2.006051943586913,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5636920377207134,3.5027847393464544
681.729,-4.74512311735326,-2.0307724442756436,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5637312377207132,3.5025664874270483
681.745,-4.7511873959090805,-2.052382488070343,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5637998377207128,3.502738521693046
681.761,-4.756112920624452,-2.0715843313249582,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5638782377207124,3.5025646944480666
681.778,-4.762241942329828,-2.09444340319882,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5639468377207121,3.5027606443918518
681.794,-4.768551773698332,-2.119563348240474,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5640448377207116,3.5027479466380766
681.812,-4.775318571076156,-2.1446785694642276,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5641330377207111,3.5033719585340024
681.828,-4.780564113169956,-2.166699048934967,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5642016377207107,3.5034083176147157
681.844,-4.785564323282202,-2.1880460096170173,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5642898377207103,3.503500798758743
681.862,-4.792031861639689,-2.2160452140669586,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5643682377207099,3.503740641557023
681.878,-4.796322719074733,-2.2375010315963975,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5645054377207092,3.503434598410695
681.894,-4.8013070372179465,-2.259484664552041,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5645152377207091,3.5038362145492443
681.911,-4.806574280900403,-2.2837473757397735,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5645936377207087,3.504219633533761
681.929,-4.812290112855139,-2.311788112629975,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5647014377207081,3.5045170410939037
681.944,-4.816995875411611,-2.334659743596072,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5647700377207078,3.5049751649228083
681.962,-4.821906784854428,-2.3615706765936033,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5648680377207073,3.5050970426165087
681.979,-4.826676780744999,-2.3855409693937486,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5649366377207069,3.5057752802684123
681.994,-4.830685400493481,-2.408006063083363,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5650346377207064,3.506110108015488
682.011,-4.8349026450966575,-2.4320341459292414,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5650738377207062,3.5065618995505883
682.028,-4.840155838276964,-2.463308205363987,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5652306377207054,3.507172584560109
682.044,-4.843493115152301,-2.4829633983815773,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5652502377207053,3.5077369906717575
682.061,-4.846941060929157,-2.5078184063329716,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5653482377207047,3.5078485642566726
682.079,-4.851340496313818,-2.5361651733599073,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5654266377207043,3.50865784239309
682.094,-4.8545600582371975,-2.559805656067473,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5655050377207039,3.5090657643741188
682.112,-4.858357026092706,-2.5876084503735006,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5655638377207036,3.5097628543648907
682.128,-4.86119210420235,-2.6093502574802057,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5657304377207028,3.5103329692452383
682.145,-4.865083477805512,-2.6386588317563415,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5657500377207026,3.511383523592743
682.161,-4.867680111177851,-2.6625511386152443,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5658382377207022,3.5118517748057125
