Frame,GT_Vx,GT_Vy,GT_Vz,Global_Vx,Global_Vy,Global_Vz,Center_Vx,Center_Vy,Center_Vz,Right_Vx,Right_Vy,Right_Vz
3390,0.24999999995079217,-4.960214060195269e-06,1.2911299015693229e-16,0.2844720204823843,0.029598308071277096,0.06033204712320747,0.19067819398066685,-9.207993783217678e-05,0.07262150754724615,0.44676973394864483,0.05778495780444854,-0.016416725764959283
3420,0.24999999995079217,-4.960214060195269e-06,1.2911299015693229e-16,0.09271647719581962,0.003879613814249433,-0.01325768009665633,0.0844530361108563,-0.0098131119990373,-0.011046271479104641,0.16879912884806852,0.008304230487653698,-0.04658634465574277
30,0.22803967486189566,-4.524518961253005e-06,-0.0010130928139171522,0.11689529871070901,-0.019936262389103995,0.10722564655033343,0.20005139313882475,0.019475403142274382,0.0769232970244053,-0.014118335566823119,0.149323814520777,0.05557179559490264
60,0.22631209663289517,-4.490237138265122e-06,-0.0007351965118434236,0.17914886484941264,-0.029039030899487117,-0.008405399652190976,-0.004037421209877216,-0.018382139987663682,0.02884966341859005,0.1019646413097414,-0.018307455775463766,-0.009209667112079378
90,0.24555923103512065,-4.872114755349782e-06,-0.0006825311426292631,0.15618302050101168,-0.007952888618480002,-0.007566361395733023,-0.08004657777629681,-0.009690935232262663,-0.009901795983981498,0.02759266577221572,0.08583523208959631,-0.0051036605529391835
120,0.2476945628713089,-4.9145152311312766e-06,0.009893491185632432,0.15265703099866212,0.009172311341873927,0.013487523608288698,0.00032687426203440156,-0.0023627208840067623,0.007446426668374328,-0.09436600994541672,0.23761369233407362,-0.008207322461608366
150,0.2484351681883752,-4.929111966398931e-06,0.009655093735462346,0.16237224431304373,-0.014952426920692553,0.007371273338353079,0.07753502336040316,0.0015772359427313643,0.0010218279666656394,0.26755695309996663,-0.11884616856128599,9.242749376597859e-05
180,0.2499493411999281,-4.959205381263434e-06,0.009789289381584654,0.15227543978607863,-0.0059653296772750495,-0.001140316982498224,-0.020557129811030667,-0.0022708883571023455,-0.009886029605121787,0.12216602074678713,-0.020899247551716335,0.020220894477615575
210,0.2499493411999281,-4.959205381263434e-06,0.009789289381584654,0.17090617026873228,0.001007226350772045,0.0029778673048812543,0.20592663959602214,-0.0006691611581717122,0.021950286648128398,0.17999714483654894,-0.0704563984386163,0.00947306843783885
240,0.2499493411999281,-4.959205381263434e-06,0.009789289381584654,0.1493117354280211,-0.0010373680047177525,0.017885434284084067,0.2424458994438737,0.00730981265582308,0.018991933888495793,-0.1122320654347912,0.16924601460298103,-0.021244626974163086
270,0.24972134580708952,-4.954681178096928e-06,0.009789028938223277,0.15884611005790028,-0.023716021255571262,-0.0007768044435187693,0.08230042868159401,-0.01523629641056834,0.024116601320802802,-0.10028223019888755,0.1301692833839978,-0.025862265184062497
300,0.24987159284507615,-4.957666359067444e-06,-1.709041117589129e-05,0.1401628352891792,-0.01567823668537281,0.0009529333869406076,0.07064249468897142,0.0001734395662814846,-0.0035710050302126123,0.02613516113278126,0.05855973729339441,-0.0030242522350947716
330,0.2499896926889463,-4.9600095555310625e-06,3.4521390303121264e-06,0.12917807216033306,-0.00847412156585327,-0.004405248150174151,0.04508801989271803,0.006714044041044654,0.0043071062895879905,0.12095937571495635,-0.01975107623039028,0.022603811572486518
360,0.2499673612310908,-4.959566480082948e-06,-1.297100722956594e-06,0.11682981315075402,-0.0035182082483746296,-0.005511888697022099,0.050797501307354276,4.101383261630122e-05,-0.007697419974313828,0.06118104249506129,0.007749785983460707,0.01296667759168249
390,0.25000301283189774,-4.9602738383360975e-06,-1.3996945974031494e-08,0.15593541457687563,-0.012472109896646844,0.00749632491786989,0.21371266278359727,0.020218256601536096,0.001504113975001109,0.09100673235268272,0.00018530545013727256,0.017564039704968573
420,0.25000301283189774,-4.9602738383360975e-06,-1.3996945974031494e-08,0.17310177605003738,-0.0056967490016296436,-0.005924344485199434,0.07215484699607812,0.011413331636389452,0.002936880982787521,-0.017805722186236595,0.10303322730204394,-0.019251095807555494
450,0.24999956367462356,-4.960205404103363e-06,-2.1093775804884082e-07,0.20362672089420442,0.0028480690290310483,0.0008293401192303318,0.1429745459103365,0.010590444499071018,-0.0006932861402204338,0.17157805015564942,-0.031659296813431645,0.015970585093886852
480,0.2500002251646092,-4.960218528630337e-06,7.534660443031341e-08,0.20628828714341632,0.006399370938656076,0.000991307845263134,0.4995482898996876,0.037609035216072936,-0.004001741119645241,0.10603256782993131,0.030028112326553422,0.009122004477427254
510,0.2500002251646092,-4.960218528630337e-06,7.534660443031341e-08,0.17513438537881112,-0.011293752590130149,-0.00340599249355919,0.13369893114238113,0.0055569113057583625,-0.0007712727978237133,0.15928131101404613,-0.01991477896064413,0.0014635269406850226
540,0.2500000934029433,-4.96021591299517e-06,0.009799996469060763,0.20146878609742586,-0.00409647686383337,-0.021825237955637816,-0.056000810281450736,-0.004206871368448866,-0.010490371855154258,0.26276711717277834,-0.04283504798629047,-0.004338385930405253
570,0.2500000934029433,-4.96021591299517e-06,0.009799996469060763,0.18691676568920004,-0.01757249896523019,-0.0057714201354479855,-0.0036834885630729797,0.0035034185941298776,0.004568665387173036,0.17466908009779764,0.013936632229586651,0.009970847173730535
600,0.2499999929802593,-4.9602139218939174e-06,-4.0977874812738814e-09,0.1837514253127253,-0.01051035937218295,-0.00532775667706209,0.07508182220085502,0.00366639571164843,-0.002688938739313959,0.16127154729035775,0.00029656731664765387,0.0046409742971366685
630,0.2499999929802593,-4.9602139218939174e-06,-4.0977874812738814e-09,0.21369954591732396,-0.0076218565399733,-0.004330155405194325,0.5095371796103105,0.02991391130721139,-0.0010123112088428199,0.14542559361322724,-0.008979988078700036,0.003566715254778391
660,0.24999999305870096,-4.960213923450266e-06,-5.179796721645762e-10,0.23021269093976895,-0.0044726899687952725,-0.01445975397423746,-0.034575509371614695,-0.003278907077615187,0.0028002204677426215,0.2355782199008595,-0.026234406131099126,0.002577925659652286
690,0.24999999345922427,-4.960213931180456e-06,0.009799999443149361,0.1548316830012724,-0.0034718511928414496,-0.0005550869348517617,0.14159539275279345,0.011145727391857286,0.004365062703259842,0.12967455172508074,-0.009637387850942248,0.0003975748118828226
720,0.2500000004491506,-4.960214070083114e-06,2.1714751031430513e-10,0.18544684272048417,-0.0292958093556483,-0.01568874033391307,0.10138908487114077,0.009196516660586105,-0.0017540259467679203,0.16882254972833477,-0.05592168688124336,0.00045544127152602476
750,0.24999999896856684,-4.960214040707067e-06,6.660271359419271e-11,0.22293040387550647,-0.007633633932906782,-0.013814103807097217,0.03242311429814417,-0.002132243399206031,-0.008239412016720571,0.24333670139370475,-0.041426813338295676,0.00023493562238954824
780,0.250000000258003,-4.960214066290585e-06,9.63044780078771e-12,0.2072273553575843,-0.019466893004940443,-0.0026994643054087386,0.0446292680984555,-0.004006384798724933,-0.0012873431497879353,0.20765990269160028,-0.047277048117489846,0.015449319154919039
810,0.2500000000218069,-4.960214061604252e-06,3.001695542481432e-11,0.20619017689206828,-0.018335617206853397,-0.012649982397715781,-0.022672705275575418,-0.00858358194723907,0.0016716945259762708,0.2301783271353285,-0.06427244725886552,-0.015789833297017997
840,0.2499999999782332,-4.960214060739711e-06,-5.946903811302203e-12,0.23162166897450387,0.0036060234544762464,-0.008601900704574839,0.2405925127786282,0.024101797196849448,0.008859772068871508,0.20428958256183424,-0.01556535432112219,-0.02660357006752556
870,0.24999999999381273,-4.960214061049436e-06,0.009800000001578185,0.20051784676871381,-0.010605717161142636,0.013866930345579453,0.15032853240561592,0.011799525470918575,0.0073005097468075986,0.24597895892805685,-0.05612223652979749,0.02587616034185347
900,0.24999999994223868,-4.960214060024907e-06,0.009799999998350552,0.2324075509579745,-0.01644996395082385,-0.002773651521832038,0.015408658001129682,-0.005239560843029634,0.018563378524653028,-0.18014727646195583,0.2081896643475456,-0.00772650435673225
930,0.24999999995346645,-4.960214060248317e-06,-1.004821368136686e-12,0.1754294867640999,-0.015396206775695866,-0.011077911314620853,0.05390380031840149,-0.0020434051735306294,-0.001189360773827114,0.18401092845393474,-0.04217789690788812,0.008368592463470853
960,0.24999999994819813,-4.96021406014378e-06,0.009799999999980758,0.19348601438592813,-0.011125546686951695,-0.038462464409217106,0.05947354630368752,0.004239311194795527,-0.026928812509376433,0.3075114045295397,-0.09113789443406878,-0.01730850657368388
990,0.24999999995107222,-4.9602140602007546e-06,0.009799999999848326,0.5296516615924372,0.22612657743761946,0.02289624137799895,0.2207803638157143,0.020252477520736414,0.03943106881060757,0.22313392967991255,-0.05291838266326945,0.00017917770900119367
1020,0.24999999995107222,-4.9602140602007546e-06,0.009799999999848326,0.22991199756502126,0.008616573976678978,0.004012247497238913,0.2047895596401136,0.023828806865002588,0.0017942201382427636,0.3337614496035385,-0.028376612222844447,-0.007301873852061713
1050,0.24999999995057356,-4.960214060190909e-06,0.009799999999971346,0.10031163374068588,-0.034739737500789014,0.0076255310291061945,0.0913873632613112,0.004341353593016689,0.014755051530697186,0.3082897392398593,-0.24518002006646955,0.008644433502787485
1080,0.24999999995087843,-4.960214060196972e-06,0.00980000000000986,0.21753556712192898,-0.01124550891013438,-0.00801782640023993,0.0874858108136186,0.0028496989713041533,0.0008629563862105893,0.18577351877299483,-0.0004661850486168646,-0.026260911045580787
1110,0.24999999995074637,-4.960214060194351e-06,0.009800000000001793,0.10114415038754673,-0.015116354345326514,-0.004990534778807135,0.05809183742411963,-0.013207021945054439,-0.031595834359411386,0.006907657037455647,0.05689049360958505,0.027173398800892073
1140,0.24999999995080643,-4.960214060195539e-06,0.009799999999998723,0.20997040924723134,-0.0004534800315709381,-0.008227960489848002,-0.01567840003688798,-0.01096482253168591,0.004019416348179476,0.031985965060604325,0.14710086777750786,-0.01672751586340259
1170,0.2499999999507943,-4.96021406019529e-06,0.009800000000001564,0.1982162963682275,0.01027217954791475,0.003565584684999318,0.5406455387731305,0.03613887183978005,0.009669412349951334,-0.22550022566661654,0.36836606861484766,0.04753266015587529
1200,0.24999999995079064,-4.9602140601952285e-06,0.009799999999999611,0.18103428289093115,-0.005513715995805375,0.003285904863769812,-0.13328166925976861,0.012995320801835767,0.0033740098591813206,0.15085085141146543,0.027186622265861115,0.007792283977692299
1230,0.24999999995079475,-4.960214060195308e-06,0.009800000000000319,0.1642873708751767,-0.011096467084338419,-0.003730433960053514,0.058854234533704176,-0.0034905578472365943,0.00019131114094547708,0.05529774869505896,0.125954566806149,-0.01709638849284842
1260,0.24999999995079217,-4.960214060195269e-06,0.009800000000000201,0.18413282012460722,-0.002114516846615717,-0.007700993795841021,0.14721706570001877,0.0019628556994586727,-0.008128123429991613,0.5602723461020224,-0.2840362067889743,-0.03728001168714745
1290,0.24999999995079217,-4.960214060195269e-06,0.009800000000000118,0.24850235405399215,0.008065006296072761,-0.008092830922860533,0.12600444477381742,-0.004368570258217815,0.0024933584367981543,0.7412407532611955,-0.06765496724644648,-0.10406655535397646
1320,0.24999999995079217,-4.960214060195269e-06,0.009800000000000121,0.13161422201419593,-0.006949075265303509,-0.008152003737502217,0.1396725015504231,0.011092835913301957,-0.008964674495797104,-0.21833903055029683,0.0785038635226768,0.025053275284085574
1350,0.24999999995079217,-4.960214060195269e-06,0.009800000000000128,0.16203645742139908,0.021299645092644575,-0.0002421704625394372,0.2530736391116601,0.0072533478592925246,0.00029854093254483294,0.47870271197369363,-0.11947855911461973,0.03436105435160802
1380,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.14904779229119602,-0.00836265616266189,-0.004810922362113862,0.039079577372669407,0.0035040037435491436,0.001305638683513237,0.3548521570623676,-0.08810883713786402,-0.0009225243364299196
1410,0.24999999995079217,-4.960214060195269e-06,1.2936236478157979e-16,0.12903712878505022,-0.0019934446400306895,0.0007977720613044637,0.08239959499792332,0.001491993911540785,-0.0006237766457156957,0.2912345146275196,-0.05868516171838455,0.02727220319368856
1440,0.24999999995079217,-4.960214060195269e-06,1.2916790114124997e-16,0.12582197512053453,-0.013328814899329178,-0.01187981794286544,0.14231162141108944,-0.014362241027503556,-0.011241132796363185,0.18347104724668553,0.02895550548656003,0.041378306910958784
1470,0.24999999995079217,-4.960214060195269e-06,1.2912322122932734e-16,0.16108472485403372,-0.007375405057979612,0.006175157702923401,0.13102995789082206,0.003198016329165819,0.0012033497161512974,0.29468143782296885,-0.07280854284886286,0.00030690836314084535
1500,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.12390087929432865,0.0006525004663561984,-0.018349203563170408,-0.03303460479477007,0.006287660978300235,-0.007221956504075054,0.41112078735306723,-0.07361921552282347,0.024663432372797334
1530,0.24999999995079217,-4.960214060195269e-06,1.2911089168595908e-16,0.11809119825355037,-0.011808515206177855,-0.00391207141635086,0.14069604060223553,-0.014560167579801211,-0.001639577854671559,0.34718149461374687,-0.10606143678092085,0.010400408811093276
1560,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.10698959697632103,-0.01998842548735527,-0.0003236391002215122,0.003730043563825911,-0.012052593811875652,-0.0006496964073905418,0.0053094678141580405,0.01222234757401812,0.0022521942818072857
1590,0.24999999995079217,-4.960214060195269e-06,1.2911306077243604e-16,0.11867155977279112,-0.015053635512544343,-0.008735943999363449,-0.00359921659205123,-0.007292939707630622,-0.013910982792395873,0.10269307224369027,-0.034205293144809606,-0.0025213436924842736
1620,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.10465649842139907,-0.01865441888263863,0.0006877264057348204,0.15398430108056987,-0.014780302382988018,-0.0013934149661290751,0.031098068316779637,-0.0024406328551298813,0.0016435577230206645
1650,0.24999999995079217,-4.960214060195269e-06,1.2911299745849395e-16,0.0870920809109141,-0.001043427613506086,0.000731648863992157,0.0038994661818422486,0.00019856605049764736,-0.0022650576550584927,0.047300942899965996,0.004442875344643142,-0.0026899269829003467
1680,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.06126050597892844,-0.005180489393401651,-0.005075651147510463,0.16370562902478694,0.0020750120193502083,-0.011909361103777383,-0.05260512954268534,0.034299694076640484,0.0108215511383059
1710,0.24999999995079217,-4.960214060195269e-06,1.291129892926923e-16,0.12850017042346198,-0.02566048964424192,-0.007847488504635208,0.14725589738759567,-0.03365833962794268,-0.014585762105216143,0.08551334548742907,-0.0042095325752325614,-0.011794675653547942
1740,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.2191936146041941,0.03435769184269256,-0.006808976714996917,0.38304888697485673,0.01744484773227343,-0.009011255633423976,-0.13277923252788837,0.1391519036960367,0.017930289110090508
1770,0.24999999995079217,-4.960214060195269e-06,1.291129901668369e-16,0.554902007435891,0.17194254313717372,0.18360578122785376,5.493809547690146,0.48249930204213376,0.3468628704814227,0.41486299930774095,-0.1128812187363577,0.16606445636449957
1800,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.04901021148597315,-0.03634018302301928,0.015795925496845595,0.0671440494612053,0.018267318763296785,0.010195031914668223,0.42007836587067926,-0.33075991489137047,0.04792439026129236
1830,0.24999999995079217,-4.960214060195269e-06,1.2911299016129156e-16,0.2057064510750321,0.012938046463805098,-0.027639717283048953,0.3473055286633542,0.024692381687496653,0.003254949497146442,-1.974174037202507,1.7689150640659959,-0.028483263685703752
1860,0.24999999995079217,-4.960214060195269e-06,1.2911299015711197e-16,-0.10483671273949466,-0.12180962470143171,-0.08931193019154479,0.06080538309738814,0.000964718756439857,0.0037142330871083873,0.1870844221193676,-0.08161942342833724,-0.030314877513886868
1890,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.10951000176607587,-0.01982917266949001,-0.0044227209033272236,0.12986576344824755,-0.0024720385329210512,-0.002308562538496095,0.0946893809975611,-0.02697242208533884,-0.001082650961366352
1920,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.08882855084283911,-0.028143705685381302,-0.0016484928995495612,-0.03712727642462293,-0.012511368296588606,0.00481952942340385,0.4288564691499919,-0.3088731122113605,-0.011216927752024652
1950,0.24999999995079217,-4.960214060195269e-06,1.2911299015692334e-16,0.20033796610677868,-0.021788635675759935,-0.006911544205850134,0.010056579247423467,0.00301316970690507,-0.005252259013079701,0.0992041226975051,-0.003589238931833581,-0.0008179431943312748
1980,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.1534600331605572,-0.045246761573495935,-0.004649205692895286,0.6242146768169553,-0.05977354656570394,0.00906321484544581,0.1585054405370039,-0.07133710762317078,0.009827053541814595
2010,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.1856052043741139,-0.011941291172303373,-0.003666335248397351,0.07337922228883512,-0.0016716612891997322,0.009316646202254475,0.21914362287619552,-0.09803511523823868,-0.001865620740695767
2040,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.11997638187970369,-0.009441208638986554,-0.0018710353683295267,0.10420302240726,0.00438637380758387,-0.001729391702072175,0.01948312478925938,0.04846585988653661,0.0031731459725146544
2070,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.13255926457252806,-0.021682167608754892,-0.010344233942682302,0.15485182847928633,0.002933024829724788,0.0032132418683704644,0.07522064958289111,-0.0007096548103558602,0.008201495547529108
2100,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,-0.10897105036714246,-0.0935629929503121,0.04105609371940051,0.0787148221445739,0.008689152015620741,0.006855230285348249,2.4775087442143713,-2.4934092116748885,0.44783566547132825
2130,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.11428841914529321,-0.012539956623495514,0.015890167264242513,0.049107820674797104,0.009732042343093926,0.009235648769818292,0.46028082677476434,-0.31282608472335305,0.07949102148002518
2160,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.06351036262132254,-0.03585429420908434,-0.006212712206430895,0.03055881980830255,0.005021737778788409,0.001376188230095679,0.034754701890466304,-0.09984377862295904,-0.034641834864837635
2190,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.28732443406641994,0.0229623596502954,-0.005539878774983686,0.050814994946409786,-0.002676437665309325,-0.0017144047256892059,1.2599999145334189,-0.34756644291709815,-0.04911808941784801
2220,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.12259931131555489,-0.015167889497814082,-0.019772027751887536,0.037627957588660804,-0.006209666188863028,-0.007759004962070631,0.2966815030005598,-0.151329447173845,-0.06634185408814774
2250,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.15285967358643432,-0.02277635832767078,-0.005601793987626669,0.09481230508955926,-0.0008138995420333729,-0.0019026255618902893,0.060445398284059225,-0.005044503401593305,0.0041478978286817875
2280,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.1211079281155009,-0.00430783768884975,-0.004577936761494053,0.01724158423866083,-0.004130288994473291,0.007026374557436179,-0.032773084946323396,0.054800314101777825,0.0036878264584625613
2310,0.24999999995079217,-4.960214060195269e-06,1.2911299015693229e-16,0.17264078626537896,-0.023023943631893126,-0.021357437445862854,0.4107353599804651,-0.04837396734890461,-0.007663813944725206,0.2342037921816444,-0.06060905798048477,-0.039540658493405045
2340,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.1279241793246014,-0.025502896991733918,-0.008799659784581526,0.07472139183442207,-0.0056859671372896554,-0.009669820243342953,-0.01898814104731615,0.014029127746818136,0.0027099195605771002
2370,0.24999999995079217,-4.960214060195269e-06,1.2911299015693229e-16,0.13416982939872277,-0.0014569139649848737,-0.004712093826398395,0.046796900403659185,-0.001190909609599899,-0.004683808838185165,0.2573914874664231,-0.073484976003265,-0.0042646220372623556
2400,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.16874237497562788,-0.010605494700779393,-0.017634360976733515,0.11424334289123916,0.02457324004566084,-0.011890717088626754,0.07846981353964981,0.005124641370286019,3.7505951249058866e-05
2430,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.18758875603492942,-0.043887943064540566,0.011393906496606404,0.26532242372447745,-0.028576441677290378,0.01906156870118561,0.008041330245276382,0.032229135210048644,0.041595303694197464
2460,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.2543412640722531,-0.029322341667626827,-0.012332445279796045,0.4299849694881711,-0.04571191381817531,-0.010188004156985009,0.13605488731595894,0.056826381805724496,0.008550144503332413
2490,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.20408347235413893,0.006137486658675294,-0.020485866337412617,0.08262612445016473,0.004427206294586112,-0.002754409883313602,0.15919429715852734,-0.032983876087332185,-0.010536977120044283
2520,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.21252262273806624,-0.055700373648804855,-0.01837453104498371,0.27116163631871204,-0.016063948304491957,-0.0014971066828457502,-0.011790600181185548,0.022960468431243993,0.014572428426018308
2550,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.22917702003694101,-0.03182705383494298,-0.011720433670135783,0.10592258912187638,-0.0030636275009453292,-0.0082176549385585,0.04977452301461072,0.00628102018632634,0.01746142120982492
2580,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.1867681382147925,-0.04208990089230845,-0.021931521202561644,0.15920100757033448,-0.015726726848464753,-0.008054877193508059,-0.036133727045746106,0.014893123039260298,-0.006347187167409611
2610,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.23494096251523247,-0.034162164995284135,-0.023221487018487946,0.11345241778339002,0.0015483795297473496,-0.002350680220932308,-0.04862674722647418,0.1027924981068367,0.007818175507577456
2640,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.29609129176476034,-0.017105679874764138,-0.01763585495307174,0.17589280787076472,-0.012097302121306504,-0.00207449589811623,0.3195319274243459,-0.17388405565455325,0.0011032135841618218
2670,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.3324367167606033,-0.06327654650765473,-0.01595224278469909,0.16293205121944,-0.004456710573379135,-0.0039676317937316075,-0.19932266635354964,0.34801551847190715,0.03916861378796507
2700,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.2461708002882978,-0.01623485051488795,-0.016870723515204883,0.17998205682546245,0.008411435530471707,-0.004821991341013548,-0.06399244571484905,0.12090091407066905,0.018552117180187247
2730,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.2386942843394472,-0.05354879560482973,-0.0059308114036668025,0.13831374018573264,-0.010684296124809091,-0.008324245738762642,-0.18582254437545542,0.24075449848276945,0.04420695143306455
2760,0.24999999995079217,-4.960214060195269e-06,1.2911299015693229e-16,0.26841933099354337,-0.04923852517625491,-0.0002451406670739287,0.4103719189363281,-0.039529693092880305,0.0119251376506474,0.11551554652835246,0.027154042194884116,0.008194398280384235
2790,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.16993240922772818,-0.012908379563048997,-0.013702832250038488,0.13196190602635327,0.013826032162667456,-0.008902833457584164,-0.011500844299040046,0.07356348030046167,0.020602061611595716
2820,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.20793555844187583,-0.02133549144511463,-0.007514821761361534,0.29721529996775825,-0.022807761709225105,-0.004938521499698423,-0.06679137040578714,0.1818997985154889,0.023649086428472188
2850,0.24999999995079217,-4.960214060195269e-06,1.2911299015693229e-16,0.2779753328136809,-0.012932766667407333,-0.018602053688708597,0.12466997355614562,0.006251278444872644,-0.00599825674958164,0.09887867611817615,-0.0033031229907281327,-0.017775972123534448
2880,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.248082892250024,-0.005309888819830223,-0.009916198807226856,0.2803862394716064,-0.0016850118836098556,-0.009156502509080289,0.18006037572925973,-0.017696592550209365,0.0068277595699228755
2910,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.21535315096112864,0.0007310408469714298,-0.0011361311915468464,0.3832750669691692,-0.021479161675491687,-0.004536515024438137,0.019382334107836956,0.10906867465321844,-0.012473657828856857
2940,0.24999999995079217,-4.960214060195269e-06,1.2911299015693229e-16,0.18921870399100466,-0.013589806138308293,-0.009926513160773698,0.405691156373372,-0.03434630442383349,0.01144685473582141,0.14269940477336182,-0.039867035435583606,-0.0038815547171059395
2970,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.23184697616897307,-0.011300659264752719,-0.009113888205005388,0.20858231456657852,-0.016212178115949282,-0.0012625114830194795,0.22501797179081734,0.01952962022660767,-0.016793573505131693
3000,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.20225741746012693,-0.010436247246095659,-0.0023612634953661116,0.3723456777696987,-0.012326729959073279,0.01599355490740617,0.12686868682302166,0.04340088807361658,-0.0033464997292519533
3030,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.27979505542544997,0.00029428331065022375,-0.015720980365942827,0.23135429565448012,0.007073013789908176,-0.014192732501306093,0.07726722236130451,0.09697117117009835,0.010271476547636132
3060,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.21186819597400852,-0.016960827802072094,-0.005810766223893815,0.3234054183334245,-0.027692358366139144,-0.0049483028396290485,0.0003747450218132345,0.09106367757416002,0.012132098895794294
3090,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.28702933974717576,-0.009712186629236766,-0.016455018727467408,0.31273092161917776,-0.009588493599073931,-0.020166957012938802,0.10963463075749218,0.0900230530012058,0.003219073362768804
3120,0.24999999995079217,-4.960214060195269e-06,1.2911299015693229e-16,0.2051973184312186,-0.00587263566260624,-0.014668223795301083,0.4130535303258891,-0.022496435477830503,-0.005131407289842516,0.24297610880648585,-0.04318941513359813,-0.009908863904565107
3150,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.28234949229150513,0.008204463121152455,-0.009467886459153085,0.4205113829955221,-0.011595159076985911,0.006120668238935922,0.26165700243654116,0.029434351310210136,-0.020964245496977146
3180,0.24999999995079217,-4.960214060195269e-06,1.2911299015693229e-16,0.27670301403462433,0.010787562960963726,-0.01951800818969679,0.21381684104841098,-0.0016569652232855498,-0.024642624677475966,0.27233772649422533,0.03047206110960912,-0.0377448684459393
3210,0.24999999995079217,-4.960214060195269e-06,1.2911299015693229e-16,0.32890104562628425,0.005380637556057873,-0.02502366986427257,0.25626968576442116,0.0010448277417048582,-0.02798919674382863,0.3038148958407694,0.035038994072865814,-0.04676529035411686
3240,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.3446072937047568,-0.009842141674551953,-0.035051876462602716,0.3865490122595482,0.0066415482357287435,-0.023591972137268824,0.23514901936072927,0.03215416609182599,-0.03905676273156461
3270,0.24999999995079217,-4.960214060195269e-06,1.2911299015693229e-16,0.45139121369262764,-0.010829293845632556,-0.039007203138382573,0.34474996832855886,0.030190373344271604,-0.03444047129518807,0.40032226113368297,0.007887130356428719,-0.06767924677607257
3300,0.24999999995079217,-4.960214060195269e-06,1.2911299015693229e-16,0.4640065286567612,-0.015130226827877897,-0.018235510112132258,0.3767075318471918,-0.04106297000283331,-0.02191812572335211,0.3973048404197185,0.060827963310979276,-0.05085173379910052
3330,0.24999999995079217,-4.960214060195269e-06,1.2911299015693229e-16,0.4504078988489075,-0.0082670038160187,-0.017930798766793266,0.27912979996325343,-0.010014183061751135,-0.009735343997365697,0.4877268014472729,0.01323089683157751,-0.05125460460098963
3360,0.24999999995079217,-4.960214060195269e-06,1.2911299015693229e-16,0.3133736427407061,0.03026124402053465,-0.09728457635094068,0.2949409360984246,-0.003516231580923424,-0.08147921863515228,0.6339276275878132,0.04048569650022696,-0.1860570678399726
3390,0.24999999995079217,-4.960214060195269e-06,1.2911299015693229e-16,0.2064062800577172,0.02513677728992378,0.09053823038109855,0.28032156978632594,0.012929883761131756,0.0951508512306043,0.34370675694794545,0.04777413916898866,0.08406412970033306
3420,0.24999999995079217,-4.960214060195269e-06,1.2911299015693229e-16,0.028774130653815358,0.012370494308219798,-0.04924539366747159,-0.1890118202033817,0.046181290991340176,-0.045848678050676245,0.15260614421903249,-0.043055240573691075,-0.04311870238933346
