t_sec,err_base,err_ess,delta_err
730.061,2.199272441194844,5.190817097656786,-2.991544656461942
730.082,2.196588373790385,5.190817097656786,-2.9942287238664007
730.092,2.195247360159503,5.190817097656786,-2.995569737497283
730.109,2.193063027846408,5.190817097656786,-2.997754069810378
730.126,2.190764100332804,5.049115532554584,-2.85835143222178
730.143,2.188489456801794,5.049115532554584,-2.86062607575279
730.16,2.1862127812348726,5.049115532554584,-2.8629027513197114
730.176,2.1840853362577053,5.049115532554584,-2.8650301962968787
730.193,2.181809640061033,5.049115532554584,-2.867305892493551
730.212,2.17940317529294,4.97935898129787,-2.79995580600493
730.226,2.1775808209041534,4.97935898129787,-2.8017781603937166
730.242,2.1754495635910103,4.97935898129787,-2.8039094177068598
730.259,2.1730848612494573,4.980792114286096,-2.807707253036639
730.276,2.170777194674657,4.942445142110612,-2.7716679474359553
730.292,2.168411394179792,4.942445142110612,-2.7740337479308206
730.31,2.1658114767097327,4.90242938012622,-2.7366179034164873
730.327,2.163382533993877,4.90242938012622,-2.739046846132343
730.344,2.160947782838778,4.90242938012622,-2.741481597287442
730.359,2.158897893380927,4.90242938012622,-2.743531486745293
730.377,2.15669028220079,4.904433545731274,-2.7477432635304844
730.392,2.1549906130902614,4.904433545731274,-2.749442932641013
730.41,2.15307166392455,4.904433545731274,-2.7513618818067243
730.427,2.1513136918920392,4.904433545731274,-2.753119853839235
730.442,2.149754051875133,4.860958101230823,-2.71120404935569
730.46,2.147988986232171,4.860958101230823,-2.712969114998652
730.476,2.1464656445452044,4.860958101230823,-2.7144924566856186
730.492,2.144951153817016,4.822860742009636,-2.6779095881926205
730.509,2.143473173091663,4.822860742009636,-2.6793875689179734
730.526,2.1419925275603715,4.822860742009636,-2.680868214449265
730.542,2.1406589996716425,4.822860742009636,-2.682201742337994
730.559,2.139271937306052,4.723358097226838,-2.5840861599207865
730.577,2.1378737961736167,4.723358097226838,-2.5854843010532216
730.592,2.1367985010879544,4.723358097226838,-2.586559596138884
730.609,2.135493509531817,4.723358097226838,-2.5878645876950213
730.627,2.1341781006008587,4.693543274875785,-2.5593651742749266
730.642,2.1331356006313333,4.693543274875785,-2.560407674244452
730.659,2.1320287293146154,4.697858866836865,-2.565830137522249
730.677,2.130720969234692,4.697858866836865,-2.567137897602173
730.692,2.1296610003699725,4.690630922217332,-2.56096992184736
730.71,2.128622028437373,4.695612073562916,-2.5669900451255434
730.726,2.127691197355583,4.713609397637705,-2.585918200282122
730.743,2.1267114825653053,4.694770163168245,-2.56805868060294
730.759,2.1258763470538424,4.696403179294039,-2.570526832240197
730.777,2.124875600098679,4.714353380271946,-2.5894777801732674
730.792,2.124145969284652,4.695500497314847,-2.571354528030195
730.81,2.123269428408939,4.695500497314847,-2.572231068905908
730.826,2.122487084098738,4.695500497314847,-2.573013413216109
730.842,2.1217784290151056,4.695500497314847,-2.5737220682997415
730.859,2.1210367948959394,4.695500497314847,-2.5744637024189077
730.877,2.120218145636332,4.695500497314847,-2.5752823516785153
730.977,2.116028752659974,4.931860521948109,-2.815831769288135
730.992,2.115600803171997,4.931860521948109,-2.816259718776112
731.009,2.1150309077624296,4.931860521948109,-2.8168296141856795
731.026,2.114451154212992,4.931860521948109,-2.817409367735117
731.042,2.1139049661680223,4.931860521948109,-2.817955555780087
731.059,2.113362692261242,4.931860521948109,-2.818497829686867
731.077,2.1128810506659064,4.936547092355662,-2.8236660416897554
731.092,2.112472596402679,4.936547092355662,-2.8240744959529827
731.109,2.1120101146165773,4.910830424605053,-2.798820309988476
731.126,2.111578122516298,4.910830424605053,-2.799252302088755
731.144,2.1111670557354234,4.916412759970616,-2.805245704235193
731.159,2.1108017362246145,4.916412759970616,-2.805611023746002
731.176,2.1104041458353557,4.916412759970616,-2.8060086141352607
731.192,2.110070501431887,4.916412759970616,-2.8063422585387294
731.209,2.1097063481424576,4.92003124930101,-2.8103249011585523
731.226,2.109275951502661,4.92003124930101,-2.810755297798349
731.242,2.10902387985075,4.92003124930101,-2.8110073694502598
731.259,2.108692887408825,4.93810202232381,-2.829409134914985
731.276,2.108363601720017,4.93810202232381,-2.829738420603793
731.292,2.108061976698965,4.93810202232381,-2.830040045624845
731.309,2.107717258671124,5.0401474547961485,-2.9324301961250243
731.327,2.1073983461343144,5.0401474547961485,-2.932749108661834
731.342,2.10717077102068,5.0401474547961485,-2.9329766837754683
731.359,2.107043822577496,5.0437240136457255,-2.9366801910682296
731.377,2.106876012504276,5.0437240136457255,-2.9368480011414495
731.392,2.106655571476779,5.0437240136457255,-2.9370684421689464
731.409,2.1064158004948754,5.0437240136457255,-2.93730821315085
731.426,2.1062161530345125,5.020753155505263,-2.9145370024707504
731.442,2.105983207613527,5.020753155505263,-2.914769947891736
731.46,2.1057658601259344,5.020753155505263,-2.9149872953793285
731.476,2.105624825859248,5.020753155505263,-2.915128329646015
731.492,2.105463231860103,5.01735080266431,-2.9118875708042067
731.509,2.1052625854604514,5.01735080266431,-2.9120882172038582
731.526,2.105131890955259,5.01735080266431,-2.9122189117090507
731.546,2.104916444827201,4.988111914246296,-2.8831954694190953
731.561,2.104797988783159,5.000980025458521,-2.896182036675362
731.576,2.104633441847676,5.000980025458521,-2.896346583610845
731.594,2.104560919982246,5.000980025458521,-2.8964191054762747
731.609,2.104427701106263,4.937176878718223,-2.8327491776119595
731.626,2.104315547185204,4.937176878718223,-2.8328613315330187
731.642,2.104210271463544,4.937176878718223,-2.832966607254679
731.66,2.1041051561425115,4.940840065128576,-2.8367349089860645
731.676,2.104015129305416,4.940840065128576,-2.83682493582316
731.692,2.103912462196936,4.940840065128576,-2.83692760293164
731.709,2.103850117804277,5.0086940693360535,-2.9048439515317765
731.726,2.103721827419519,5.0086940693360535,-2.9049722419165347
731.742,2.103671027981896,5.0086940693360535,-2.9050230413541573
731.76,2.1035628860072744,5.0086940693360535,-2.905131183328779
731.776,2.103492466150725,5.029730778633806,-2.9262383124830813
731.792,2.103394319685619,5.029730778633806,-2.926336458948187
731.809,2.103361742500373,5.029730778633806,-2.926369036133433
731.826,2.103331251209566,5.029730778633806,-2.9263995274242403
731.842,2.1032428903362628,5.029730778633806,-2.9264878882975434
731.859,2.10322896536666,5.029730778633806,-2.926501813267146
731.878,2.103179369523268,5.029730778633806,-2.9265514091105382
731.892,2.1031286165724388,5.029730778633806,-2.9266021620613674
731.91,2.10309263772159,4.8144048006889175,-2.7113121629673276
731.926,2.103056232145004,4.8144048006889175,-2.7113485685439134
731.948,2.102973629602096,4.8144048006889175,-2.7114311710868213
731.96,2.102996834583628,4.8144048006889175,-2.7114079661052894
731.976,2.102895071348513,4.8144048006889175,-2.7115097293404045
731.992,2.1029014960968286,4.8144048006889175,-2.711503304592089
732.009,2.10298980312008,4.8144048006889175,-2.7114149975688373
732.026,2.102956016548806,4.8144048006889175,-2.7114487841401114
732.042,2.1028840710851107,4.8144048006889175,-2.711520729603807
732.06,2.1029057080545512,4.8144048006889175,-2.7114990926343663
732.076,2.102896417868412,4.8144048006889175,-2.7115083828205053
732.092,2.1029108521272306,4.8144048006889175,-2.711493948561687
732.176,2.102919278090014,4.887504857406705,-2.7845855793166905
732.192,2.102895804011464,4.887504857406705,-2.784609053395241
732.209,2.102930529075269,4.887504857406705,-2.7845743283314355
732.227,2.102900642742182,4.887504857406705,-2.7846042146645225
732.242,2.102933291277069,4.887504857406705,-2.7845715661296357
732.259,2.102945087910874,4.887504857406705,-2.7845597694958304
732.277,2.102956513983021,4.887504857406705,-2.7845483434236837
732.292,2.102939968507046,4.887504857406705,-2.784564888899659
732.31,2.102991333684818,4.887504857406705,-2.7845135237218868
732.327,2.103023593442844,4.887504857406705,-2.7844812639638605
732.342,2.1029947799299227,4.887504857406705,-2.784510077476782
